STUDENTID,sec_spent_VH098519,sec_spent_VH098740,sec_spent_VH098753,sec_spent_VH098759,sec_spent_VH098783,sec_spent_VH098808,sec_spent_VH098810,sec_spent_VH098812,sec_spent_VH134366,sec_spent_VH134373,sec_spent_VH134387,sec_spent_VH139047,sec_spent_VH139196,sec_spent_VH356862,times_entered_VH098519,times_entered_VH098740,times_entered_VH098753,times_entered_VH098759,times_entered_VH098783,times_entered_VH098808,times_entered_VH098810,times_entered_VH098812,times_entered_VH134366,times_entered_VH134387,times_entered_VH139047,num_actions_VH098519,num_actions_VH098740,num_actions_VH098753,num_actions_VH098759,num_actions_VH098783,num_actions_VH098808,num_actions_VH098810,num_actions_VH098812,num_actions_VH134366,num_actions_VH134387,num_actions_VH356862,count_Click Choice,count_Click Progress Navigator,count_DropChoice,count_Eliminate Choice,count_Enter Item,count_Math Keypress,count_Move Calculator,count_Next,count_Open Calculator,count_Receive Focus,count_Vertical Item Scroll,percentile5_BlockRev,percentile5_VH098519,percentile5_VH098740,percentile5_VH098753,percentile5_VH098759,percentile5_VH098783,percentile5_VH098808,percentile5_VH098810,percentile5_VH134366,percentile5_VH134387,percentile5_VH139047,percentile5_VH356862,sec_spent_std,poly_delta_sec_deg0_coeff0,poly_delta_sec_deg1_coeff0,poly_delta_sec_deg1_coeff1,poly_delta_sec_deg2_coeff1,poly_delta_sec_deg3_coeff0,poly_delta_sec_deg3_coeff1,poly_delta_sec_deg3_coeff3,poly_per_item_sec_deg0_coeff0,poly_per_item_sec_deg1_coeff0,poly_per_item_sec_deg2_coeff0,poly_per_item_sec_deg2_coeff1,poly_per_item_sec_deg3_coeff1,poly_per_item_sec_deg3_coeff2,poly_per_item_sec_deg3_coeff3,answer_count_top1,answer_count_unanswered,percentile5_EOSTimeLft,count_Erase,count_Highlight,count_Scratchwork Draw Mode On,count_TextToSpeech,count_Equation Editor Button,count_Clear Scratchwork
2333188725,59.56,52.11,104.656,119.323,32.223,35.597,19.876,59.307,93.994,137.883,43.964,174.5,99.02,7.157,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,13,9,26.0,38,7.0,6,3,4.0,46.0,21.0,2,13,0.0,8.0,0.0,19,54.0,24.0,18,17.0,24.0,10.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,44.698776760670725,3.6524556574923586,-0.007894832087989943,4.939313287834716,-0.05397101931872596,1.4348655827578776e-07,7.117307064343453e-05,7.188827869073938,62.66868421052633,2.30811403508772,0.06259125755565358,1.1814713990859582,1.4369425100183482,-8.449167747800775,57.54859671907023,20,3,0.0,3.0,0.0,7.0,0.0,0.0,0.0
2333189012,212.973,55.277,29.317,122.21,0.0,113.934,56.607,0.0,238.753,0.0,0.0,343.169,0.0,15.627,2,1,1.0,1,0.0,2,2,0.0,1.0,0.0,2,4,3,5.0,4,0.0,7,8,0.0,52.0,0.0,2,5,3.0,4.0,2.0,13,27.0,4.0,9,4.0,10.0,2.0,0.0,1,1,1.0,1,0.0,1,1,1.0,0.0,1,1,104.68173754849907,12.37361458333334,-0.2687715748779163,25.14026439003436,-0.2960154061815501,0.0003184481085537399,-0.04509207829729073,12.343685930151597,134.11577777777785,6.843749999999999,1.8649880952380917,-8.076154761904737,73.51286688311689,-224.21392243867257,224.45436363636384,9,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333189675,100.273,66.147,41.26,192.32,0.0,215.93,55.72,0.0,311.113,0.0,33.35,170.367,0.0,11.647,1,1,1.0,1,0.0,1,1,0.0,1.0,1.0,1,4,3,5.0,39,0.0,39,7,0.0,168.0,16.0,2,7,6.0,4.0,0.0,10,24.0,0.0,3,5.0,6.0,5.0,0.0,1,1,1.0,1,0.0,1,1,1.0,1.0,1,1,92.93180897416126,4.145768166089969,-0.029520598675575722,8.39673437537287,-0.08629466750819328,1.352173429615761e-06,-0.00038700673814742053,9.514184302457092,116.97750000000002,1.2995696969697013,-5.840022727272743,53.859774242424365,12.472952797202796,-8.675645881895829,75.23338461538474,10,13,0.0,7.0,13.0,8.0,19.0,0.0,3.0
2333190011,31.387,68.783,70.347,49.456,66.047,81.176,14.643,37.557,94.847,128.813,66.413,78.004,111.81,13.64,1,3,1.0,1,1.0,1,1,1.0,3.0,1.0,1,3,18,6.0,3,9.0,5,3,3.0,95.0,32.0,2,17,1.0,20.0,6.0,29,0.0,0.0,23,9.0,76.0,17.0,1.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,35.13955141437218,3.364840579710145,0.0005780542616176893,3.2654152467119033,-0.059770144713340856,-8.086955882288483e-07,0.0005927177344998028,8.346995949818739,54.22509090909091,3.257723320158103,-0.1975168690005645,7.4055775691699575,0.8270276754138296,-1.002192739754512,19.1703794466403,9,7,1.0,0.0,0.0,0.0,0.0,54.0,0.0
2333190088,41.784,34.076,23.213,27.417,36.9,36.85,8.413,36.53,119.684,46.07,24.347,33.333,32.866,9.577,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,3,3,4.0,3,3.0,7,3,3.0,43.0,6.0,2,14,0.0,8.0,0.0,23,28.0,11.0,20,5.0,13.0,2.0,1.0,1,1,1.0,0,1.0,1,0,1.0,1.0,0,1,24.07833971205773,4.879960264900659,-0.0033092819797838928,5.128156413384455,-0.01879090813255277,-2.2210138839601636e-05,0.005100492079928829,9.185951658859922,33.49040909090909,0.8276188594014682,-0.12498920101637487,3.4523920807453408,0.9166891066599276,-5.095983872725271,29.245758893280573,13,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2333190517,107.184,34.586,180.786,146.414,128.897,82.9,21.036,86.766,170.834,0.0,74.887,32.526,127.287,4.694,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,12,4,19.0,13,34.0,8,3,17.0,90.0,25.0,2,8,0.0,4.0,4.0,13,47.0,43.0,12,10.0,20.0,6.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,0,1,55.324191624454926,4.757130952380961,-0.005745128276654345,5.47814455110107,-0.09996716178234753,-4.861087527884663e-07,0.0005584065330969416,9.783829000594867,92.03015384615387,-4.782434065934065,-0.9663631368631396,6.813923576423596,-1.098352647352678,7.422541874792026,98.98080769230748,11,12,0.0,3.0,0.0,7.0,0.0,0.0,0.0
2333191211,42.713,57.533,125.75,114.15,38.66,89.317,18.533,59.623,87.517,116.517,99.977,60.93,136.91,9.797,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,11,9,14.0,16,5.0,24,3,4.0,43.0,40.0,2,12,0.0,4.0,0.0,17,70.0,19.0,16,15.0,20.0,8.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,39.790369953955754,4.048209459459464,-0.0044030154962358195,4.697654245154244,-0.02588536168735478,1.630083364117123e-06,-0.0006484903761095599,3.679114251530362,70.29741176470587,1.6019044117647065,-0.42594981940144505,8.417101522187833,-0.5940808823529429,9.460915204678377,39.267266253870034,14,5,0.0,0.0,0.0,0.0,1.0,2.0,3.0
2333192251,102.54,34.623,55.127,92.297,64.407,105.833,32.5,41.84,116.487,149.89,37.313,223.733,56.92,6.724,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,16,7,7.0,8,22.0,50,3,3.0,47.0,10.0,2,8,2.0,16.0,0.0,17,35.0,11.0,14,12.0,15.0,8.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,53.26691585924189,4.051047297297302,-0.011066937353378024,5.683420556920555,0.0162076577987339,-4.4486087288702213e-07,0.00010439468149958561,4.912203172822519,79.98460000000001,1.4934178571428556,-0.43821161926308994,7.628380526826126,7.60811021331609,-35.89838900560213,98.07912941176464,13,6,0.0,0.0,0.0,6.0,0.0,0.0,5.0
2333192650,67.257,50.15,115.183,196.627,163.404,74.547,24.396,53.65,83.82,101.257,33.44,95.316,86.853,12.074,1,2,1.0,2,1.0,1,1,1.0,1.0,1.0,1,3,7,5.0,6,17.0,10,4,5.0,41.0,10.0,2,8,15.0,4.0,6.0,17,59.0,9.0,1,10.0,14.0,4.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,48.928602523813545,6.7985795454545475,-0.03657808276469293,9.999161787365178,-0.13099157819383658,8.946923169603544e-07,0.0003046489549644419,12.501497908715358,69.66106666666668,-1.9207000000000016,-0.3250182611506135,2.6295556561085927,-1.443420033397984,8.679576671694356,67.43139019607834,11,8,0.0,0.0,0.0,0.0,6.0,0.0,0.0
2333192749,26.663,44.237,29.556,42.463,32.516,16.917,28.7,73.344,54.197,83.45,28.217,102.31,33.39,11.09,2,2,2.0,2,2.0,2,2,2.0,2.0,2.0,2,5,12,5.0,5,5.0,5,5,5.0,38.0,8.0,2,14,19.0,4.0,0.0,43,36.0,2.0,21,3.0,11.0,11.0,1.0,0,1,1.0,1,1.0,0,1,1.0,1.0,1,1,23.995864199305004,4.380849999999998,-0.023104382851322568,6.448692265193367,0.010034943230132124,-1.3922135248006442e-05,0.0035529574141933335,9.391304523233913,355.0883181818181,6.231367024280083,-2.554061617730097,59.86666099661211,-2.426362330232708,58.81871605000659,112.49217549407106,24,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2333193605,150.273,24.314,19.75,161.693,21.444,101.14,79.207,31.586,238.757,0.0,22.386,308.323,16.307,24.1,1,2,1.0,2,1.0,1,1,1.0,2.0,1.0,1,31,6,5.0,13,3.0,7,19,3.0,38.0,6.0,2,9,13.0,10.0,4.0,16,16.0,5.0,2,5.0,9.0,5.0,0.0,1,1,0.0,1,1.0,1,1,1.0,1.0,1,1,92.17370470549665,7.402962962962965,-0.0033420806394932738,7.672000454442174,0.12511751886255976,8.269133589609012e-07,-0.0009975852873819328,4.077065893779103,93.21200000000002,1.5670494505494525,-0.7155859140859167,10.15408041958045,16.04992457542453,-67.15355128205107,129.5403516483511,2,10,0.0,8.0,0.0,1.0,17.0,0.0,5.0
2333195454,37.47,29.023,23.31,30.213,88.883,60.724,32.66,76.987,138.137,30.363,20.327,57.43,43.653,4.486,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,2,8,5.0,3,3.0,6,5,3.0,47.0,3.0,2,16,16.0,4.0,1.0,23,33.0,3.0,4,4.0,10.0,10.0,1.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,30.459319197500236,6.094082191780822,0.008226543144418837,5.497657813810456,-0.09800433522136658,-1.9748875129811795e-05,0.005028007088084312,10.995547960469152,37.63045454545454,1.0408198757763991,-0.3012437182382836,7.366937958780355,0.5032566926208785,0.7649266506186574,15.805124110671896,13,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2333195462,36.82,63.31,99.534,85.716,117.23,71.303,24.474,88.06,59.9,79.16,47.87,151.877,103.103,13.976,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,3,3,9.0,8,10.0,9,3,5.0,39.0,7.0,2,10,0.0,36.0,0.0,17,44.0,6.0,16,13.0,17.0,10.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,37.961090567665536,5.754054187192125,0.00043897593178616166,5.709717618081715,-0.053454383985520854,-2.342976936331599e-06,0.0009767208231802906,8.46644067100085,68.52099999999999,1.379259803921569,-0.44475025799793627,8.495263931888552,-2.027492260061919,18.321453861369108,28.617717234262297,13,7,0.0,0.0,0.0,0.0,0.0,3.0,0.0
2333195608,91.114,46.826,95.22,144.25,86.046,59.093,21.183,63.544,60.914,97.27,81.7,67.867,74.4,7.603,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,28,15,10.0,30,16.0,6,9,3.0,38.0,18.0,2,19,8.0,4.0,18.0,19,42.0,16.0,10,11.0,14.0,2.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,34.29306001150828,4.338613970588241,0.003004907427063926,3.931449014221074,-0.015296953177743227,1.1032503834362082e-06,-0.00038093673988966984,3.669283770458826,61.13436842105265,-1.0955947368421046,0.07010725342768682,-2.357525298540467,0.8198469804189543,-7.611257015086678,81.36783116883106,19,3,0.0,4.0,0.0,0.0,0.0,0.0,0.0
2333197341,31.074,121.466,334.824,105.314,91.157,83.76,37.723,75.583,84.34,0.0,67.633,57.946,0.0,14.43,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,3,9,7.0,8,5.0,5,6,8.0,37.0,10.0,2,11,0.0,4.0,0.0,12,25.0,10.0,11,7.0,7.0,4.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,78.96949567589726,10.13990825688073,0.0501102029469002,7.433957297748125,-0.14216836463099036,-3.73312586762963e-05,0.007828021012762688,13.149345220115876,91.93941666666669,-9.867080419580414,-1.2308139360639356,3.671872877122866,-14.89150410700408,61.21235571835564,82.66136630036618,15,10,0.0,0.0,0.0,0.0,3.0,1.0,0.0
2333197406,28.827,39.243,32.75,220.947,124.217,81.787,19.19,37.413,212.55,54.006,70.96,149.823,119.447,8.5,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,3,7,4.0,28,36.0,9,2,3.0,117.0,19.0,2,9,12.0,4.0,1.0,14,91.0,0.0,1,16.0,30.0,38.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,67.22323540052417,3.2867397260274034,-0.017411794740180106,6.455686368740178,-0.06036028266452162,-1.322164085926125e-06,0.0008398919423561616,12.216143236691636,82.68378571428572,1.5239582417582413,-1.2837348901098922,18.212511813186836,-2.3368151040136533,23.488713705412334,34.767397058823484,9,8,0.0,5.0,0.0,2.0,0.0,7.0,0.0
2333198046,35.474,51.294,80.184,28.096,62.16,67.926,27.36,54.563,257.956,85.437,133.11,121.414,113.293,11.55,1,2,1.0,1,1.0,2,1,1.0,1.0,1.0,2,3,5,8.0,3,5.0,6,4,4.0,91.0,29.0,2,11,2.0,4.0,1.0,19,92.0,5.0,16,7.0,26.0,4.0,0.0,1,1,1.0,0,1.0,1,1,1.0,1.0,1,1,59.05781126147577,5.370121621621615,-0.015773605941635495,7.113105078172345,-0.14028883387740695,-9.642512170353936e-06,0.0037599101054486684,16.812230847679853,86.13050000000004,4.756044117647061,-1.0920147058823537,21.136264705882354,4.088275988330528,-8.955468348945328,43.666751289989364,11,5,0.0,0.0,0.0,0.0,0.0,2.0,0.0
2333198542,100.72,69.65,75.166,221.227,90.817,43.557,23.373,95.48,185.88,0.21,83.147,82.193,100.103,13.114,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,7,9,8.0,10,8.0,6,4,7.0,43.0,11.0,2,8,12.0,4.0,12.0,14,31.0,16.0,1,9.0,10.0,8.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,58.289545621668836,8.226645833333327,-0.031215619725102502,10.458562643678162,-0.09027910188162233,6.364874644763193e-06,-0.0009522342675498199,10.945220119066372,82.24249999999998,-3.369531868131871,-0.421873626373627,2.114825274725284,0.33575738966915,-1.681100380012124,96.50931932773105,14,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333201683,79.533,58.444,104.483,117.62,119.537,56.053,21.58,68.9,230.44,0.0,30.813,247.99,52.42,11.35,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,3,5,6.0,11,5.0,8,4,3.0,55.0,6.0,2,9,0.0,4.0,0.0,13,30.0,17.0,12,6.0,16.0,8.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,70.68309148193639,8.627071942446042,-0.06352797265293358,13.010502055498458,-0.21222673055917252,-8.95550425641687e-06,0.0029313166122829273,17.557117152632607,92.05761538461539,0.6056538461538524,-1.1201353646353662,14.047278221778235,8.028160089910033,-28.136528596403323,97.32446428571382,8,11,0.0,0.0,0.0,0.0,0.0,3.0,0.0
2333202183,31.816,34.874,46.72,37.93,24.53,54.727,20.63,72.683,143.76,74.75,32.873,100.983,66.534,49.894,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,3,3,6.0,4,4.0,8,3,3.0,40.0,16.0,2,14,0.0,4.0,0.0,23,44.0,8.0,20,7.0,10.0,3.0,1.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,30.112845857068546,6.776363636363634,-0.0096555262574238,7.5150113950565585,-0.18694900103392065,-2.3950757699312336e-05,0.0066554797728843144,16.211787188361264,47.700318181818176,2.6261123658949757,0.012651609260304975,2.3604285714285718,0.8239702487443884,-4.297535501797959,31.288453754940647,13,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2333204755,35.007,53.363,197.313,127.207,62.407,144.263,11.77,31.11,87.324,0.0,213.55,219.353,0.16,12.073,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,3,4,9.0,6,5.0,7,2,3.0,33.0,21.0,2,9,11.0,32.0,0.0,13,20.0,1.0,1,8.0,12.0,2.0,0.0,1,1,1.0,1,1.0,1,0,1.0,1.0,1,1,76.7918587386995,8.91716417910448,0.0007346076634371741,8.868312769485906,-0.07290611696653229,-4.1288197467827614e-05,0.008790685053703557,15.236212856926171,86.83307692307692,-0.060159340659334135,-1.6860454545454577,20.17238611388615,2.0599265734265044,2.899292873793216,63.83626373626327,14,10,0.0,0.0,0.0,0.0,0.0,4.0,0.0
2333205026,42.0,47.886,63.83,93.41,57.067,52.86,16.86,76.08,240.434,147.136,81.963,93.857,43.76,10.443,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,3,17,7.0,6,6.0,7,3,4.0,52.0,10.0,2,10,0.0,4.0,2.0,17,32.0,8.0,16,9.0,16.0,22.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,54.5025060703142,7.45003726708074,0.017839915458937157,6.022844030365774,-0.15439365050905834,-7.937440228308453e-06,0.0029814454420939987,12.182268515842178,70.37276470588235,3.2433651960784324,-1.0011722136222914,19.2621206140351,5.048175567595454,-18.294246861025066,46.72438906088728,13,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333205166,97.44,77.717,290.84,239.136,0.0,107.35,24.517,0.0,241.317,0.0,0.023,109.82,0.0,11.077,1,1,1.0,1,0.0,1,1,0.0,1.0,1.0,1,3,12,10.0,8,0.0,6,3,0.0,44.0,2.0,2,6,0.0,0.0,8.0,10,26.0,12.0,9,5.0,6.0,2.0,0.0,1,1,1.0,1,0.0,1,1,1.0,0.0,1,1,97.99674112137608,12.623547368421049,-0.09676150615901472,17.171338157894738,-0.6715466303429365,0.00024625698648982183,-0.028607499731406142,16.177726133633055,119.7422,-12.617648484848472,-4.672901515151523,29.438465151515196,-23.088611305361447,92.32470376845417,86.07080839160776,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333206308,50.336,43.046,82.996,222.404,68.43,45.214,33.784,55.267,118.614,49.101,60.89,109.966,90.386,9.353,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,3,6,8.0,7,7.0,7,3,3.0,36.0,21.0,2,9,4.0,4.0,12.0,19,42.0,7.0,14,3.0,11.0,6.0,1.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,53.33014101427143,7.841020000000009,-0.04168443575270013,10.946510463576157,-0.25455592125004883,4.3564527737682805e-08,0.0014189310159522927,16.190279404679735,69.51317647058822,2.1103480392156877,-1.0142819917440664,18.338859907120757,-1.9235090299277637,23.983644435844543,5.694523219814315,14,6,0.0,0.0,0.0,0.0,2.0,0.0,0.0
2333206715,116.59,95.283,120.566,190.547,0.0,282.433,22.937,0.0,118.097,0.0,0.0,214.81,0.0,10.673,1,1,1.0,1,0.0,1,1,0.0,1.0,0.0,1,16,5,7.0,23,0.0,77,3,0.0,56.0,0.0,2,6,6.0,4.0,0.0,9,32.0,22.0,2,12.0,5.0,12.0,0.0,1,1,1.0,1,0.0,1,1,1.0,0.0,1,1,82.60432944995404,4.842710743801645,0.002937357988282166,4.488759106213653,-0.02269340338434457,-2.013403562808582e-06,0.0008341970948956621,6.9056299428892585,126.31900000000006,-2.7449000000000043,-6.113077922077922,46.1597233766234,1.138023088023193,24.285568662818296,90.39474747474765,14,14,0.0,6.0,1.0,5.0,0.0,0.0,1.0
2333207053,26.906,26.103,78.833,110.697,52.716,79.357,21.287,44.267,90.817,86.353,60.827,53.17,56.21,12.23,1,1,2.0,1,1.0,1,1,1.0,2.0,1.0,1,3,4,10.0,13,7.0,8,3,3.0,35.0,7.0,2,16,0.0,8.0,13.0,25,35.0,8.0,21,7.0,11.0,2.0,1.0,0,1,1.0,1,1.0,1,1,1.0,1.0,1,1,27.37873690060824,6.7893023255813905,0.016044806531721148,5.417471367119238,-0.06219492380237953,-1.2895340497352535e-05,0.003765197120226477,10.80189450936583,57.77845454545453,0.8237617165443275,-0.44167348955392444,10.098904997176742,-0.6065427115218894,11.451879406024965,16.123468774703575,16,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2333207843,113.216,45.464,74.124,236.3,57.86,194.284,44.21,0.0,255.656,0.0,48.44,78.246,0.0,9.66,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,63,3,7.0,109,33.0,72,10,1.0,100.0,7.0,2,8,0.0,8.0,4.0,12,26.0,2.0,11,6.0,12.0,10.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,82.43423815179386,2.72343529411765,0.0019809968579512596,2.30346396023198,-0.003944611937520422,-2.7445821156311736e-07,0.0001885309149962927,3.759859055594394,96.25608333333334,-4.3796608391608345,-2.1041610889110864,18.766111138861124,0.7087470307470491,6.9178011803011055,90.20665567765573,8,11,0.0,3.0,0.0,9.0,1.0,0.0,5.0
2333208696,64.384,83.05,69.047,63.434,60.237,157.83,12.996,33.086,83.803,172.603,55.693,75.726,89.057,16.79,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,2,7,10.0,5,5.0,8,2,4.0,35.0,2.0,2,12,15.0,4.0,0.0,17,31.0,9.0,1,10.0,9.0,4.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,44.16431293441412,8.914285714285713,-0.004348277409942784,9.201272023341932,-0.38508933422196256,-2.7564521954675972e-05,0.00834217729257144,20.612315569066016,60.36105882352942,2.295965686274511,-0.8950952012383893,16.617488906088752,-1.228182920536634,18.685408496732016,3.857911248710161,16,9,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2333209111,45.203,56.244,72.67,68.6,127.54,84.163,8.377,54.697,51.783,118.043,31.51,70.87,75.48,4.963,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,25,6,13.0,15,55.0,36,3,4.0,37.0,23.0,2,15,0.0,4.0,7.0,23,49.0,13.0,20,12.0,11.0,4.0,1.0,1,1,1.0,1,1.0,1,0,0.0,1.0,1,1,35.35815148739215,3.084114197530857,0.001962365466204483,2.76719217473884,-0.0070384636084976065,4.907893288005604e-07,-0.00020992108591934495,2.43096385776826,45.37340909090908,1.7880547713156423,-0.3389060559006213,8.905081945228691,-0.3569523165621562,9.053175862086047,2.6468241106719494,17,0,1.0,0.0,0.0,1.0,1.0,0.0,2.0
2333210551,66.83,65.283,354.116,307.567,0.0,41.59,18.366,0.0,167.004,0.0,43.17,109.12,0.0,12.474,1,1,1.0,1,0.0,1,1,0.0,1.0,1.0,1,3,5,6.0,3,0.0,3,3,0.0,40.0,4.0,2,6,0.0,4.0,0.0,10,27.0,0.0,9,1.0,6.0,6.0,0.0,1,1,1.0,1,0.0,1,1,1.0,1.0,1,1,114.9181234366451,15.806933333333326,-0.07330992887624485,18.519400701754392,-1.05576222524606,0.0008004557105494381,-0.07557420148761168,14.905948013390107,118.3681,-13.219606060606054,-4.683844696969704,28.934996212121245,-37.75303613053633,141.8601610334116,59.92103356643268,6,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333210631,51.72,72.267,48.61,217.686,271.93,147.47,25.737,80.134,132.903,0.0,24.49,109.91,0.0,13.547,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,3,20,6.0,87,119.0,7,3,10.0,88.0,6.0,2,14,0.0,46.0,11.0,13,24.0,5.0,12,10.0,6.0,5.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,78.85972432740357,2.9613960396039594,-0.005642378712643808,4.098335350201686,-0.05382855552825193,-3.199774081587889e-07,0.0003129950201937953,8.366166309570206,91.84907692307692,-6.970851648351646,-3.011619880119882,29.168586913086923,-13.505745754245746,77.55816733266731,28.940087912088117,10,10,0.0,6.0,11.0,5.0,6.0,0.0,10.0
2333211140,79.087,131.824,20.09,80.246,19.666,100.113,25.5,80.35,165.863,0.2,22.774,221.457,179.887,7.327,5,1,1.0,4,1.0,1,2,1.0,2.0,1.0,1,34,4,8.0,10,3.0,7,5,3.0,60.0,6.0,2,3,20.0,16.0,31.0,24,46.0,6.0,1,3.0,23.0,4.0,0.0,1,1,0.0,1,0.0,1,1,1.0,1.0,1,1,67.16518478418214,5.260797297297293,-0.02364438096355797,7.873501393770453,0.01502531270403374,2.941524700656798e-06,-0.001150091427713844,4.88957723210079,100.6950666666667,-4.24779642857143,1.2686980446024652,-22.009569053005944,4.804975570997573,-41.13914652912411,187.30212549019586,1,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333212081,24.414,103.926,144.993,116.574,84.717,114.22,28.48,118.283,204.767,0.0,45.897,137.026,63.143,3.356,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,3,11,3.0,3,5.0,3,3,5.0,92.0,7.0,2,11,0.0,6.0,0.0,13,3.0,0.0,12,1.0,50.0,12.0,0.0,0,1,1.0,1,1.0,1,1,1.0,1.0,1,0,54.7380766042374,6.009070707070704,-0.05365060497070801,11.293655296685447,-0.1754909629137939,-2.595712780042244e-05,0.008288810239355227,25.04577568780121,91.32653846153848,-1.8066758241758198,-2.053073426573427,22.830205294705312,0.44477272727268313,11.312359140859348,66.15774725274696,3,14,0.0,0.0,0.0,0.0,0.0,33.0,0.0
2333212685,37.383,21.29,121.583,86.736,106.424,81.634,20.783,53.036,190.044,122.673,53.123,115.64,105.054,11.29,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,11,4,10.0,6,5.0,5,3,3.0,45.0,11.0,2,9,0.0,4.0,0.0,16,44.0,11.0,15,11.0,15.0,3.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,49.597642366944974,6.664748603351961,-0.018968240118845826,8.35292197392923,-0.028419082310215428,3.937776111511431e-06,-0.0009982916027209106,7.5399623658849935,74.34425000000003,3.008382352941178,-1.000928221288516,18.02230567226891,1.2044086148629443,5.211749028491337,30.127938080495248,9,7,0.0,0.0,0.0,3.0,0.0,0.0,2.0
2333213444,36.24,79.453,56.363,122.883,215.89,72.257,22.023,85.373,64.967,118.233,146.044,36.56,134.76,8.42,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,3,8,6.0,15,76.0,10,3,3.0,39.0,49.0,2,11,0.0,4.0,1.0,14,24.0,6.0,13,11.0,29.0,22.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,0,1,54.665890788442084,3.702055555555546,-0.012372532437176394,5.700219544159543,-0.04195904635004406,-8.863934266463674e-07,0.0005210567294914888,8.767682391595205,85.4917857142857,-0.473593406593409,-1.2115487637362645,15.27654052197803,-2.5122523065170355,21.7933987850386,51.3467794117647,14,10,0.0,0.0,0.0,0.0,4.0,16.0,1.0
