STUDENTID,sec_spent_VH098740,sec_spent_VH098759,sec_spent_VH098808,sec_spent_VH098810,sec_spent_VH134366,sec_spent_VH139047,sec_spent_VH356862,times_entered_VH098519,times_entered_VH098759,times_entered_VH098808,times_entered_VH098810,times_entered_VH134366,times_entered_VH139047,num_actions_VH098519,num_actions_VH098740,num_actions_VH098759,num_actions_VH098808,num_actions_VH098810,num_actions_VH356862,count_Click Choice,count_DropChoice,count_Eliminate Choice,count_Enter Item,count_Math Keypress,count_Move Calculator,count_Next,count_Open Calculator,count_Vertical Item Scroll,percentile5_VH098519,percentile5_VH098759,percentile5_VH098808,percentile5_VH098810,percentile5_VH139047,percentile5_VH356862,percentile5_vh_count,sec_spent_std,poly_delta_sec_deg0_coeff0,poly_delta_sec_deg1_coeff0,poly_delta_sec_deg1_coeff1,poly_delta_sec_deg2_coeff0,poly_delta_sec_deg2_coeff1,poly_delta_sec_deg2_coeff2,poly_delta_sec_deg3_coeff0,poly_delta_sec_deg3_coeff1,poly_delta_sec_deg3_coeff3,poly_per_item_sec_deg1_coeff0,poly_per_item_sec_deg1_coeff1,poly_per_item_sec_deg2_coeff0,poly_per_item_sec_deg2_coeff1,poly_per_item_sec_deg3_coeff1,poly_per_item_sec_deg3_coeff2,poly_per_item_sec_deg3_coeff3,answer_count_top1,count_Click Progress Navigator,percentile5_VH098753,count_Draw,count_Erase,count_Highlight,count_Scratchwork Draw Mode On,percentile5_VH134387,count_TextToSpeech,count_Clear Scratchwork,percentile5_VH098783,percentile5_VH139196,sec_spent_BlockRev,percentile5_VH098812,count_Equation Editor Button,times_entered_VH098522,percentile5_VH098522,percentile5_VH134373
2333192854,0.0,196.083,101.073,21.623,0.0,31.094,8.73,1.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,51.0,7.0,6.0,2,5.0,4.0,0.0,6,0.0,2.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1,5,88.18357475743427,7.708441558441553,-0.29763846679636163,19.018703296703304,0.005935218279388833,-0.7487150560299128,24.65716066212269,0.0001983281615360228,-0.01667419213571777,20.47441973532797,-48.73865714285715,220.62580952380952,8.935696428571427,-93.4171392857143,-14.880761904761833,-49.912408730158894,240.88488095238108,5,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333194768,70.766,114.814,123.523,25.196,114.027,88.193,7.73,1.0,1.0,1.0,1.0,1.0,1.0,3.0,13.0,7.0,6.0,5.0,2,6.0,8.0,4.0,8,12.0,7.0,7.0,4.0,10.0,1.0,1.0,1.0,1.0,1.0,1,8,40.40511195980497,7.585354430379741,-0.15207210321324255,13.516166455696203,-0.0019061718871845477,-0.003390696012847655,11.608088396624463,8.955064245575138e-05,-0.012383597054507457,9.564291993985353,-4.106964285714283,89.06349999999996,-4.9566607142857055,30.589660714285678,-1.8427478354978672,22.434174603174682,57.4807878787879,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333195551,60.066,159.987,42.123,31.654,46.84,112.98,9.346,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,4.0,3.0,3.0,2,4.0,4.0,0.0,8,0.0,2.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1,7,49.93920892132253,20.44227586206896,-0.2446955665024631,23.868013793103437,-0.08712583646732702,2.194827854582695,12.890158398220223,-0.0005079573616141695,-0.06579162727953212,13.389378893214642,-10.877047619047602,111.3861666666666,1.0214880952380947,-18.02746428571428,9.516041125541069,-40.27510317460298,127.03113636363626,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333196051,0.0,0.0,233.714,42.526,0.0,211.663,12.074,1.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0,3.0,5.0,2,5.0,2.0,0.0,5,0.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1,5,88.8157631495671,35.209823529411764,3.8873946078431385,4.110666666666667,-0.30835332817337496,8.821047858617144,-8.223466460268355,-0.21076616787065636,4.75003470072238,27.185249742001716,-19.488199999999996,158.53519999999992,-22.086571428571464,68.85808571428583,-0.6585714285721641,38.14461904762021,118.6476571428569,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333196141,0.0,55.616,220.243,22.99,0.0,159.964,23.316,1.0,2.0,1.0,1.0,0.0,1.0,43.0,0.0,22.0,89.0,7.0,2,14.0,6.0,0.0,8,0.0,12.0,5.0,8.0,0.0,1.0,1.0,1.0,1.0,1.0,1,6,75.72101641053756,3.292945054945054,0.009065646426755027,2.472504053323725,6.605814017073676e-05,-0.002890876944148345,2.831199754450827,-1.0203997306594022e-05,0.002836443408911008,5.806593533077875,-16.081142857142858,133.753,-6.45188095238096,22.63014285714292,-13.069130952380693,37.335142857142195,97.08209523809548,6,2.0,0.0,69.0,0.0,0.0,12.0,0.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333196744,56.266,158.217,71.793,28.743,63.34,74.4,25.973,1.0,1.0,1.0,1.0,1.0,1.0,8.0,7.0,18.0,7.0,8.0,7,5.0,4.0,2.0,8,4.0,11.0,7.0,7.0,7.0,1.0,1.0,1.0,1.0,1.0,1,8,41.40932276673938,7.3532839506172865,-0.03892506775067754,8.910286660644386,-0.004959433872845151,0.35782964207693496,3.6863496479141498,5.812826232650058e-05,-0.01193482535202522,2.2536042380905594,-10.383999999999993,110.60849999999995,-0.22254761904761844,-8.826166666666674,-1.9602445887446123,-4.275055555555491,107.31296969696967,8,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333196906,37.424,157.913,65.776,26.597,135.413,65.667,10.08,1.0,1.0,1.0,1.0,1.0,1.0,30.0,4.0,38.0,26.0,3.0,2,6.0,4.0,0.0,9,22.0,9.0,8.0,8.0,2.0,1.0,1.0,1.0,1.0,1.0,1,9,47.73691169496452,3.6126666666666636,-0.0049916570940079785,4.021982548375322,-0.0002923502010390092,0.04295377587638953,2.7194649526795196,-6.404973729702106e-06,0.0012832733364677104,4.106328790392938,-1.250000000000003,71.06255555555556,-2.923764069264072,22.140112554112573,10.470882395382397,-18.267070947570982,62.526595959596,13,0.0,1.0,56.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333198194,0.0,35.69,227.973,42.234,0.0,149.86,0.357,4.0,1.0,3.0,3.0,0.0,2.0,28.0,0.0,11.0,32.0,14.0,2,7.0,32.0,4.0,14,0.0,28.0,3.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0,5,78.22733332339081,4.028359375,0.014278119849844359,3.1216987645348837,-0.0008135026873038459,0.11759296113743278,0.952087097495527,-2.64990179836747e-06,-0.0003086963947148433,1.217110401104758,-8.505485714285706,119.5103809523809,-21.1498035714286,97.24353214285726,-16.111817460317408,88.0408108465608,51.026230158730286,5,10.0,0.0,7.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333199727,0.0,0.0,54.243,27.63,0.0,22.63,9.43,1.0,0.0,2.0,1.0,0.0,2.0,6.0,0.0,0.0,7.0,5.0,2,4.0,0.0,0.0,7,0.0,3.0,4.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1,4,55.555585496329705,10.632423076923073,-0.354511794871795,15.063820512820513,-0.10865180097680097,2.3617832295482306,4.198640415140406,0.010145848656868113,-0.4891211256093553,-2.8019951580986007,-33.75260000000001,123.31059999999998,14.879571428571438,-93.27088571428578,60.01107142857133,-157.9593690476188,162.0960428571429,2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333202027,40.726,15.697,57.893,15.556,197.031,58.317,5.174,1.0,1.0,1.0,1.0,2.0,1.0,3.0,7.0,5.0,37.0,5.0,2,12.0,30.0,4.0,19,34.0,5.0,6.0,3.0,9.0,1.0,0.0,1.0,1.0,1.0,1,10,43.98001913294555,2.751532110091743,0.0033310541858341206,2.3901127309287413,6.088130959060191e-05,-0.009880189995326513,2.8657175214505264,-1.4792448742652466e-06,0.0005423755161639396,3.6110705532260456,1.6209068627450987,21.59774509803922,-0.6210598555211558,11.557864551083599,2.3713137254901877,-7.01978809769515,17.7019659442723,12,10.0,0.0,34.0,0.0,0.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2333202523,0.0,33.11,124.363,63.8,0.0,229.08,14.423,1.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,3.0,3.0,3.0,2,3.0,30.0,0.0,6,0.0,2.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1,6,71.42365137839302,11.878571428571433,-0.5037214285714283,23.9678857142857,0.023820646982197248,-1.6471124837168967,32.92444897959191,0.0005705201208071604,-0.0172568017159184,29.96413417674763,0.3668571428571463,95.93252380952376,-6.368535714285736,32.20953571428581,107.70090873015832,-176.15731613756506,120.3318492063483,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333202710,0.0,70.973,131.38,49.497,0.0,108.807,19.133,1.0,1.0,1.0,1.0,0.0,1.0,7.0,0.0,11.0,13.0,13.0,2,3.0,23.0,0.0,6,0.0,7.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1,6,39.10433254662029,6.6430135135135115,-0.05118600518326549,8.511302702702707,-0.0018343173743317939,0.08271916314295563,6.904440682788046,0.00019666721964212676,-0.023369377925144656,3.2348663649295246,-4.556114285714282,83.2932857142857,-9.24342857142859,41.661028571428645,-2.1612063492063895,28.724169312169423,55.31474603174608,6,3.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333203121,0.02,159.956,136.833,32.757,0.0,154.954,10.576,1.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,15.0,8.0,7.0,2,8.0,8.0,0.0,7,0.0,7.0,6.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1,6,63.99616224877417,11.462919999999999,-0.16491399759903966,15.50331294117647,-0.016137823206205562,0.6258393395050329,9.177286244343895,0.0009834083653533767,-0.08841833805967857,3.7417915273627425,-0.7076428571428507,83.8043571428571,-8.112904761904774,47.96978571428581,15.698095238095245,-4.943547619047571,59.11383333333331,8,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333204160,43.016,81.3,53.51,13.044,59.464,76.11,6.856,1.0,1.0,1.0,1.0,1.0,1.0,16.0,5.0,8.0,7.0,3.0,2,8.0,22.0,0.0,13,25.0,9.0,12.0,7.0,4.0,1.0,1.0,1.0,1.0,1.0,1,12,25.78629273275645,4.401470588235295,-0.002930551977482001,4.5992828467153295,1.8687203183589486e-05,-0.0054533244072665805,4.655624764313853,-2.6196651661483258e-06,0.0005491693993286248,4.970766554303747,-3.0489835164835144,64.16990109890106,-0.14900549450549538,-1.2609175824175751,3.4570417082916856,-17.888801906426796,74.11395329670309,8,0.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2333204518,40.501,208.506,81.11,26.116,71.256,115.663,5.64,2.0,3.0,1.0,2.0,1.0,1.0,14.0,16.0,32.0,5.0,13.0,2,15.0,4.0,0.0,14,6.0,6.0,2.0,6.0,11.0,1.0,1.0,1.0,1.0,1.0,1,8,59.83855693603832,5.475467889908256,-0.02007632286164397,6.559589324437033,-0.002225559084686235,0.22028405828446965,2.2731625273313356,6.79551732437891e-05,-0.013234297150180074,-1.8888743772963434,-6.114238095238088,97.0325833333333,-4.989988095238091,28.81567857142855,-20.21392748917753,68.68790079365083,46.878727272727254,8,11.0,0.0,13.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333204917,41.563,147.82,66.807,23.65,75.657,58.81,9.01,1.0,1.0,1.0,1.0,1.0,1.0,40.0,6.0,7.0,3.0,8.0,2,9.0,10.0,4.0,9,4.0,2.0,1.0,1.0,6.0,1.0,1.0,1.0,1.0,1.0,1,8,43.46045319370783,2.377628440366972,-0.026752500334459004,5.280274726655774,-0.00011318290470193659,-0.002191810014138778,4.396089875124249,8.289114315748892e-06,-0.0028112896144782016,0.2194206883906141,-3.8520666666666687,67.67737777777778,-1.5886709956709963,8.857301298701307,10.146823953823958,-26.544775132275184,69.27947474747478,8,7.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0
2333205611,31.9,138.644,45.426,10.824,96.05,68.11,6.066,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,12.0,7.0,3.0,2,14.0,14.0,1.0,12,3.0,6.0,11.0,7.0,7.0,0.0,1.0,1.0,0.0,1.0,1,10,36.213852537929306,3.373428571428568,-0.016383627407075683,4.798804155844154,0.0008634922136406932,-0.16663127258055618,9.130944591679512,1.2465128937501182e-05,-0.0023899064390471153,5.904006914700223,-0.23462237762237612,50.31175641025638,-1.2785354645354636,13.829267732267725,-3.5124286269286054,23.23869650719642,20.17026007326009,7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,26.0,0.0,0.0,0.0
2333205778,56.557,48.22,73.67,41.76,86.043,229.003,8.663,2.0,1.0,1.0,1.0,1.0,2.0,7.0,46.0,4.0,5.0,14.0,2,8.0,4.0,4.0,10,0.0,8.0,7.0,7.0,4.0,1.0,1.0,1.0,1.0,1.0,1,8,62.03830711128709,4.952504132231404,-0.07223922910174772,9.286857878336265,-5.651497995148766e-05,-0.06545743150756926,9.152352226051732,7.531144956028136e-05,-0.013612575900802127,2.80721197769892,1.036642857142861,81.02074999999994,1.762011904761906,-11.297440476190486,52.41528463203448,-143.96077380952318,144.00810606060563,6,2.0,0.0,40.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333206618,0.0,0.0,248.499,29.04,0.0,129.924,10.427,2.0,0.0,2.0,1.0,0.0,1.0,20.0,0.0,0.0,13.0,6.0,2,3.0,28.0,5.0,7,0.0,7.0,4.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1,5,89.24303432178894,8.001945945945947,-0.07527902258422804,10.749630270270274,-0.009083109569555136,0.5877879759932969,2.79282628733996,0.00012983099157637341,-0.02329960314716802,0.37033578171471965,-103.5608,394.0557999999998,23.45728571428569,-197.3899428571428,13.139285714285174,-182.60080952380866,438.90677142857123,1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333206723,0.0,0.0,121.253,30.113,0.0,370.657,0.327,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,7.0,8.0,2,6.0,78.0,0.0,5,0.0,6.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0,4,132.86094009361815,5.699165048543689,-0.0787049817686597,9.713119118745333,0.0010379193921299995,-0.18457275976591964,11.495226715032542,4.795031756128315e-05,-0.00629847919474632,9.025305857450842,24.992199999999997,54.376999999999974,-39.374142857142886,182.48877142857157,210.1378571428552,-175.14509523809195,25.531114285713564,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333207746,28.74,124.824,24.474,26.806,118.183,106.646,30.06,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,3.0,2.0,2,6.0,12.0,0.0,11,32.0,0.0,1.0,1.0,4.0,1.0,1.0,0.0,1.0,1.0,1,9,40.558809616051036,6.235578947368419,-0.1269797592385219,12.203627631578948,0.0031833118673077433,-0.42621107476544967,16.84171302224633,7.738702877410363e-05,-0.007728259189840863,13.729732956747576,1.7597181818181786,42.38422727272729,0.1660221445221429,0.09949673659675305,3.7862610722610537,-13.705681041180986,53.5631328671329,7,9.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333209102,0.0,0.0,203.604,33.72,0.0,33.176,7.753,2.0,0.0,2.0,1.0,0.0,1.0,5.0,0.0,0.0,7.0,4.0,2,4.0,0.0,2.0,7,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1,4,120.49613379258274,26.967090909090906,-0.4180632411067179,31.356754940711436,-0.40239949181253565,8.032326086956532,3.1887905138339883,0.028035975313778515,-1.2855327141965582,-7.997563636363636,-77.42370000000001,270.46319999999986,25.91792857142858,-181.09541428571436,23.60592857142847,-177.7815476190475,321.83665714285735,2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333210984,55.384,17.833,36.49,31.956,118.65,113.063,9.817,1.0,1.0,1.0,1.0,1.0,1.0,6.0,9.0,3.0,6.0,7.0,2,7.0,40.0,5.0,11,21.0,9.0,10.0,7.0,9.0,1.0,0.0,1.0,1.0,1.0,1,9,41.97042820371632,3.8619806451612924,-0.009211001901324515,4.571227791563277,0.0005450313795834048,-0.09314583435716879,6.711566019187307,-7.782283462104173e-06,0.0023427388593294687,8.105148857486457,4.147554545454545,33.505500000000005,0.5513391608391605,-1.3658370629370593,19.72412179487181,-74.47804817404834,87.79026573426594,9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333211051,74.19,173.114,59.353,23.444,104.056,80.13,12.653,1.0,1.0,1.0,1.0,1.0,1.0,10.0,9.0,8.0,5.0,2.0,2,5.0,4.0,2.0,8,16.0,4.0,6.0,8.0,4.0,1.0,1.0,1.0,1.0,1.0,1,8,46.49387052192338,7.493912500000001,-0.15029740975152364,13.430660185185177,-0.004171601680111253,0.1792591229772652,9.146425259710925,0.0001621643592979072,-0.02338807825691326,5.299286649035148,-7.571523809523807,100.7865833333333,-2.8304642857142843,12.241726190476182,-6.870418831168872,22.822559523809613,76.93337878787874,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333211336,0.0,306.97,51.62,18.19,0.0,79.256,4.693,1.0,1.0,1.0,1.0,0.0,1.0,21.0,0.0,49.0,10.0,3.0,2,5.0,4.0,0.0,6,0.0,19.0,5.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,1,6,101.19839817682669,5.539229166666671,0.05717042864894194,2.8236338058419235,0.0028356806651731,-0.21221923454250263,7.044071862507895,0.00014571590747211726,-0.017928836149603607,0.9932916626819844,-29.949142857142856,163.35385714285712,-5.131339285714288,-4.292446428571454,-102.20738095238086,173.03312301587263,107.41897619047683,5,0.0,0.0,33.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333211832,0.0,28.427,150.62,19.933,0.0,270.823,12.474,1.0,1.0,1.0,1.0,0.0,1.0,65.0,0.0,12.0,43.0,3.0,2,3.0,88.0,0.0,6,0.0,10.0,5.0,4.0,0.0,1.0,0.0,1.0,1.0,1.0,1,5,92.41031333977584,2.7255636363636366,0.0005708513887401757,2.663055409296588,-1.2120679967710588e-05,0.0032252803016688024,2.5666111587935143,-1.2001536330805734e-06,0.0003821297884992575,3.1882915808367938,2.056028571428572,94.62442857142858,-5.931750000000024,31.714778571428663,111.89491666666619,-183.51526587301456,121.98259523809445,3,0.0,0.0,84.0,1.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333212537,27.87,112.16,158.396,22.067,95.876,118.944,9.68,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,8.0,12.0,7.0,2,7.0,4.0,2.0,9,17.0,11.0,6.0,4.0,17.0,0.0,1.0,1.0,1.0,1.0,1,8,51.793566179165104,6.434774193548389,-0.1066924591925039,11.342627316403567,-0.0017484950902838825,0.05416908911361325,8.902893833760789,0.0002630397309712148,-0.038047977964311544,-1.0068649908487877,5.704483333333334,33.025511111111115,-3.9739859307359304,37.49637077922078,0.8883474025974392,22.82833189033176,2.742242424242519,7,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333213185,86.917,43.197,126.937,45.72,42.23,44.356,11.137,1.0,1.0,1.0,1.0,1.0,1.0,3.0,12.0,4.0,18.0,8.0,2,7.0,4.0,4.0,11,23.0,3.0,10.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,1,9,31.004811665768138,5.470305555555554,-0.043877490068307226,7.817751274209991,0.0012940706750913672,-0.18234305230308331,10.263976207024365,4.9922592915619834e-05,-0.006718505487865617,7.291310450567342,-3.5736454545454532,71.39013636363636,-0.7903461538461553,4.3298160839161,2.514653846153853,-8.273250582750615,67.46694405594414,12,0.0,1.0,9.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333213592,38.246,145.39,35.596,37.553,149.934,111.104,3.977,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,9.0,3.0,6.0,2,7.0,4.0,0.0,8,0.0,4.0,7.0,9.0,3.0,1.0,1.0,1.0,1.0,1.0,0,7,51.50584427382367,6.492684782608697,-0.15423381317140075,13.510323281907429,0.0004249438678655963,-0.1929037051471702,14.090371661543976,0.00012937195191636797,-0.01723432756871863,9.375346187976,-1.4316309523809454,79.4995833333333,-3.2506964285714224,21.32324404761901,20.718761904761855,-41.45390873015852,80.71416666666647,8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333213797,0.0,60.436,80.0,31.78,0.0,172.214,11.223,1.0,1.0,1.0,1.0,0.0,1.0,4.0,0.0,4.0,4.0,5.0,2,3.0,16.0,2.0,6,0.0,1.0,5.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1,6,58.59653140023639,13.28034210526316,-0.369740343582449,20.120538461538466,-0.010735793485793484,0.02748401539191044,17.7371923076923,0.0058159521227557145,-0.33352113629873564,4.180207909548754,-11.485914285714285,112.67761904761903,2.172017857142846,-22.346003571428522,90.8544484126981,-184.33924338624246,155.3906507936502,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333213878,28.684,30.626,78.45,28.343,162.08,138.6,6.187,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,3.0,8.0,3.0,2,6.0,4.0,6.0,10,22.0,4.0,9.0,3.0,6.0,1.0,1.0,1.0,1.0,1.0,1,9,51.52512311688348,6.811289156626503,-0.13451234205113136,12.32629518072289,0.001602942342575195,-0.26595361414229746,14.10075235395364,0.00011426922121698183,-0.012452171867113579,11.064847684660855,3.221060606060607,41.861527272727265,-1.573772727272733,17.385015151515194,11.395667832167849,-26.903222610722626,47.18587692307706,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333215170,30.08,109.37,91.56,11.844,41.48,27.446,9.116,1.0,1.0,1.0,1.0,1.0,1.0,20.0,6.0,13.0,22.0,3.0,2,17.0,4.0,2.0,13,35.0,16.0,12.0,6.0,2.0,1.0,1.0,1.0,0.0,0.0,1,10,27.62363312423347,3.7169751552794996,0.003992132505175973,3.397604554865424,5.22933798618632e-05,-0.004374808272722107,3.6193284854797234,1.5541010708784385e-06,-0.00032069087714896164,3.3069914686588593,-1.7139450549450526,56.01367032967032,-0.6917332667332671,6.586854145854147,-3.6073608891108857,20.031137071262062,30.104903846153892,16,0.0,1.0,26.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2333215986,0.0,0.0,356.523,33.504,0.0,43.767,21.746,1.0,0.0,1.0,1.0,0.0,1.0,35.0,0.0,0.0,9.0,7.0,2,5.0,4.0,8.0,5,0.0,4.0,4.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1,5,125.66477680973297,9.605295081967217,0.22977472236911692,2.712053410893708,0.0037488438715482073,0.004844090076224257,4.92387129510715,-0.0013816535065460757,0.128097659460695,19.10792619330917,-52.97739999999999,223.00139999999985,-11.654000000000002,-6.361400000000006,-269.98549999999983,363.91374999999925,148.02710000000016,5,0.0,0.0,20.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333216273,21.134,103.113,79.657,14.076,68.81,117.033,9.734,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,26.0,5.0,4.0,2,7.0,4.0,0.0,10,22.0,4.0,1.0,5.0,13.0,1.0,1.0,1.0,1.0,1.0,1,9,39.98021982981084,4.709678571428571,-0.1054717770868213,10.563362199747155,0.002331493980597381,-0.36426760893313054,15.307952450262823,3.8757974320560235e-05,-0.0041217087437759,12.728822428088305,-1.0276424242424276,52.327090909090906,-0.21331818181818551,0.892221212121242,6.17287412587411,-20.9154428904428,61.68816503496504,7,8.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333216869,63.24,20.537,93.04,28.89,176.27,88.12,14.35,1.0,1.0,1.0,1.0,1.0,1.0,5.0,3.0,3.0,21.0,6.0,2,9.0,4.0,4.0,9,20.0,0.0,8.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1,8,47.41965039183599,6.86298850574713,-0.03380234380695487,8.316489289446183,-0.0019549939623166295,0.13432713695227524,5.93465497869043,9.501637116650663e-05,-0.014212105842795992,3.0174623511363685,3.133849999999999,53.628822222222226,-2.298968614718615,21.52559891774893,17.347889971139953,-37.742424482924456,59.677383838383804,12,0.0,1.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333217113,45.383,86.41,75.296,16.3,110.8,99.394,10.61,1.0,1.0,1.0,1.0,1.0,1.0,4.0,10.0,18.0,6.0,5.0,2,7.0,32.0,0.0,9,26.0,6.0,8.0,4.0,7.0,1.0,1.0,1.0,1.0,1.0,1,9,34.3487197587003,4.21535714285714,-0.01581854759353609,5.314746200607899,0.0008235780357411841,-0.1302958945615607,7.947725180872465,8.29964301935613e-07,0.0006505304787876082,7.838670610480325,-0.6475333333333366,67.97102222222223,-2.3213419913419906,17.92320259740259,2.960193362193401,1.9905709475708129,53.6993131313132,10,0.0,1.0,11.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
