STUDENTID,sec_spent_VH098519,sec_spent_VH098556,sec_spent_VH098597,sec_spent_VH098740,sec_spent_VH098753,sec_spent_VH098759,sec_spent_VH098779,sec_spent_VH098783,sec_spent_VH098808,sec_spent_VH098810,sec_spent_VH098812,sec_spent_VH098839,sec_spent_VH134366,sec_spent_VH134373,sec_spent_VH134387,sec_spent_VH139047,sec_spent_VH139196,sec_spent_VH356862,times_entered_VH098519,times_entered_VH098556,times_entered_VH098597,times_entered_VH098740,times_entered_VH098753,times_entered_VH098759,times_entered_VH098779,times_entered_VH098783,times_entered_VH098808,times_entered_VH098810,times_entered_VH098812,times_entered_VH098839,times_entered_VH134366,times_entered_VH134373,times_entered_VH134387,times_entered_VH139047,times_entered_VH139196,num_actions_VH098519,num_actions_VH098556,num_actions_VH098597,num_actions_VH098740,num_actions_VH098753,num_actions_VH098759,num_actions_VH098779,num_actions_VH098783,num_actions_VH098808,num_actions_VH098810,num_actions_VH098812,num_actions_VH098839,num_actions_VH134366,num_actions_VH134373,num_actions_VH134387,num_actions_VH139196,count_Calculator Buffer,count_Click Choice,count_Click Progress Navigator,count_DropChoice,count_Eliminate Choice,count_Enter Item,count_Math Keypress,count_Move Calculator,count_Vertical Item Scroll,percentile5_VH098519,percentile5_VH098740,percentile5_VH098753,percentile5_VH098759,percentile5_VH098783,percentile5_VH098808,percentile5_VH098810,percentile5_VH098812,percentile5_VH098839,percentile5_VH134366,percentile5_VH134387,percentile5_VH139047,percentile5_VH356862,percentile5_vh_count,sec_spent_std,poly_delta_sec_deg0_coeff0,poly_delta_sec_deg1_coeff0,poly_delta_sec_deg2_coeff0,poly_delta_sec_deg2_coeff1,poly_delta_sec_deg2_coeff2,poly_delta_sec_deg3_coeff0,poly_delta_sec_deg3_coeff1,poly_per_item_sec_deg1_coeff0,poly_per_item_sec_deg1_coeff1,poly_per_item_sec_deg2_coeff0,poly_per_item_sec_deg2_coeff1,poly_per_item_sec_deg2_coeff2,poly_per_item_sec_deg3_coeff0,poly_per_item_sec_deg3_coeff1,poly_per_item_sec_deg3_coeff2,poly_per_item_sec_deg3_coeff3,answer_count_top1,answer_count_top5,answer_count_unanswered,count_Erase,count_Highlight,count_Scratchwork Draw Mode On,count_TextToSpeech,count_Equation Editor Button,count_Clear Scratchwork,percentile5_HELPMAT8,sec_spent_BlockRev_last5,sec_spent_VH098522_last5,sec_spent_VH098753_last5,sec_spent_VH098783_last5,sec_spent_VH098812_last5,sec_spent_VH098834_last5,sec_spent_VH134387_last5,sec_spent_VH139196_last5,times_entered_VH098522_last5,times_entered_VH098597_last5,times_entered_VH098779_last5,times_entered_VH098834_last5,times_entered_VH098839_last5,times_entered_VH134373_last5,num_actions_BlockRev_last5,num_actions_VH098522_last5,num_actions_VH098556_last5,num_actions_VH098779_last5,num_actions_VH098834_last5,count_Calculator Buffer_last5,count_Eliminate Choice_last5,count_Enter Item_last5,count_Move Calculator_last5,count_Next_last5,count_Vertical Item Scroll_last5,percentile5_EOSTimeLft_last5,percentile5_VH098522_last5,percentile5_VH098556_last5,percentile5_VH098597_last5,percentile5_VH098753_last5,percentile5_VH098779_last5,percentile5_VH098783_last5,percentile5_VH098812_last5,percentile5_VH098834_last5,percentile5_VH098839_last5,percentile5_VH134373_last5,percentile5_VH134387_last5,percentile5_VH139196_last5,sec_spent_std_last5,poly_delta_sec_deg0_coeff0_last5,poly_delta_sec_deg1_coeff0_last5,poly_delta_sec_deg1_coeff1_last5,poly_delta_sec_deg2_coeff0_last5,poly_delta_sec_deg2_coeff1_last5,poly_delta_sec_deg2_coeff2_last5,poly_delta_sec_deg3_coeff0_last5,poly_delta_sec_deg3_coeff1_last5,poly_delta_sec_deg3_coeff2_last5,poly_delta_sec_deg3_coeff3_last5,poly_per_item_sec_deg0_coeff0_last5,poly_per_item_sec_deg1_coeff0_last5,poly_per_item_sec_deg1_coeff1_last5,poly_per_item_sec_deg2_coeff0_last5,poly_per_item_sec_deg2_coeff1_last5,poly_per_item_sec_deg2_coeff2_last5,poly_per_item_sec_deg3_coeff0_last5,poly_per_item_sec_deg3_coeff1_last5,poly_per_item_sec_deg3_coeff2_last5,poly_per_item_sec_deg3_coeff3_last5,answer_count_top1_last5,answer_count_top5_last5,answer_count_unanswered_last5,count_Draw_last5,count_Erase_last5,count_Scratchwork Draw Mode On_last5,count_Clear Scratchwork_last5
2333339090,144.883,16.48,33.247,37.71,318.84,145.76,0.0,59.126,145.46,24.623,30.34,75.933,216.88,99.137,238.817,65.087,154.217,4.104,1,2.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1,1.0,1.0,1.0,1.0,2.0,1.0,1.0,12,5.0,3.0,6.0,9.0,17.0,0.0,8.0,31.0,7,3.0,6.0,50.0,16.0,69.0,54.0,19.0,19,14.0,4.0,8.0,21,47.0,26.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,18,87.5182976398523,5.812576923076931,-0.008885047243727387,-8.747929597073822e-06,-0.006164441139037436,7.0536371207342174,1.1783814992470096e-06,-0.0005584628989958032,2.3746057791537662,79.77223976608188,-0.8440306372549026,16.723126612487103,41.5095175438597,-0.01961164144020232,-0.34393378052974205,13.41856502981299,45.51029239766096,8,20,6,3.0,0.0,2.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.363,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,4.0,0.0,6,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,33.24472699040656,5.055272727272725,0.0785396825396826,2.9347012987012975,-0.005732367654413337,0.38808753587800277,0.20036192754613472,-0.0003345133507702384,0.021363213757975986,-0.19182480901728252,2.689542673297627,46.205500000000015,14.885057142857137,8.992857142857122,-4.936553571428582,39.56782500000004,-7.462321428571445,-4.573824074074058,29.36712698412685,-23.09356481481444,6.25915079365057,1,3,23,0.0,0.0,0.0,0.0
2333339138,87.313,13.47,42.727,35.037,84.68,153.846,26.826,39.8,133.367,30.88,74.383,80.543,181.15,132.47,24.6,381.42,88.254,13.627,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,52,3.0,17.0,4.0,47.0,74.0,3.0,32.0,85.0,2,12.0,29.0,96.0,48.0,7.0,27.0,17.0,14,16.0,12.0,1.0,23,41.0,9.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,22,82.45857368717172,2.20065943877552,0.0018182352793229468,8.131641059222344e-06,-0.0045488396700481505,2.3186624286552755,-3.1086899433905266e-09,1.1782797397734514e-05,5.563434782608698,19.13570750988141,-0.10879220779220775,7.848071146245062,11.52025296442689,-0.045500027737327316,1.3244586659336022,-3.913686023854045,29.6747640316204,12,26,2,9.0,0.0,20.0,1.0,0.0,14.0,0.0,6.51,16.637,0.0,0.0,0.0,73.26,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,4.0,3.0,3.0,15.0,1.0,0.0,9,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,26.858471114664813,3.0965222222222235,0.024752710211137185,1.9950266178266174,-0.000579178617344226,0.07629960715477337,1.2390054626532894,-3.7733903348984394e-05,0.004458297479745186,-0.10203459346286163,2.524569362630508,30.38966666666667,5.931016666666666,6.665600000000006,-0.9755487012987017,13.735406277056281,-2.439521212121233,-1.119969696969697,12.464087662337667,-26.807496753246816,16.375969696969676,1,7,21,44.0,0.0,0.0,0.0
2333339197,49.677,22.867,47.623,69.97,234.023,129.556,47.533,75.61,133.137,22.256,52.9,97.653,164.164,140.58,212.127,113.02,80.28,11.27,1,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,32,3.0,3.0,13.0,8.0,6.0,3.0,6.0,7.0,5,3.0,10.0,37.0,16.0,35.0,19.0,8.0,22,19.0,8.0,0.0,24,40.0,6.0,10.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,22,62.82735675243654,7.835314655172408,0.030240908898708226,0.0002181270161311789,-0.020146431827594055,6.2740044052132005,1.0297531224537818e-05,-0.0033499675531711757,0.13253416149068864,120.44348221343864,-1.4186879587803511,29.92498129587806,21.135325098814242,0.2096033319464669,-8.021192915094062,84.1074426040398,-62.49640434782594,19,24,3,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.357,61.723,141.41,0.0,0.0,43.597,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,1.0,3.0,0.0,0.0,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,49.51389976449934,18.382142857142856,0.9680351648351646,12.089914285714293,-0.4221998626373634,6.456633379120888,1.1127178571428218,-0.13351311188811135,2.1813058191808063,-6.587597652347574,12.568142857142716,42.22066666666667,8.145485714285709,21.85695238095238,-10.952803571428586,62.90950357142862,-14.652392857142864,-0.9439166666666736,-3.8734285714285264,49.97784523809517,-11.820642857142841,3,3,25,0.0,0.0,0.0,0.0
2333341175,64.734,46.817,6.706,67.027,69.276,109.357,41.037,57.723,114.056,29.98,76.59,105.75,125.85,88.244,70.287,213.37,83.33,11.786,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3,5.0,4.0,4.0,6.0,7.0,5.0,4.0,10.0,4,5.0,12.0,53.0,20.0,13.0,32.0,7.0,21,19.0,6.0,2.0,24,49.0,14.0,23.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,22,47.73458114216759,7.195500000000002,-0.01606569482089229,0.0007435187535395272,-0.17889630184604866,14.870872304801724,-7.444515740710972e-07,0.0009880710956218803,3.224463579898365,38.83190513833988,-0.25480328910220196,8.57533265104461,20.995674901185787,-0.0362409021565771,0.886785128829976,-0.7929405564305656,35.45579486165999,14,24,1,0.0,0.0,0.0,10.0,0.0,0.0,0.0,7.477,120.524,0.0,0.0,0.0,67.816,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,2.0,0.0,8,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,38.61605899023747,9.360437500000005,0.13537756598240483,7.262085227272725,-0.060724620493358694,2.0178408012765243,-2.150230949197887,-0.00439528001007258,0.14365589997501646,-0.47648060443967316,3.776804144385041,34.95949999999999,-0.8598095238095225,37.96883333333332,-3.124749999999996,21.013440476190457,16.095583333333316,0.7329141414141451,-10.820348484848514,41.1685793650794,8.399984848484817,2,6,22,0.0,0.0,0.0,0.0
2333342171,44.717,42.517,56.03,44.68,100.716,151.33,17.607,74.003,52.876,13.817,47.857,120.13,187.807,68.36,295.564,75.687,127.136,9.86,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,3.0,4.0,5.0,13.0,6.0,3.0,5.0,6.0,3,4.0,19.0,176.0,8.0,13.0,47.0,11.0,14,0.0,4.0,0.0,23,54.0,23.0,18.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,21,67.58426556958786,4.689361031518632,0.010703468319053737,0.0002095116773089956,-0.0622065953844767,7.0435895615241195,-1.9731273012222683e-06,0.001239484128547019,4.809916431394694,23.80333201581026,-0.2266341050254099,9.569232636928305,7.938944664031591,-0.04048317731086572,1.04858598026686,-0.8956686979304858,24.091732411066946,19,28,0,0.0,4.0,1.0,0.0,39.0,0.0,0.0,2.066,37.277,0.0,0.0,0.0,63.703,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,8,3.0,6.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,26.21393260480722,10.693678571428576,-0.397824028461959,16.06430295566501,-0.05320278093553956,1.0386510567976088,9.83957758620688,-0.0030075617415995554,0.06860346959924234,-0.2530967112193979,12.478713014460494,37.56499999999999,9.093071428571427,5.739249999999997,-0.0724285714285719,9.600071428571429,5.2322499999999845,0.7615101010101013,-8.068284632034631,30.541599206349183,-2.763606060606015,4,6,22,0.0,0.0,0.0,0.0
2333342481,91.743,29.753,21.577,96.94,212.457,280.962,25.72,230.989,57.121,40.077,111.337,41.117,197.507,93.146,57.11,85.213,104.544,4.543,2,1.0,1.0,2.0,1.0,4.0,1.0,2.0,2.0,2,2.0,1.0,1.0,1.0,1.0,2.0,1.0,23,3.0,5.0,36.0,12.0,69.0,3.0,45.0,11.0,10,7.0,6.0,40.0,30.0,16.0,26.0,12.0,18,13.0,6.0,22.0,34,41.0,35.0,7.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,21,77.98500950352769,4.957491847826079,0.0017044563507772183,1.5505321552980164e-05,-0.003985996659166505,4.99184174106504,-9.835620321376379e-07,0.0005569562202447491,-10.822115584415583,411.79720346320346,-1.1493951231834483,12.165786879253405,339.0021789949182,-0.4424730986447189,12.124797836158102,-91.46141282333949,490.32797873141106,16,24,4,24.0,0.0,2.0,0.0,3.0,1.0,0.0,0.0,9.35,0.0,0.0,0.0,24.473,0.0,35.107,2.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,3.0,3.0,3.0,2.0,2.0,9,8.0,7.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,24.216817379664075,4.323136363636368,0.029844671746164272,3.353184531886024,0.0028807045538965016,-0.1574011242571084,5.350473022587597,-8.64356025001798e-05,0.011308175797664032,-0.37484716946681046,6.483125157749944,32.08900000000001,6.3516499999999985,6.682400000000002,0.01725649350649414,6.213598051948046,6.843460606060607,-0.2547819865319879,3.07464033189035,-3.0095098605099273,11.12379797979802,3,6,22,0.0,0.0,0.0,0.0
2333342686,49.886,14.06,68.773,33.96,86.6,103.583,11.693,43.066,69.747,43.221,87.727,150.194,136.214,299.646,18.83,116.673,63.257,8.643,2,1.0,1.0,2.0,1.0,3.0,1.0,1.0,3.0,2,1.0,1.0,2.0,1.0,1.0,1.0,2.0,14,3.0,4.0,8.0,16.0,27.0,3.0,6.0,12.0,23,7.0,15.0,38.0,166.0,7.0,50.0,9.0,15,7.0,8.0,13.0,32,29.0,35.0,9.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.0,1.0,1,21,64.64262245731597,3.1369530612244945,-0.004814161046323491,1.181775533304595e-05,-0.010593043404182956,4.784031202156486,5.2121723348207134e-08,-2.6413528742863972e-05,8.37708695652174,22.43326877470357,0.17652145680406622,4.67013636363635,34.789770750988204,0.03213530961791812,-0.8357407961603545,12.977113899868188,21.967782213438916,21,25,2,16.0,2.0,10.0,0.0,0.0,6.0,0.0,7.957,65.853,0.0,0.0,0.0,52.317,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,63.0,3.0,3.0,5.0,2.0,0.0,8,9.0,6.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,26.756381836570785,3.0649680851063845,-0.08899683560307764,7.203320940649489,0.002049445959614205,-0.2795953098471989,10.125830879059357,4.522215298373946e-05,-0.0042590443816174555,-0.046172122791030355,8.365341507832966,36.511374999999994,5.60372619047619,16.898333333333316,-0.3593273809523786,8.119017857142838,14.383041666666667,0.8119924242424246,-8.885247835497832,30.448809523809494,5.857121212121252,6,6,22,52.0,2.0,3.0,0.0
2333343534,49.956,24.82,33.444,65.593,139.593,296.997,35.77,67.624,95.94,21.147,67.88,99.986,148.554,270.637,123.113,97.6,110.013,12.137,2,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,2,1.0,1.0,1.0,2.0,1.0,2.0,2.0,8,3.0,4.0,10.0,7.0,56.0,3.0,5.0,6.0,4,4.0,24.0,45.0,88.0,3.0,19.0,15.0,12,24.0,4.0,3.0,28,26.0,15.0,11.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,20,76.09386709471073,5.906613636363636,-0.007342542991937379,5.5243078378944515e-05,-0.024302168054273314,7.8986348638051505,1.329815365637985e-06,-0.0005571368974973475,1.7738984962406,70.90511428571429,-0.8371551036682625,17.679845465937586,23.18727337662335,0.04393655562217952,-2.089346938900378,26.954852357779664,10.414916657255885,20,23,5,0.0,7.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.566,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,3.0,3.0,5.0,3.0,0.0,7,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,30.280645371630523,6.077142857142854,0.17052799611052588,2.581318936877077,0.002728745092117181,0.05864944733372143,3.3271759287224367,-0.0019191208520476723,0.12075467749304898,-1.853754481731782,9.46452441357085,33.52828571428573,5.734892857142859,16.323607142857135,-3.6994404761904827,27.93153571428576,-2.173595238095308,-3.0941666666666587,24.148059523809412,-33.9517976190473,16.39140476190465,4,4,24,17.0,0.0,0.0,0.0
2333345227,71.29,22.747,49.116,20.113,42.876,107.307,23.437,90.28,36.976,20.986,120.634,70.627,72.034,164.453,15.9,106.714,112.92,9.217,2,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2,1.0,2.0,1.0,1.0,1.0,2.0,1.0,44,6.0,7.0,3.0,7.0,22.0,6.0,31.0,11.0,5,23.0,25.0,39.0,95.0,7.0,90.0,8.0,20,8.0,8.0,0.0,33,24.0,17.0,14.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.0,1.0,1,21,42.844342040993226,2.796599597585504,-0.0006252197405185122,3.232536076729718e-05,-0.016658598681097887,4.2744078558319005,2.380836093186249e-07,-0.00014480884456575987,1.2205431959345023,74.04175098814227,-0.4480584415584411,10.629770468661766,42.67766007905146,-0.08490065182719654,2.226312090998249,-11.317048028668529,76.55302015810277,14,22,6,0.0,16.0,0.0,12.0,30.0,10.0,0.0,43.363,68.297,0.0,0.0,0.0,114.383,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,3.0,24.0,6.0,6.0,29.0,1.0,0.0,10,0.0,6.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,36.704424302633534,3.802662162162162,0.0039855905220288765,3.6571881081081097,0.0017228916190884477,-0.12178549767142774,5.166441166429587,0.00017446433825436033,-0.017380953419763995,0.4322609013229433,1.911145971809136,45.03042857142859,6.8999285714285685,24.33064285714287,5.874976190476196,-28.34992857142861,53.705523809523875,3.4340833333333194,-25.031773809523635,40.331738095237604,33.101023809523966,2,5,23,35.0,0.0,0.0,2.0
2333345821,65.787,0.0,0.0,55.76,224.99,645.323,0.0,120.31,148.603,22.926,21.193,0.0,111.24,74.51,78.357,183.644,45.233,9.804,1,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1,1.0,0.0,1.0,2.0,2.0,1.0,1.0,3,0.0,0.0,31.0,4.0,5.0,0.0,3.0,3.0,6,3.0,0.0,39.0,3.0,9.0,26.0,0.0,10,14.0,4.0,2.0,18,41.0,0.0,36.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0,1.0,1.0,1.0,1,15,153.44925733622827,12.493406896551715,-0.12310327901117933,0.002204311790847661,-0.44052417689324236,28.922041051545786,-3.95829343940547e-05,0.010754225619963465,-9.376267857142846,239.77120833333316,-4.111159744667098,48.179968568196564,115.06602941176429,1.341203598960954,-32.27643532284707,200.54069741016022,-31.393403594771073,12,14,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516,21.193,0.0,5.047,45.233,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,42.55283477355306,6.961999999999999,-0.25258555347091916,11.88741829268292,0.05526619433198394,-2.407967132418294,25.53816829268296,-0.0012747951839213744,0.12984171259138413,-3.5566850726498367,29.033274248440154,38.265428571428586,-1.4192500000000006,42.52317857142856,-0.818702380952373,3.492964285714245,38.42966666666669,2.3413888888889014,-21.891202380952468,50.320742063492226,24.3813333333333,4,5,22,0.0,0.0,0.0,0.0
2333346070,89.92,47.08,45.9,74.923,70.713,73.067,21.613,75.05,58.527,23.517,56.55,51.797,193.784,79.253,28.507,188.776,101.31,4.386,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,30,4.0,3.0,14.0,8.0,3.0,3.0,3.0,8.0,8,4.0,6.0,46.0,9.0,8.0,38.0,3.0,29,0.0,40.0,4.0,23,51.0,5.0,9.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,22,48.4247206509007,5.483854901960775,0.01506329970472442,1.3709857512970649e-05,0.011580995896429845,3.717652983377202,1.7557754673225008e-06,-0.0006552405955369021,2.5350796160361386,37.02711857707506,-0.09619798136645952,4.55523722473179,30.29325988142296,-0.00995193467859353,0.21728796100923645,1.9826621103153659,34.26408181818174,9,19,1,0.0,0.0,0.0,3.0,0.0,1.0,0.0,3.354,59.093,0.0,0.0,0.0,45.27,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,4.0,3.0,3.0,0.0,2.0,9,0.0,7.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,20.895378123249653,8.714030303030302,-0.11052907754010685,10.48249554367201,-0.04380611430789328,1.2912665803124777,3.2398846447669905,-0.0008442481423980448,-0.003282203472787162,0.7804964541616615,4.496125880655283,32.44811111111112,1.2670000000000008,27.380111111111106,-2.2088917748917747,18.938134199134197,6.763787878787865,0.04945286195286005,-2.8023261183260955,20.728327801827735,5.932979797979841,1,6,22,0.0,0.0,0.0,0.0
2333346673,60.853,19.717,58.373,63.504,63.043,129.166,70.436,95.45,117.997,12.04,149.474,64.457,85.44,67.373,41.113,128.48,112.87,10.204,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,5.0,5.0,9.0,8.0,7.0,23.0,9.0,7.0,3,37.0,7.0,39.0,16.0,11.0,40.0,16.0,16,0.0,6.0,7.0,23,41.0,1.0,10.0,1,1.0,1.0,1.0,1.0,1.0,0,1.0,1.0,1.0,1.0,1.0,1,21,41.43303462823031,5.790311284046703,-0.020746916992806085,0.0004450162375420424,-0.13467107380356885,13.28769332358328,-3.982101172805848e-06,0.0019741430878994896,2.288483907396953,43.512418972331965,-0.5020567476002262,12.831675607001705,8.368446640316176,0.005903765342209328,-0.6880253558798196,14.357798947962817,6.012844268774707,11,22,3,1.0,3.0,3.0,0.0,0.0,0.0,0.0,6.012,55.08,0.0,0.0,0.0,75.124,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,5.0,5.0,23.0,5.0,4.0,1.0,8,1.0,6.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.52596108829482,5.576653846153846,-0.012073934944079216,5.8845391872278645,0.0019428725917072136,-0.11116043712114719,6.71026003870343,-0.0006693293470208015,0.0531465676387985,-1.1456089429417953,10.891895134215892,36.31225,4.975857142857142,18.896749999999997,-3.627976190476183,30.371690476190437,-6.499083333333346,-1.5739141414141393,12.898122294372262,-12.910948412698275,10.02701515151504,1,6,22,18.0,0.0,0.0,0.0
2333349346,101.937,19.993,17.414,48.117,51.823,46.233,13.597,48.594,58.476,83.767,34.76,12.333,143.09,77.86,44.79,138.427,37.683,27.766,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,7.0,3.0,11.0,13.0,11.0,3.0,35.0,16.0,46,5.0,4.0,100.0,26.0,14.0,12.0,14.0,21,0.0,4.0,0.0,23,69.0,16.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0,1.0,1.0,1.0,1,21,37.674566641022466,2.9297673796791406,-0.0008229175208957605,3.960030319439951e-05,-0.01559383061240676,3.9990381089998848,6.438899579762661e-07,-0.00032065612829332095,1.7059898362507069,31.7864703557312,-0.018632834556747423,2.097279361942402,30.482171936758924,-0.024155003120449253,0.7422497637374037,-4.146788944693726,40.12001818181811,9,20,3,3.0,10.0,1.0,77.0,0.0,2.0,0.0,20.247,51.826,0.0,0.0,31.077,15.15,0.0,37.683,1.0,1.0,1.0,1.0,1.0,1.0,4.0,10.0,7.0,3.0,3.0,3.0,0.0,11,6.0,9.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,20.64360437768752,3.833717948717946,-0.009415369440685852,4.196209672184354,0.0022579747451083087,-0.18327942481402565,6.398487706913327,-9.818558374150871e-05,0.013598409667252578,-0.5303163705483894,8.553170342120746,27.189363636363627,2.4206454545454545,15.086136363636367,0.6172762237762243,-3.752116783216789,24.345279720279734,0.15456701631701772,-1.701229020979046,5.0891165501166515,18.780867132867055,4,8,19,0.0,0.0,0.0,0.0
2333349591,69.247,23.476,92.227,57.09,14.663,291.266,72.75,199.34,88.683,34.09,151.157,63.173,175.257,69.533,72.327,168.314,10.683,7.543,1,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.0,1.0,1.0,1.0,1.0,1.0,5,4.0,3.0,15.0,2.0,15.0,5.0,8.0,9.0,5,6.0,5.0,47.0,9.0,2.0,2.0,13.0,16,2.0,0.0,0.0,24,17.0,10.0,19.0,1,1.0,0.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,19,71.3655955133816,11.716083870967745,0.019540372530695068,0.001663712544923342,-0.23667135938749959,16.744874350018193,-6.622622025774496e-06,0.0031935382328772493,0.9303272727272704,102.75106060606059,-1.1997618057000212,24.925563386727703,26.76614624505928,-0.08148911502515617,1.2449116450546642,5.840812647836125,54.63542358366268,9,15,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.06,0.0,0.0,0.0,86.054,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,3.0,5.0,3.0,0.0,0.0,7,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,32.08259467721123,16.094444444444438,-0.5081135190918467,20.413409356725143,-0.23783546181630544,3.5350893317853447,9.631535087719323,0.01499207373007668,-0.6201333419332608,6.061253755303264,6.5731520467836395,81.69000000000004,7.422799999999998,63.13299999999999,-17.761928571428584,96.23244285714289,3.9265714285714313,5.486462962962932,-58.91040079365057,171.3969854497349,-12.53281746031706,1,3,25,0.0,0.0,0.0,0.0
