STUDENTID,label,pred,data_length
2333165903,1,0.7179247257333926,20m
2333166152,0,0.4181702898550725,20m
2333166314,1,0.586,20m
2333166691,1,0.6265822784810127,20m
2333166993,1,0.3111805908173031,20m
2333167256,1,0.7658227848101266,20m
2333168198,0,0.5569620253164557,20m
2333168368,1,0.6265822784810127,20m
2333168384,1,0.782,20m
2333169143,0,0.522,20m
2333169640,0,0.4242648221343873,20m
2333169801,1,0.33538273678792235,20m
2333170338,1,0.738,20m
2333170494,1,0.6329113924050633,20m
2333170834,0,0.732,20m
2333171181,1,0.824,20m
2333171270,0,0.442,20m
2333171342,0,0.4620253164556962,20m
2333171598,0,0.216,20m
2333171971,0,0.424,20m
2333172446,1,0.676,20m
2333172471,1,0.7658227848101266,20m
2333172578,1,0.622090909090909,20m
2333172632,1,0.492,20m
2333172721,0,0.18688568444941892,20m
2333173060,1,0.664,20m
2333174767,0,0.19443906455862978,20m
2333175534,0,0.68,20m
2333175704,1,0.22784810126582278,20m
2333175925,1,0.9185859654151681,20m
2333176221,0,0.3163557312252964,20m
2333176379,1,0.5470581991860123,20m
2333176417,1,0.386,20m
2333177227,1,0.616,20m
2333177561,1,0.47224742242985707,20m
2333177723,0,0.732,20m
2333177910,0,0.64,20m
2333178070,0,0.38426196106123206,20m
2333178096,1,0.5626286472490717,20m
2333178452,0,0.364,20m
2333178754,1,0.5400869565217391,20m
2333179262,1,0.5901677651137921,20m
2333180201,0,0.446,20m
2333180309,1,0.5128646981840208,20m
2333181569,1,0.740506329113924,20m
2333181691,1,0.5499423829640729,20m
2333181755,1,0.806,20m
2333182093,0,0.5822784810126582,20m
2333182158,0,0.784,20m
2333182506,1,0.624,20m
2333182689,0,0.584,20m
2333182786,0,0.718,20m
2333183103,1,0.64,20m
2333183731,1,0.73,20m
2333183880,0,0.526,20m
2333184339,0,0.2562611989459815,20m
2333184894,1,0.5537089751034776,20m
2333185041,0,0.638,20m
2333185076,0,0.5630801516336658,20m
2333185327,1,0.738,20m
2333185998,1,0.6172686813041606,20m
2333186170,1,0.7151898734177216,20m
2333186340,1,0.782,20m
2333186374,0,0.5924859677991983,20m
2333187036,1,0.7721518987341772,20m
2333187460,1,0.6139240506329114,20m
2333189578,1,0.3438503510703235,20m
2333190100,1,0.646,20m
2333190355,1,0.796,20m
2333190436,1,0.5862933057280882,20m
2333191653,0,0.6455696202531646,20m
2333191807,1,0.5340909090909091,20m
2333192315,0,0.4388533535519914,20m
2333192561,1,0.518090909090909,20m
2333192820,1,0.6835443037974683,20m
2333193079,1,0.689873417721519,20m
2333193419,1,0.4620253164556962,20m
2333193761,1,0.7022513614870172,20m
2333194601,0,0.35435210803689055,20m
2333194792,1,0.7721518987341772,20m
2333195748,1,0.640095238095238,20m
2333195896,1,0.6721944444444443,20m
2333196094,1,0.6675474760617951,20m
2333197180,1,0.79,20m
2333198437,1,0.7014087625607098,20m
2333198534,1,0.57,20m
2333198941,0,0.638,20m
2333199042,1,0.805561480395436,20m
2333199298,0,0.676,20m
2333199638,1,0.798,20m
2333199883,1,0.682783149387388,20m
2333200075,1,0.7088607594936709,20m
2333200571,0,0.574,20m
2333200776,1,0.8980667146502479,20m
2333202469,1,0.754,20m
2333202884,0,0.5822784810126582,20m
2333203414,1,0.5632911392405063,20m
2333203635,0,0.8098873464748494,20m
2333203724,1,0.656,20m
2333204488,1,0.7278481012658228,20m
2333204577,1,0.7151898734177216,20m
2333204836,1,0.46409090909090905,20m
2333205018,1,0.5443037974683544,20m
2333205107,1,0.80046431526798,20m
2333205352,1,0.6708860759493671,20m
2333205425,0,0.344,20m
2333205859,1,0.79,20m
2333206201,1,0.689873417721519,20m
2333206413,1,0.7531645569620253,20m
2333206553,0,0.47931615718252785,20m
2333207223,1,0.6846720332006514,20m
2333209005,0,0.7414931278308967,20m
2333209251,0,0.5822784810126582,20m
2333209358,1,0.7461428571428571,20m
2333209447,0,0.689873417721519,20m
2333209510,0,0.7278481012658228,20m
2333210003,0,0.7848101265822784,20m
2333210038,1,0.7,20m
2333210364,0,0.446,20m
2333210399,0,0.6115551196618105,20m
2333210453,0,0.6012658227848101,20m
2333210542,1,0.672,20m
2333210640,1,0.6645569620253164,20m
2333210712,0,0.6441065610092905,20m
2333210739,0,0.40247077740645876,20m
2333210895,1,0.726,20m
2333210950,0,0.7033703372268739,20m
2333211093,0,0.6481428571428571,20m
2333211239,0,0.5949367088607594,20m
2333211301,1,0.6265822784810127,20m
2333211395,0,0.32476834934679366,20m
2333212154,0,0.6250701393739589,20m
2333212421,1,0.466,20m
2333213029,1,0.298,20m
2333213347,1,0.7761180419328078,20m
2333214335,0,0.508,20m
2333214441,1,0.8037974683544303,20m
2333214637,1,0.708,20m
2333214971,1,0.8481012658227848,20m
2333215234,1,0.7180952380952381,20m
2333215285,1,0.5636619454782531,20m
2333215587,1,0.706,20m
2333215731,0,0.6075949367088608,20m
2333215749,0,0.27306399080834765,20m
2333216371,0,0.6757220587568048,20m
2333216427,1,0.508033302131373,20m
2333216516,1,0.7468354430379747,20m
2333216583,1,0.534,20m
2333217024,0,0.6708860759493671,20m
2333217083,1,0.8354430379746836,20m
2333217458,1,0.7304830221478141,20m
2333217687,0,0.6860869565217391,20m
2333218403,0,0.32393033946048805,20m
2333219159,0,0.34826119894598156,20m
2333219418,1,0.44936708860759494,20m
2333219566,0,0.5900718750874517,20m
2333219914,1,0.788,20m
2333220254,1,0.7215189873417721,20m
2333220564,0,0.716,20m
2333220858,1,0.6265822784810127,20m
2333221013,0,0.398,20m
2333221200,1,0.498,20m
2333221951,1,0.7441428571428571,20m
2333222206,1,0.7471007255430329,20m
2333222711,0,0.634,20m
2333222800,0,0.7481829977394683,20m
2333223318,1,0.6020952380952381,20m
2333223393,1,0.512,20m
2333223563,0,0.3841702898550725,20m
2333223741,0,0.678,20m
2333225353,0,0.586,20m
2333225451,0,0.298,20m
2333225493,1,0.6265822784810127,20m
2333225531,1,0.638,20m
2333225736,0,0.718385195609931,20m
2333226309,1,0.45219444444444445,20m
2333226481,0,0.276,20m
2333226589,1,0.774,20m
2333227089,1,0.388,20m
2333227143,1,0.794,20m
2333227330,0,0.2974683544303797,20m
2333227429,1,0.43964829631804475,20m
2333228263,1,0.326,20m
2333228689,1,0.49617672365832416,20m
2333228930,0,0.524557977173027,20m
2333229715,1,0.744,20m
2333229880,1,0.4661702898550725,20m
2333230063,1,0.788,20m
2333231329,0,0.7240952380952381,20m
2333231671,0,0.524,20m
2333232015,1,0.3304466403162055,20m
2333232619,1,0.5886646753995985,20m
2333232805,1,0.6582278481012658,20m
2333233020,1,0.6820952380952381,20m
2333233810,0,0.27815269705717405,20m
2333234310,1,0.5369911216021007,20m
2333234654,0,0.514,20m
2333234743,1,0.6835443037974683,20m
2333235154,1,0.732,20m
2333235251,0,0.3821818181818182,20m
2333235669,1,0.6645569620253164,20m
2333235855,1,0.6582278481012658,20m
2333236444,0,0.35443037974683544,20m
2333237114,1,0.8189742944375896,20m
2333237203,0,0.43536771503784866,20m
2333237386,0,0.716090909090909,20m
2333237491,1,0.806,20m
2333237718,1,0.754,20m
2333238404,1,0.6823424820067941,20m
2333238650,1,0.8435892440222943,20m
2333239346,1,0.5632911392405063,20m
2333239401,1,0.7151898734177216,20m
2333239435,1,0.7151898734177216,20m
2333239931,1,0.16455696202531644,20m
2333240026,1,0.886,20m
2333240093,1,0.3813282901794081,20m
2333240697,0,0.606,20m
2333242991,1,0.44395631481714265,20m
2333243173,1,0.642,20m
2333243246,0,0.2520534845252922,20m
2333244111,0,0.352,20m
2333244277,1,0.576,20m
2333244374,1,0.22843906455862978,20m
2333244528,0,0.4810126582278481,20m
2333244625,1,0.6276512906055415,20m
2333244714,0,0.414,20m
2333244781,1,0.6541980676328503,20m
2333244790,1,0.2599648925219823,20m
2333244871,1,0.78,20m
2333245061,1,0.838,20m
2333245141,0,0.4807365008266775,20m
2333245311,0,0.8136525982415782,20m
2333245729,0,0.5569620253164557,20m
2333245818,0,0.189873417721519,20m
2333245931,0,0.5760892456055632,20m
2333246164,1,0.626,20m
2333246253,1,0.572,20m
2333246504,0,0.4850058689414014,20m
2333246911,1,0.6474311835676992,20m
2333246920,1,0.4936708860759494,20m
2333247101,0,0.622,20m
2333247161,1,0.41172662434371754,20m
2333247209,1,0.598,20m
2333247357,0,0.7367188813987097,20m
2333247535,0,0.6181821946169772,20m
2333247616,0,0.69,20m
2333247926,0,0.6645569620253164,20m
2333248272,0,0.18052997364953888,20m
2333248361,0,0.6898769854197886,20m
2333248469,0,0.6392405063291139,20m
2333248876,1,0.5801821946169772,20m
2333249058,1,0.6147482434837737,20m
2333249147,1,0.684,20m
2333249210,0,0.4529814000241678,20m
2333249554,0,0.5266883105136683,20m
2333249902,0,0.6772151898734177,20m
2333250064,0,0.786,20m
2333250315,1,0.5569620253164557,20m
2333250412,1,0.4620253164556962,20m
2333250501,1,0.652,20m
2333250595,0,0.30843511198945983,20m
2333251621,1,0.5,20m
2333251656,1,0.86,20m
2333251702,1,0.6122933057280883,20m
2333251893,1,0.522,20m
2333252385,1,0.8231691258683308,20m
2333252491,0,0.686612381898267,20m
2333253802,1,0.638,20m
2333253900,1,0.7974683544303798,20m
2333253993,0,0.726,20m
2333254086,1,0.7721518987341772,20m
2333254591,1,0.864,20m
2333254604,1,0.6962025316455697,20m
2333254841,1,0.3743557312252964,20m
2333255091,1,0.3383481554677206,20m
2333255139,1,0.86,20m
2333256933,1,0.6645569620253164,20m
2333257140,1,0.862,20m
2333258863,0,0.734,20m
2333259029,0,0.5875734574723559,20m
2333259037,0,0.798,20m
2333259703,1,0.664,20m
2333259819,1,0.6392405063291139,20m
2333260213,1,0.6392405063291139,20m
2333260370,0,0.2468354430379747,20m
2333260566,1,0.7367867955216154,20m
2333260876,1,0.748,20m
2333263875,1,0.7949686584173861,20m
2333264146,1,0.6995618379778635,20m
2333265568,1,0.3882687747035573,20m
2333265657,1,0.684,20m
2333265843,1,0.733122771346423,20m
2333265916,1,0.620325089865485,20m
2333266505,0,0.3779314412854155,20m
2333267544,1,0.740506329113924,20m
2333267625,1,0.6326372867711093,20m
2333268133,0,0.598,20m
2333268290,1,0.7088607594936709,20m
2333268800,0,0.7151898734177216,20m
2333268893,0,0.2902611989459815,20m
2333269041,0,0.708,20m
2333269156,0,0.494,20m
2333269491,1,0.2756575159149944,20m
2333269938,1,0.569620253164557,20m
2333271461,1,0.6392405063291139,20m
2333271797,0,0.3558863973871689,20m
2333272327,0,0.306,20m
2333272912,0,0.286,20m
2333273170,1,0.6075949367088608,20m
2333273323,1,0.7088607594936709,20m
2333273480,0,0.8799830689376106,20m
2333274010,0,0.804,20m
2333274176,1,0.810126582278481,20m
2333274818,0,0.49886024478699564,20m
2333275024,1,0.6253399013939921,20m
2333275385,0,0.398,20m
2333275466,1,0.754,20m
2333275628,1,0.47217424242424244,20m
2333275903,1,0.49617424242424246,20m
2333276071,1,0.688,20m
2333276128,1,0.8481012658227848,20m
2333276748,1,0.76,20m
2333276829,1,0.518,20m
2333277078,1,0.43670886075949367,20m
2333277256,0,0.464,20m
2333277507,1,0.686,20m
2333278104,1,0.806,20m
2333278449,0,0.324,20m
2333279381,1,0.624,20m
2333279453,1,0.5662039023103881,20m
2333279496,1,0.744,20m
2333280052,0,0.6962025316455697,20m
2333280249,1,0.576090909090909,20m
2333280583,1,0.832,20m
2333281245,0,0.45009090909090904,20m
2333281431,1,0.6466465418456696,20m
2333281601,1,0.7008149269910651,20m
2333281750,1,0.572,20m
2333282021,1,0.682090909090909,20m
2333282446,1,0.7823012589784242,20m
2333282799,1,0.6992657223125951,20m
2333283132,0,0.6392405063291139,20m
2333283205,1,0.6033868177911287,20m
2333283477,1,0.8481012658227848,20m
2333284147,1,0.406,20m
2333285071,1,0.5561759141615916,20m
2333285330,1,0.6234006240114581,20m
2333285372,0,0.428,20m
2333285771,0,0.6329113924050633,20m
2333285941,1,0.6153365660010225,20m
2333286026,0,0.718,20m
2333286379,1,0.822,20m
2333286468,1,0.6886652380863946,20m
2333286565,1,0.526,20m
2333286883,1,0.784,20m
2333287634,1,0.6765732557930263,20m
2333287821,1,0.698,20m
2333287880,1,0.678,20m
2333288169,1,0.59,20m
2333288231,1,0.662,20m
2333288410,1,0.784,20m
2333288509,0,0.5443037974683544,20m
2333288916,1,0.569620253164557,20m
2333289262,1,0.804,20m
2333289351,0,0.3291139240506329,20m
2333289955,1,0.726,20m
2333290058,1,0.444,20m
2333290465,0,0.812186291234721,20m
2333290651,0,0.5494299189965339,20m
2333290805,0,0.7281428571428571,20m
2333291402,1,0.7215189873417721,20m
2333291470,1,0.64,20m
2333291658,1,0.740506329113924,20m
2333291852,0,0.6607454795514478,20m
2333292310,1,0.8354430379746836,20m
2333292506,1,0.722,20m
2333292948,1,0.512,20m
2333293006,1,0.8164556962025317,20m
2333293197,0,0.752,20m
2333296188,0,0.8656871174920779,20m
2333296251,1,0.7049513652855512,20m
2333296439,0,0.3132809853948387,20m
2333296536,1,0.7615170914317997,20m
2333296609,1,0.45569620253164556,20m
2333296935,0,0.4430379746835443,20m
2333296943,1,0.7088607594936709,20m
2333297036,1,0.326,20m
2333297125,0,0.6047415789974228,20m
2333297346,1,0.46835443037974683,20m
2333297605,1,0.36409090909090913,20m
2333297630,1,0.6166271318253359,20m
2333297702,1,0.6614251792071775,20m
2333298296,1,0.4810126582278481,20m
2333298482,0,0.206,20m
2333298547,0,0.272,20m
2333298890,0,0.5253164556962026,20m
2333298971,1,0.78,20m
2333299063,1,0.7974683544303798,20m
2333299179,1,0.484,20m
2333300011,0,0.23417721518987342,20m
2333300347,1,0.5683903519812121,20m
2333300517,0,0.5316455696202531,20m
2333300673,1,0.586,20m
2333300860,0,0.6835443037974683,20m
2333300924,0,0.324,20m
2333301114,1,0.7275811038039812,20m
2333301521,0,0.5321742424242425,20m
2333301629,0,0.569620253164557,20m
2333301700,0,0.534,20m
2333301785,0,0.5632911392405063,20m
2333301815,0,0.676,20m
2333301963,1,0.68,20m
2333302030,1,0.836,20m
2333302374,1,0.37341772151898733,20m
2333302463,1,0.678,20m
2333302901,1,0.5126582278481012,20m
2333303150,1,0.732,20m
2333303231,1,0.588,20m
2333303311,0,0.206,20m
2333303664,0,0.766,20m
2333304172,1,0.59,20m
2333304458,1,0.826,20m
2333304466,0,0.256,20m
2333305012,1,0.5877700973332788,20m
2333305951,1,0.7447364561278751,20m
2333306141,0,0.63,20m
2333306159,0,0.33826515151515146,20m
2333306566,1,0.666,20m
2333307155,1,0.63,20m
2333307490,1,0.846,20m
2333307759,0,0.326,20m
2333308097,1,0.7920714092243296,20m
2333308101,1,0.602,20m
2333308593,0,0.734,20m
2333309034,1,0.6772151898734177,20m
2333309298,1,0.758,20m
2333309450,0,0.2008146145288292,20m
2333309701,1,0.7848101265822784,20m
2333309794,0,0.682090909090909,20m
2333310202,0,0.6451551511319502,20m
2333310237,0,0.18532254308352866,20m
2333310253,1,0.278,20m
2333310300,0,0.829201065294581,20m
2333310318,1,0.7073651049030415,20m
2333310571,0,0.732,20m
2333310644,1,0.6200869565217392,20m
2333310911,1,0.398,20m
2333311250,1,0.706,20m
2333312353,0,0.41139240506329117,20m
2333312621,0,0.7151898734177216,20m
2333313031,1,0.782,20m
2333313821,1,0.7088607594936709,20m
2333314135,1,0.386,20m
2333314224,1,0.582,20m
2333314631,0,0.692,20m
2333314828,0,0.5326320923905651,20m
2333315247,0,0.5782298136645962,20m
2333315263,0,0.59,20m
2333315328,1,0.718,20m
2333315425,1,0.3924050632911392,20m
2333315514,1,0.59,20m
2333316511,0,0.504,20m
2333316774,0,0.71,20m
2333317029,0,0.5552727940564806,20m
2333317126,1,0.6455696202531646,20m
2333317371,1,0.7256242078490928,20m
2333317461,0,0.74,20m
2333317631,1,0.304,20m
2333318122,1,0.5500869565217391,20m
2333318220,1,0.754,20m
2333318742,1,0.7690426364232962,20m
2333318963,1,0.8367309353334447,20m
2333319269,0,0.6311592060549686,20m
2333319455,0,0.6835443037974683,20m
2333321115,1,0.636774025310216,20m
2333321301,0,0.5773216029520898,20m
2333322499,1,0.846083842754162,20m
2333322596,0,0.726,20m
2333322804,0,0.3387389848206768,20m
2333323096,1,0.786,20m
2333323118,1,0.6953614646103994,20m
2333323509,0,0.27848101265822783,20m
2333324602,1,0.694,20m
2333324637,1,0.8899882202000059,20m
2333324734,0,0.6772151898734177,20m
2333324793,1,0.81,20m
2333324971,1,0.518,20m
2333325226,1,0.686,20m
2333325480,0,0.7215189873417721,20m
2333325633,1,0.706,20m
2333325820,1,0.808,20m
2333325927,1,0.5441428571428572,20m
2333326141,1,0.5520869565217391,20m
2333327083,1,0.6645569620253164,20m
2333327130,1,0.426,20m
2333327245,0,0.734,20m
2333327334,1,0.7282108696960068,20m
2333327938,1,0.7341772151898734,20m
2333328128,0,0.23617558641659905,20m
2333328331,1,0.81,20m
2333328713,1,0.782,20m
2333329035,1,0.47826585399322824,20m
2333329078,1,0.5220869565217391,20m
2333329132,1,0.8227848101265823,20m
2333329221,1,0.668,20m
2333329728,0,0.32609007521369376,20m
2333329884,0,0.40191513686793817,20m
2333329922,1,0.7826435705295215,20m
2333329981,0,0.5,20m
2333329990,0,0.554,20m
2333330165,0,0.4320909090909091,20m
2333330238,1,0.6377216318623397,20m
2333330424,1,0.728,20m
2333330513,1,0.75,20m
2333330581,1,0.54,20m
2333330777,0,0.33544303797468356,20m
2333330785,0,0.25949367088607594,20m
2333330831,1,0.828,20m
2333331081,0,0.16455696202531644,20m
2333331421,0,0.6139240506329114,20m
2333331439,1,0.576,20m
2333331536,0,0.43670886075949367,20m
2333332206,1,0.810126582278481,20m
2333332303,0,0.357033854585224,20m
2333332559,0,0.2721518987341772,20m
2333332711,0,0.7902666729675963,20m
2333332800,0,0.546,20m
2333332974,1,0.544,20m
2333333148,1,0.7060869565217391,20m
2333333253,0,0.8135267412453587,20m
2333333555,1,0.34177215189873417,20m
2333336198,1,0.6329113924050633,20m
2333336457,1,0.734652407529621,20m
2333336465,0,0.6786732641801613,20m
2333336481,0,0.24852997364953888,20m
2333336554,1,0.612,20m
2333336805,0,0.622090909090909,20m
2333336899,1,0.6539666375359093,20m
2333337836,1,0.584,20m
2333337992,1,0.6831070128747043,20m
2333338255,0,0.644,20m
2333339286,1,0.8328895540165147,20m
2333339375,0,0.3670886075949367,20m
2333339537,1,0.6645569620253164,20m
2333339596,1,0.874,20m
2333339944,0,0.6645569620253164,20m
2333340225,1,0.759493670886076,20m
2333340471,0,0.5316455696202531,20m
2333340543,1,0.5037308045256116,20m
2333340888,1,0.618095238095238,20m
2333341396,0,0.7322113702551389,20m
2333342678,0,0.694,20m
2333343020,0,0.21215574099771348,20m
2333343046,0,0.4566909811760213,20m
2333343437,1,0.6067659517235463,20m
2333344123,1,0.886,20m
2333344476,1,0.7341772151898734,20m
2333344484,1,0.5253164556962026,20m
2333344824,0,0.6518987341772152,20m
2333346762,1,0.6455696202531646,20m
2333346851,1,0.702,20m
2333346924,1,0.7929565214099954,20m
2333347017,0,0.37341772151898733,20m
2333347203,1,0.7468354430379747,20m
2333347521,1,0.7784810126582279,20m
2333347548,1,0.8860759493670886,20m
2333348145,1,0.79,20m
2333348463,1,0.5063291139240507,20m
2333348552,0,0.20253164556962025,20m
2333348650,1,0.5640027437558275,20m
2333349842,1,0.89,20m
2333350263,1,0.8481012658227848,20m
2333350514,0,0.14868162477708027,20m
2333350590,0,0.3226245792645794,20m
2333350859,1,0.5569620253164557,20m
2333350956,1,0.72,20m
2333351049,1,0.5082800951726958,20m
2333351103,1,0.6772151898734177,20m
2333351201,0,0.448,20m
2333351367,0,0.7151898734177216,20m
2333351448,1,0.6329113924050633,20m
2333352045,1,0.804,20m
2333352398,1,0.5412763997210849,20m
2333352738,0,0.17721518987341772,20m
2333352827,1,0.7302380952380951,20m
2333353238,1,0.5,20m
2333353530,0,0.24050632911392406,20m
2333354340,1,0.528,20m
2333355192,1,0.4829660476522881,20m
2333355281,1,0.812,20m
2333355541,1,0.6455696202531646,20m
2333355974,1,0.762,20m
2333356130,0,0.1823596837944664,20m
2333356172,0,0.4779799703732814,20m
2333356385,0,0.298,20m
2333356911,1,0.6123597688605812,20m
2333356997,0,0.6139240506329114,20m
2333357268,1,0.7848773632443967,20m
2333357420,0,0.5940330098631927,20m
2333357489,0,0.7025316455696202,20m
2333357519,0,0.5998912857405492,20m
2333357934,0,0.264,20m
2333358213,0,0.7331967705140529,20m
2333358329,1,0.5506329113924051,20m
2333358515,1,0.7468354430379747,20m
2333358621,0,0.7627711548264746,20m
2333358817,1,0.759493670886076,20m
2333359465,1,0.6060869565217392,20m
2333359554,1,0.5992227025558694,20m
2333359627,0,0.7151898734177216,20m
2333359902,0,0.684,20m
2333360854,1,0.6521428571428571,20m
2333361079,0,0.3860759493670886,20m
2333361168,1,0.26582278481012656,20m
2333361320,0,0.15652997364953888,20m
2333361516,1,0.7913332369115916,20m
2333361605,1,0.438,20m
2333361770,0,0.522,20m
2333362521,0,0.33435573122529644,20m
2333362709,1,0.6671869682464843,20m
2333362865,0,0.4177215189873418,20m
2333363110,1,0.7992512442217684,20m
2333363390,0,0.3202687747035573,20m
2333363497,1,0.7848101265822784,20m
2333363641,1,0.8547056590564286,20m
2333365244,1,0.672090909090909,20m
2333365431,1,0.6455696202531646,20m
2333365848,1,0.8200869565217391,20m
2333365945,1,0.818,20m
2333366445,1,0.666,20m
2333366607,1,0.7990480890347598,20m
2333366798,1,0.3764390645586297,20m
2333367131,1,0.634,20m
2333367221,1,0.6392405063291139,20m
2333367638,1,0.7,20m
2333368499,1,0.8244094084601642,20m
2333368677,0,0.576,20m
2333368928,1,0.6871245626432543,20m
2333369088,0,0.46492882754191833,20m
2333369371,0,0.43037974683544306,20m
2333369525,1,0.6321428571428571,20m
2333370574,0,0.5379746835443038,20m
2333371660,1,0.434,20m
2333372071,0,0.4810126582278481,20m
2333372577,1,0.638079403379764,20m
2333372615,1,0.7658227848101266,20m
2333373212,1,0.522,20m
2333373361,1,0.696,20m
2333373867,1,0.814,20m
2333374022,1,0.7634127015733979,20m
2333374201,0,0.7433527412149007,20m
2333374308,1,0.6646357762257437,20m
2333376343,1,0.382,20m
2333376360,1,0.602,20m
2333376670,1,0.4563910440558472,20m
2333376947,1,0.7901033770050552,20m
2333377005,1,0.6919480045075181,20m
2333377145,0,0.6139240506329114,20m
2333377358,1,0.868,20m
2333377366,1,0.879746835443038,20m
2333377455,0,0.526,20m
2333377471,1,0.6140212681311676,20m
2333377692,0,0.294,20m
2333378052,1,0.8725849869643036,20m
2333378494,1,0.5961980676328502,20m
2333378711,1,0.59,20m
2333379237,1,0.7088607594936709,20m
2333379261,0,0.726,20m
2333379504,1,0.5680869565217391,20m
2333379580,0,0.67,20m
2333379644,0,0.4,20m
2333379652,0,0.5063291139240507,20m
2333379849,1,0.8161428571428571,20m
2333379903,0,0.6136635594544009,20m
2333379920,0,0.532,20m
2333380537,0,0.7025316455696202,20m
2333382131,1,0.652,20m
2333382203,1,0.836,20m
2333382793,0,0.332,20m
2333382891,1,0.534902384211169,20m
2333383081,1,0.6075949367088608,20m
2333383731,1,0.8227848101265823,20m
2333384346,0,0.24844664031620553,20m
2333384427,1,0.5728258566136653,20m
2333384842,1,0.740506329113924,20m
2333384877,0,0.482,20m
2333384923,1,0.7088607594936709,20m
2333385288,0,0.624,20m
2333000033,1,0.810126582278481,30m
2333000882,1,0.42411216423232706,30m
2333000955,1,0.646,30m
2333001552,1,0.6329113924050633,30m
2333001935,1,0.838,30m
2333001986,1,0.692,30m
2333002087,0,0.6708860759493671,30m
2333002141,1,0.5569620253164557,30m
2333002494,0,0.6130003305824963,30m
2333002672,1,0.7906584699255277,30m
2333002923,1,0.5867248470459063,30m
2333003024,1,0.7629085792043302,30m
2333003181,0,0.649110814865495,30m
2333003245,1,0.4926054063818988,30m
2333003695,0,0.6012658227848101,30m
2333003776,1,0.4764007087896568,30m
2333003971,1,0.6392405063291139,30m
2333004276,1,0.654,30m
2333004381,0,0.34177215189873417,30m
2333004578,1,0.4524173502962353,30m
2333004721,0,0.422,30m
2333005566,1,0.5632911392405063,30m
2333005825,0,0.5109680777603339,30m
2333006503,1,0.6873604185566634,30m
2333008034,1,0.64505190031873,30m
2333008239,1,0.2911392405063291,30m
2333008468,1,0.678286624241428,30m
2333008484,0,0.3186267144182464,30m
2333008492,1,0.8973567561590442,30m
2333008565,1,0.7220663708895565,30m
2333008646,1,0.5731928579364615,30m
2333008719,1,0.6139240506329114,30m
2333008816,0,0.6329113924050633,30m
2333008905,1,0.6871519751841169,30m
2333009154,1,0.7366124955715216,30m
2333009821,0,0.6645569620253164,30m
2333010772,0,0.32817428200197857,30m
2333011710,0,0.4008009668755543,30m
2333012457,0,0.53,30m
2333013585,0,0.5003001831424426,30m
2333013909,1,0.7630255007894656,30m
2333014344,0,0.572,30m
2333014689,1,0.7220144596824852,30m
2333014948,1,0.8445147241229704,30m
2333015006,1,0.7309426443114896,30m
2333015707,1,0.45569620253164556,30m
2333015880,1,0.5210532688413594,30m
2333016134,1,0.6794358840962028,30m
2333016541,1,0.5949367088607594,30m
2333016797,0,0.6476724733035294,30m
2333017157,0,0.6582278481012658,30m
2333017327,1,0.49410798695701086,30m
2333017424,1,0.8614479830516302,30m
2333017483,1,0.740506329113924,30m
2333017831,0,0.43728283954113506,30m
2333018331,0,0.5422820641329624,30m
2333018676,0,0.758,30m
2333019036,1,0.7576906829245412,30m
2333019711,0,0.6430149171685887,30m
2333019788,0,0.17088607594936708,30m
2333020280,1,0.6962025316455697,30m
2333020476,1,0.718307356252871,30m
2333020905,1,0.5504417178125146,30m
2333021014,1,0.5063291139240507,30m
2333021235,1,0.7582718866312393,30m
2333021260,1,0.846717571884795,30m
2333021316,0,0.7531645569620253,30m
2333021413,0,0.554,30m
2333021766,0,0.28856968778051484,30m
2333021928,1,0.4230415164025245,30m
2333022088,1,0.8768988853228136,30m
2333022100,1,0.6267252057777607,30m
2333023378,1,0.6742332128097006,30m
2333023548,0,0.5539938813820605,30m
2333023769,1,0.7086478271416012,30m
2333023955,1,0.5189873417721519,30m
2333024218,1,0.548,30m
2333024498,0,0.7851439612224466,30m
2333024901,1,0.506,30m
2333024994,1,0.742,30m
2333025761,1,0.7054383714118756,30m
2333026181,0,0.44729632983817297,30m
2333026440,1,0.6136387680431207,30m
2333026512,0,0.44809257721735496,30m
2333026695,0,0.738,30m
2333027047,0,0.4869700064371429,30m
2333027632,0,0.158,30m
2333028558,0,0.69,30m
2333028655,1,0.5664764838626628,30m
2333028752,1,0.7341772151898734,30m
2333028841,0,0.5919759640888299,30m
2333028931,0,0.4451226695452359,30m
2333029261,1,0.522,30m
2333029341,0,0.42458977274972015,30m
2333029350,0,0.756,30m
2333029759,1,0.6026793536150904,30m
2333029953,0,0.5632911392405063,30m
2333031389,1,0.5637477857284485,30m
2333031630,1,0.6069527205525277,30m
2333031729,0,0.5778954409313769,30m
2333032644,1,0.7341772151898734,30m
2333032911,1,0.5520853646641595,30m
2333032997,0,0.516,30m
2333033276,0,0.47947958363431786,30m
2333033420,0,0.554,30m
2333033519,1,0.6695892074769073,30m
2333033675,1,0.784,30m
2333033861,1,0.752,30m
2333034027,0,0.27848101265822783,30m
2333034116,1,0.3147785941532607,30m
2333034361,1,0.57,30m
2333034523,0,0.40177425764595376,30m
2333034817,0,0.392,30m
2333034965,0,0.368,30m
2333035058,0,0.795977284982749,30m
2333035309,1,0.6418973838425002,30m
2333035635,1,0.5506329113924051,30m
2333036071,1,0.620253164556962,30m
2333036224,1,0.4867722724708863,30m
2333036321,1,0.620253164556962,30m
2333036488,1,0.5193124605909611,30m
2333037174,1,0.6148380866726898,30m
