STUDENTID,label,pred,data_length
2333071151,0,0.823233425617218,20m
2333071330,1,0.370796799659729,20m
2333071496,1,0.8829149007797241,20m
2333071682,1,0.5090545415878296,20m
2333072000,0,0.7969065308570862,20m
2333072093,0,0.3744301199913025,20m
2333072247,0,0.15029580891132355,20m
2333072271,1,0.6799681782722473,20m
2333072352,1,0.9265474677085876,20m
2333072387,0,0.3428816497325897,20m
2333072531,1,0.7639057636260986,20m
2333072875,0,0.8069040775299072,20m
2333073031,1,0.8825479745864868,20m
2333073138,1,0.8143422603607178,20m
2333073294,0,0.5740635395050049,20m
2333073472,1,0.8245024085044861,20m
2333073570,0,0.5838441252708435,20m
2333073880,1,0.5011812448501587,20m
2333074045,0,0.34928107261657715,20m
2333074231,0,0.1682371199131012,20m
2333074487,1,0.7993568181991577,20m
2333074746,0,0.7812852263450623,20m
2333075076,0,0.3528830409049988,20m
2333075688,1,0.7705205678939819,20m
2333076111,0,0.3887059688568115,20m
2333076625,1,0.5833131670951843,20m
2333076714,1,0.9212621450424194,20m
2333076871,1,0.42694398760795593,20m
2333079179,0,0.7744182348251343,20m
2333079268,1,0.6047175526618958,20m
2333079276,0,0.5371604561805725,20m
2333079373,1,0.803652286529541,20m
2333079608,0,0.15483397245407104,20m
2333080525,1,0.7717511653900146,20m
2333080860,1,0.5135751366615295,20m
2333081211,0,0.6082112193107605,20m
2333081301,1,0.5646743774414062,20m
2333081394,1,0.9077655673027039,20m
2333081742,1,0.3920939266681671,20m
2333081998,0,0.5429720282554626,20m
2333082498,1,0.4548527002334595,20m
2333083109,1,0.4429774880409241,20m
2333083168,1,0.6926085948944092,20m
2333083257,1,0.390633225440979,20m
2333083788,0,0.7454438209533691,20m
2333084032,1,0.6891579627990723,20m
2333084199,0,0.5884933471679688,20m
2333084440,1,0.17768846452236176,20m
2333084806,0,0.46928834915161133,20m
2333085047,0,0.7011811137199402,20m
2333085641,0,0.2499242126941681,20m
2333085730,0,0.8510978817939758,20m
2333087082,0,0.902536928653717,20m
2333087198,0,0.38213521242141724,20m
2333087201,0,0.804678201675415,20m
2333087287,1,0.8876243829727173,20m
2333087881,1,0.4380365312099457,20m
2333088143,1,0.6217688322067261,20m
2333088275,1,0.7061960697174072,20m
2333088399,0,0.7879898548126221,20m
2333088445,0,0.8654252290725708,20m
2333088470,1,0.6347504258155823,20m
2333088496,1,0.6713494658470154,20m
2333088534,0,0.21354283392429352,20m
2333088542,0,0.4786917567253113,20m
2333088810,1,0.7350481748580933,20m
2333088828,1,0.8542458415031433,20m
2333089069,1,0.6950206756591797,20m
2333089077,0,0.20831139385700226,20m
2333089484,1,0.9202625155448914,20m
2333089581,1,0.6859710216522217,20m
2333089760,0,0.7167215943336487,20m
2333090831,1,0.9248059988021851,20m
2333091365,1,0.7203431129455566,20m
2333091616,1,0.8715402483940125,20m
2333091951,0,0.4657123386859894,20m
2333092035,1,0.7351391315460205,20m
2333092302,1,0.8383180499076843,20m
2333092973,0,0.7057857513427734,20m
2333093066,1,0.5923783183097839,20m
2333093724,0,0.746110737323761,20m
2333093856,1,0.6523445844650269,20m
2333094003,1,0.47872427105903625,20m
2333094348,0,0.8770901560783386,20m
2333094356,1,0.6526152491569519,20m
2333094674,1,0.8566485643386841,20m
2333095263,0,0.7982321977615356,20m
2333095361,1,0.730080783367157,20m
2333095794,1,0.9555965662002563,20m
2333096201,1,0.9264105558395386,20m
2333097096,1,0.6112436056137085,20m
2333097657,1,0.8240224719047546,20m
2333098432,1,0.21669059991836548,20m
2333099005,1,0.7912576198577881,20m
2333099285,0,0.7240450382232666,20m
2333099358,1,0.9161434769630432,20m
2333099374,0,0.6600024104118347,20m
2333099447,1,0.7812552452087402,20m
2333099625,0,0.6775408983230591,20m
2333100038,1,0.6720446348190308,20m
2333100135,0,0.4908892512321472,20m
2333100801,1,0.8327838182449341,20m
2333100984,1,0.7578962445259094,20m
2333101336,1,0.6771508455276489,20m
2333101832,1,0.9190865755081177,20m
2333101999,1,0.9345357418060303,20m
2333102090,1,0.6458383202552795,20m
2333102171,1,0.7367414236068726,20m
2333102260,1,0.5609863996505737,20m
2333102936,1,0.8382865786552429,20m
2333102979,1,0.8019537925720215,20m
2333103878,0,0.23870781064033508,20m
2333104483,1,0.44894543290138245,20m
2333104637,0,0.6080166697502136,20m
2333104726,0,0.6797976493835449,20m
2333104823,1,0.7943129539489746,20m
2333105013,1,0.2485673427581787,20m
2333105315,0,0.5174170136451721,20m
2333105579,0,0.6201533079147339,20m
2333106010,1,0.7704610228538513,20m
2333106354,0,0.8045759201049805,20m
2333107628,0,0.09170521050691605,20m
2333107768,1,0.9494795203208923,20m
2333108829,0,0.7486247420310974,20m
2333109001,0,0.13892830908298492,20m
2333109451,0,0.7896835207939148,20m
2333109663,1,0.9793608784675598,20m
2333109761,1,0.5433880090713501,20m
2333110858,0,0.14349579811096191,20m
2333111293,1,0.3558753728866577,20m
2333111366,1,0.68125981092453,20m
2333111455,1,0.6690980792045593,20m
2333111790,0,0.1754101663827896,20m
2333111986,0,0.6728006601333618,20m
2333112397,1,0.45401066541671753,20m
2333112745,1,0.858020544052124,20m
2333112907,1,0.4347141981124878,20m
2333112931,1,0.5658616423606873,20m
2333113245,0,0.523093044757843,20m
2333113334,1,0.9013002514839172,20m
2333114021,1,0.6808257699012756,20m
2333114101,1,0.49450477957725525,20m
2333114438,1,0.8480966687202454,20m
2333115043,1,0.8441763520240784,20m
2333115558,1,0.7686965465545654,20m
2333115825,0,0.3917485177516937,20m
2333115884,0,0.48696741461753845,20m
2333116040,1,0.9032434225082397,20m
2333116236,0,0.7353434562683105,20m
2333116333,1,0.4762573838233948,20m
2333116392,1,0.40485021471977234,20m
2333116660,1,0.9498348236083984,20m
2333117836,1,0.732128918170929,20m
2333118026,0,0.8735344409942627,20m
2333118522,1,0.5678176879882812,20m
2333118620,1,0.8053845167160034,20m
2333118964,1,0.8833544850349426,20m
2333119120,1,0.3526121973991394,20m
2333119413,0,0.7028033137321472,20m
2333119634,0,0.4879171848297119,20m
2333119812,1,0.8087025284767151,20m
2333119979,0,0.6928294897079468,20m
2333120071,0,0.48726126551628113,20m
2333120721,1,0.43291935324668884,20m
2333120837,0,0.7082257866859436,20m
2333121108,1,0.7002008557319641,20m
2333121779,0,0.27335605025291443,20m
2333121850,1,0.6410040855407715,20m
2333121949,1,0.9140737056732178,20m
2333122015,0,0.6831444501876831,20m
2333122465,1,0.9514147639274597,20m
2333122520,0,0.6335431933403015,20m
2333122619,1,0.9174934029579163,20m
2333122651,0,0.6913793087005615,20m
2333122805,1,0.8928164839744568,20m
2333123305,1,0.3817152678966522,20m
2333123399,1,0.803453266620636,20m
2333123551,1,0.7305580377578735,20m
2333123909,1,0.48566848039627075,20m
2333123992,1,0.3908155858516693,20m
2333124166,1,0.6399298310279846,20m
2333124409,1,0.8151873350143433,20m
2333125359,1,0.9266526103019714,20m
2333126002,0,0.1313771903514862,20m
2333126380,0,0.4170439839363098,20m
2333126444,1,0.7708271145820618,20m
2333127050,0,0.7328498363494873,20m
2333127483,1,0.6239457726478577,20m
2333127637,0,0.9003899097442627,20m
2333128170,0,0.8027531504631042,20m
2333128935,1,0.8543557524681091,20m
2333129346,1,0.6843474507331848,20m
2333129451,1,0.8507897257804871,20m
2333129541,1,0.6442555785179138,20m
2333129630,1,0.7329931259155273,20m
2333129681,1,0.5863286256790161,20m
2333129788,1,0.21182289719581604,20m
2333129982,0,0.7190594673156738,20m
2333130034,1,0.28180408477783203,20m
2333130042,0,0.15605127811431885,20m
2333130140,1,0.40492600202560425,20m
2333130727,0,0.3827996253967285,20m
2333130972,0,0.03677109628915787,20m
2333131286,0,0.28652915358543396,20m
2333131472,0,0.37182852625846863,20m
2333131821,1,0.41252103447914124,20m
2333131987,0,0.5988922119140625,20m
2333132339,0,0.728010356426239,20m
2333132517,1,0.8746660351753235,20m
2333132584,0,0.37491172552108765,20m
2333132614,0,0.7234843969345093,20m
2333133114,1,0.6541393399238586,20m
2333133963,0,0.7060625553131104,20m
2333134374,0,0.7322983741760254,20m
2333134463,1,0.5195098519325256,20m
2333134625,0,0.14591829478740692,20m
2333135061,1,0.9290574193000793,20m
2333135401,1,0.2719475328922272,20m
2333135508,0,0.9195739030838013,20m
2333135567,1,0.6242334246635437,20m
2333137012,1,0.9511130452156067,20m
2333137110,1,0.6716543436050415,20m
2333137799,1,0.5053030848503113,20m
2333140340,1,0.5041953921318054,20m
2333140447,1,0.44400134682655334,20m
2333140692,0,0.3315363824367523,20m
2333141451,1,0.7681117653846741,20m
2333141532,0,0.7783109545707703,20m
2333141737,1,0.726352870464325,20m
2333142148,0,0.8897028565406799,20m
2333142393,1,0.717603862285614,20m
2333143071,1,0.2860158085823059,20m
2333143322,1,0.5148855447769165,20m
2333143420,1,0.7869887948036194,20m
2333143527,0,0.5453190207481384,20m
2333143675,0,0.5438228249549866,20m
2333144370,1,0.36110594868659973,20m
2333144523,0,0.843917727470398,20m
2333144591,0,0.29763761162757874,20m
2333144671,1,0.5153141617774963,20m
2333144841,1,0.8113760352134705,20m
2333144973,1,0.7513752579689026,20m
2333145791,0,0.13930898904800415,20m
2333146313,0,0.8255559802055359,20m
2333146739,1,0.6708893179893494,20m
2333146810,0,0.3516915738582611,20m
2333146917,0,0.7498226165771484,20m
2333146984,0,0.7937766909599304,20m
2333147018,0,0.12414635717868805,20m
2333147328,0,0.3998747766017914,20m
2333147573,1,0.8819873332977295,20m
2333147671,0,0.7926971316337585,20m
2333147832,0,0.5982741713523865,20m
2333148260,1,0.7168034911155701,20m
2333148511,0,0.6154299378395081,20m
2333149461,0,0.6297056078910828,20m
2333149541,1,0.8985902070999146,20m
2333150817,1,0.1710655391216278,20m
2333150990,1,0.7188757061958313,20m
2333151155,0,0.31618162989616394,20m
2333151341,0,0.5839377641677856,20m
2333151503,0,0.394099622964859,20m
2333151759,1,0.5646016597747803,20m
2333152194,1,0.3467438220977783,20m
2333152445,0,0.7159479856491089,20m
2333152763,1,0.760031521320343,20m
2333152895,0,0.9512766003608704,20m
2333152950,1,0.8052939176559448,20m
2333153042,1,0.8382981419563293,20m
2333153387,0,0.7251268029212952,20m
2333154081,0,0.7167350053787231,20m
2333154405,1,0.6221405863761902,20m
2333154642,1,0.7061954736709595,20m
2333156092,1,0.45272019505500793,20m
2333156246,1,0.4550074338912964,20m
2333156785,1,0.6487641930580139,20m
2333157137,0,0.5027852654457092,20m
2333157145,0,0.4334011673927307,20m
2333157226,0,0.7913024425506592,20m
2333158044,1,0.7127853631973267,20m
2333158320,1,0.6738950610160828,20m
2333158397,1,0.833237886428833,20m
2333159083,1,0.7305416464805603,20m
2333159687,1,0.8653802871704102,20m
2333160197,1,0.5560188889503479,20m
2333160464,1,0.8218756914138794,20m
2333160782,1,0.6875303983688354,20m
2333161134,1,0.7922834753990173,20m
2333161215,1,0.8914234042167664,20m
2333161975,1,0.9039646983146667,20m
2333162076,1,0.6545090079307556,20m
2333162661,0,0.05109599605202675,20m
2333163005,1,0.3530089557170868,20m
2333163269,1,0.6292228698730469,20m
2333163421,1,0.5022873878479004,20m
2333163528,0,0.2339569330215454,20m
2333164613,0,0.5469540357589722,20m
2333165393,1,0.278388649225235,20m
2333165903,1,0.8035009503364563,20m
2333166152,0,0.5731498599052429,20m
2333166314,1,0.382794588804245,20m
2333166691,1,0.5601176023483276,20m
2333166993,1,0.3392225205898285,20m
2333167256,1,0.8357734680175781,20m
2333168198,0,0.4237830638885498,20m
2333168368,1,0.8792896866798401,20m
2333168384,1,0.9271525144577026,20m
2333169143,0,0.4101561903953552,20m
2333169640,0,0.42731499671936035,20m
2333169801,1,0.39552465081214905,20m
2333170338,1,0.8488911986351013,20m
2333170494,1,0.7308055758476257,20m
2333170834,0,0.7968987226486206,20m
2333171181,1,0.786641001701355,20m
2333171270,0,0.46344107389450073,20m
2333171342,0,0.28119561076164246,20m
2333171598,0,0.04057975113391876,20m
2333171971,0,0.3153906464576721,20m
2333172446,1,0.9038048982620239,20m
2333172471,1,0.7735216021537781,20m
2333172578,1,0.6732974052429199,20m
2333172632,1,0.7193382382392883,20m
2333172721,0,0.16204065084457397,20m
2333173060,1,0.9177552461624146,20m
2333174767,0,0.1378033608198166,20m
2333175534,0,0.4983188509941101,20m
2333175704,1,0.23857811093330383,20m
2333175925,1,0.9591561555862427,20m
2333176221,0,0.21070456504821777,20m
2333176379,1,0.7998791933059692,20m
2333176417,1,0.28305545449256897,20m
2333177227,1,0.5803276300430298,20m
2333177561,1,0.6069402098655701,20m
2333177723,0,0.7092723846435547,20m
2333177910,0,0.6483187675476074,20m
2333178070,0,0.19526994228363037,20m
2333178096,1,0.48041945695877075,20m
2333178452,0,0.34046682715415955,20m
2333178754,1,0.5937738418579102,20m
2333179262,1,0.5888186097145081,20m
2333180201,0,0.7109932899475098,20m
2333180309,1,0.6442098617553711,20m
2333181569,1,0.6667282581329346,20m
2333181691,1,0.7602593898773193,20m
2333181755,1,0.706925630569458,20m
2333182093,0,0.3487132489681244,20m
2333182158,0,0.8790932893753052,20m
2333182506,1,0.5969958305358887,20m
2333182689,0,0.7969484925270081,20m
2333182786,0,0.7827905416488647,20m
2333183103,1,0.6629695296287537,20m
2333183731,1,0.7587864398956299,20m
2333183880,0,0.6328310370445251,20m
2333184339,0,0.2595577538013458,20m
2333184894,1,0.8899689316749573,20m
2333185041,0,0.8452984094619751,20m
2333185076,0,0.7186856269836426,20m
2333185327,1,0.9203924536705017,20m
2333185998,1,0.8588598966598511,20m
2333186170,1,0.8066161870956421,20m
2333186340,1,0.784975528717041,20m
2333186374,0,0.8169785737991333,20m
2333187036,1,0.8630809187889099,20m
2333187460,1,0.6646983623504639,20m
2333189578,1,0.5061882734298706,20m
2333190100,1,0.5185436606407166,20m
2333190355,1,0.7277765870094299,20m
2333190436,1,0.5589903593063354,20m
2333191653,0,0.7175549864768982,20m
2333191807,1,0.5124318599700928,20m
2333192315,0,0.14829076826572418,20m
2333192561,1,0.5370525121688843,20m
2333192820,1,0.8257086873054504,20m
2333193079,1,0.6866957545280457,20m
2333193419,1,0.7473140358924866,20m
2333193761,1,0.7893032431602478,20m
2333194601,0,0.5074092149734497,20m
2333194792,1,0.6318676471710205,20m
2333195748,1,0.5616089701652527,20m
2333195896,1,0.8911047577857971,20m
2333196094,1,0.49096548557281494,20m
2333197180,1,0.77224200963974,20m
2333198437,1,0.8964990377426147,20m
2333198534,1,0.4684438705444336,20m
2333198941,0,0.6968834400177002,20m
2333199042,1,0.8817319273948669,20m
2333199298,0,0.7399446368217468,20m
2333199638,1,0.7660976052284241,20m
2333199883,1,0.7560573220252991,20m
2333200075,1,0.6886085271835327,20m
2333200571,0,0.3973076045513153,20m
2333200776,1,0.893764853477478,20m
2333202469,1,0.7598040103912354,20m
2333202884,0,0.5057852268218994,20m
2333203414,1,0.4241805970668793,20m
2333203635,0,0.9669696688652039,20m
2333203724,1,0.6710554361343384,20m
2333204488,1,0.8308336138725281,20m
2333204577,1,0.6767939329147339,20m
2333204836,1,0.5751739740371704,20m
2333205018,1,0.7035861611366272,20m
2333205107,1,0.8486290574073792,20m
2333205352,1,0.8008216023445129,20m
2333205425,0,0.1360214352607727,20m
2333205859,1,0.9641578197479248,20m
2333206201,1,0.6258713603019714,20m
2333206413,1,0.9620232582092285,20m
2333206553,0,0.5199615955352783,20m
2333207223,1,0.7984713912010193,20m
2333209005,0,0.6912128925323486,20m
2333209251,0,0.525771975517273,20m
2333209358,1,0.8092902898788452,20m
2333209447,0,0.5125459432601929,20m
2333209510,0,0.762012243270874,20m
2333210003,0,0.7576512098312378,20m
2333210038,1,0.893487274646759,20m
2333210364,0,0.15708759427070618,20m
2333210399,0,0.6054685115814209,20m
2333210453,0,0.6888260841369629,20m
2333210542,1,0.7037138938903809,20m
2333210640,1,0.7706175446510315,20m
2333210712,0,0.7688878774642944,20m
2333210739,0,0.40253859758377075,20m
2333210895,1,0.850906491279602,20m
2333210950,0,0.6811851859092712,20m
2333211093,0,0.6455127000808716,20m
2333211239,0,0.6121913194656372,20m
2333211301,1,0.8131117224693298,20m
2333211395,0,0.3319074511528015,20m
2333212154,0,0.8241275548934937,20m
2333212421,1,0.501153826713562,20m
2333213029,1,0.17963142693042755,20m
2333213347,1,0.781822919845581,20m
2333214335,0,0.6440687775611877,20m
2333214441,1,0.8672663569450378,20m
2333214637,1,0.8071710467338562,20m
2333214971,1,0.9822730422019958,20m
2333215234,1,0.7513895034790039,20m
2333215285,1,0.6105920672416687,20m
2333215587,1,0.7806218862533569,20m
2333215731,0,0.7366144061088562,20m
2333215749,0,0.3345510959625244,20m
2333216371,0,0.5110819339752197,20m
2333216427,1,0.6169431209564209,20m
2333216516,1,0.8983138799667358,20m
2333216583,1,0.36353379487991333,20m
2333217024,0,0.6835176348686218,20m
2333217083,1,0.7715398669242859,20m
2333217458,1,0.7717914581298828,20m
2333217687,0,0.8382568955421448,20m
2333218403,0,0.44429633021354675,20m
2333219159,0,0.19044499099254608,20m
2333219418,1,0.8528244495391846,20m
2333219566,0,0.6848151087760925,20m
2333219914,1,0.8061103820800781,20m
2333220254,1,0.9576226472854614,20m
2333220564,0,0.7142688035964966,20m
2333220858,1,0.589402973651886,20m
2333221013,0,0.6749948859214783,20m
2333221200,1,0.48556819558143616,20m
2333221951,1,0.8573315739631653,20m
2333222206,1,0.6184636950492859,20m
2333222711,0,0.5860888957977295,20m
2333222800,0,0.7779780030250549,20m
2333223318,1,0.46344834566116333,20m
2333223393,1,0.6433276534080505,20m
2333223563,0,0.2839626371860504,20m
2333223741,0,0.803989827632904,20m
2333225353,0,0.8042532205581665,20m
2333225451,0,0.1865653395652771,20m
2333225493,1,0.6908594369888306,20m
2333225531,1,0.6520365476608276,20m
2333225736,0,0.7341670989990234,20m
2333226309,1,0.47536519169807434,20m
2333226481,0,0.2185039520263672,20m
2333226589,1,0.5983421802520752,20m
2333227089,1,0.37741607427597046,20m
2333227143,1,0.8347126245498657,20m
2333227330,0,0.08547968417406082,20m
2333227429,1,0.6813337802886963,20m
2333228263,1,0.3777339458465576,20m
2333228689,1,0.6042678356170654,20m
2333228930,0,0.7120926380157471,20m
2333229715,1,0.5208783745765686,20m
2333229880,1,0.6583566665649414,20m
2333230063,1,0.783035397529602,20m
2333231329,0,0.7234620451927185,20m
2333231671,0,0.4544256329536438,20m
2333232015,1,0.15941812098026276,20m
2333232619,1,0.6431511640548706,20m
2333232805,1,0.6171723008155823,20m
2333233020,1,0.8843399286270142,20m
2333233810,0,0.06247531995177269,20m
2333234310,1,0.6053000092506409,20m
2333234654,0,0.6066277027130127,20m
2333234743,1,0.737236738204956,20m
2333235154,1,0.7681199908256531,20m
2333235251,0,0.5803610682487488,20m
2333235669,1,0.7500157356262207,20m
2333235855,1,0.8229567408561707,20m
2333236444,0,0.1792186200618744,20m
2333237114,1,0.9821328520774841,20m
2333237203,0,0.2282806783914566,20m
2333237386,0,0.7158654928207397,20m
2333237491,1,0.8885624408721924,20m
2333237718,1,0.7071216702461243,20m
2333238404,1,0.45559161901474,20m
2333238650,1,0.8104920387268066,20m
2333239346,1,0.7147485017776489,20m
2333239401,1,0.7713412642478943,20m
2333239435,1,0.6340687870979309,20m
2333239931,1,0.22205013036727905,20m
2333240026,1,0.9372606873512268,20m
2333240093,1,0.8252379298210144,20m
2333240697,0,0.6217002868652344,20m
2333242991,1,0.30903860926628113,20m
2333243173,1,0.7589813470840454,20m
2333243246,0,0.43301674723625183,20m
2333244111,0,0.2096932828426361,20m
2333244277,1,0.6954271793365479,20m
2333244374,1,0.11877163499593735,20m
2333244528,0,0.535236120223999,20m
2333244625,1,0.7846157550811768,20m
2333244714,0,0.4460088312625885,20m
2333244781,1,0.5533822774887085,20m
2333244790,1,0.5860429406166077,20m
2333244871,1,0.8823745846748352,20m
2333245061,1,0.8799814581871033,20m
2333245141,0,0.4429498016834259,20m
2333245311,0,0.8515791296958923,20m
2333245729,0,0.5989907383918762,20m
2333245818,0,0.05205492675304413,20m
2333245931,0,0.369120717048645,20m
2333246164,1,0.7627644538879395,20m
2333246253,1,0.6880342364311218,20m
2333246504,0,0.4155662953853607,20m
2333246911,1,0.7444460988044739,20m
2333246920,1,0.529514729976654,20m
2333247101,0,0.686089277267456,20m
2333247161,1,0.5299528241157532,20m
2333247209,1,0.6369521617889404,20m
2333247357,0,0.7726795673370361,20m
2333247535,0,0.5318598747253418,20m
2333247616,0,0.6451932787895203,20m
2333247926,0,0.7809616923332214,20m
2333248272,0,0.07471726089715958,20m
2333248361,0,0.511820375919342,20m
2333248469,0,0.8122708201408386,20m
2333248876,1,0.6050243973731995,20m
2333249058,1,0.6885107159614563,20m
2333249147,1,0.8476569652557373,20m
2333249210,0,0.7663028240203857,20m
2333249554,0,0.6907902359962463,20m
2333249902,0,0.5273193717002869,20m
2333250064,0,0.8850980401039124,20m
2333250315,1,0.3709472715854645,20m
2333250412,1,0.24571716785430908,20m
2333250501,1,0.4640657305717468,20m
2333250595,0,0.25974786281585693,20m
2333251621,1,0.5744523406028748,20m
2333251656,1,0.7993146777153015,20m
2333251702,1,0.4849551022052765,20m
2333251893,1,0.6548611521720886,20m
2333252385,1,0.48646801710128784,20m
2333252491,0,0.8944260478019714,20m
2333253802,1,0.6569108963012695,20m
2333253900,1,0.8702901005744934,20m
2333253993,0,0.7333711981773376,20m
2333254086,1,0.8459693789482117,20m
2333254591,1,0.8869714736938477,20m
2333254604,1,0.42348089814186096,20m
2333254841,1,0.4804150462150574,20m
2333255091,1,0.2533026933670044,20m
2333255139,1,0.9014050364494324,20m
2333256933,1,0.6551997065544128,20m
2333257140,1,0.7251996397972107,20m
2333258863,0,0.8993724584579468,20m
2333259029,0,0.5684568285942078,20m
2333259037,0,0.7782880663871765,20m
2333259703,1,0.6008990406990051,20m
2333259819,1,0.6517221927642822,20m
2333260213,1,0.5760522484779358,20m
2333260370,0,0.3613269627094269,20m
2333260566,1,0.7289921641349792,20m
2333260876,1,0.5615107417106628,20m
2333263875,1,0.9250845313072205,20m
2333264146,1,0.6650280952453613,20m
2333265568,1,0.681003212928772,20m
2333265657,1,0.8751364350318909,20m
2333265843,1,0.6149008870124817,20m
2333265916,1,0.8033247590065002,20m
2333266505,0,0.2953508794307709,20m
2333267544,1,0.9874895215034485,20m
2333267625,1,0.9507762789726257,20m
2333268133,0,0.6972839832305908,20m
2333268290,1,0.5839343070983887,20m
2333268800,0,0.6696416735649109,20m
2333268893,0,0.12937809526920319,20m
2333269041,0,0.9482650756835938,20m
2333269156,0,0.5171990990638733,20m
2333269491,1,0.2882978916168213,20m
2333269938,1,0.6822846531867981,20m
2333271461,1,0.573304295539856,20m
2333271797,0,0.5309826135635376,20m
2333272327,0,0.17842023074626923,20m
2333272912,0,0.11291654407978058,20m
2333273170,1,0.6589861512184143,20m
2333273323,1,0.6800220012664795,20m
2333273480,0,0.8555360436439514,20m
2333274010,0,0.7379825115203857,20m
2333274176,1,0.8010920286178589,20m
2333274818,0,0.5145175457000732,20m
2333275024,1,0.4275517761707306,20m
2333275385,0,0.10746939480304718,20m
2333275466,1,0.8528855443000793,20m
2333275628,1,0.30838102102279663,20m
2333275903,1,0.666271448135376,20m
2333276071,1,0.7659434676170349,20m
2333276128,1,0.8651441335678101,20m
2333276748,1,0.7571943402290344,20m
2333276829,1,0.6483434438705444,20m
2333277078,1,0.473868727684021,20m
2333277256,0,0.5366715788841248,20m
2333277507,1,0.7603872418403625,20m
2333278104,1,0.7664435505867004,20m
2333278449,0,0.12459751218557358,20m
2333279381,1,0.7560138702392578,20m
2333279453,1,0.38955336809158325,20m
2333279496,1,0.8745568990707397,20m
2333280052,0,0.9699922204017639,20m
2333280249,1,0.6990313529968262,20m
2333280583,1,0.9153656959533691,20m
2333281245,0,0.6480015516281128,20m
2333281431,1,0.6115866899490356,20m
2333281601,1,0.7989867925643921,20m
2333281750,1,0.6214092969894409,20m
2333282021,1,0.615400493144989,20m
2333282446,1,0.823262631893158,20m
2333282799,1,0.7714844346046448,20m
2333283132,0,0.7132244110107422,20m
2333283205,1,0.6582645177841187,20m
2333283477,1,0.8378345370292664,20m
2333284147,1,0.2846458852291107,20m
2333285071,1,0.8723461627960205,20m
2333285330,1,0.5081412196159363,20m
2333285372,0,0.6161075830459595,20m
2333285771,0,0.6512354612350464,20m
2333285941,1,0.5986366271972656,20m
2333286026,0,0.7790458798408508,20m
2333286379,1,0.8717257380485535,20m
2333286468,1,0.8449859619140625,20m
2333286565,1,0.3191966712474823,20m
2333286883,1,0.7929981350898743,20m
2333287634,1,0.6632062196731567,20m
2333287821,1,0.5588124990463257,20m
2333287880,1,0.8114585876464844,20m
2333288169,1,0.4944614768028259,20m
2333288231,1,0.6279096603393555,20m
2333288410,1,0.7978200316429138,20m
2333288509,0,0.5623648762702942,20m
2333288916,1,0.4530087113380432,20m
2333289262,1,0.8819296360015869,20m
2333289351,0,0.29021841287612915,20m
2333289955,1,0.6194393634796143,20m
2333290058,1,0.3723999261856079,20m
2333290465,0,0.8802117109298706,20m
2333290651,0,0.6606284379959106,20m
2333290805,0,0.7928449511528015,20m
2333291402,1,0.6848469376564026,20m
2333291470,1,0.5817292332649231,20m
2333291658,1,0.9221135377883911,20m
2333291852,0,0.7575422525405884,20m
2333292310,1,0.47137507796287537,20m
2333292506,1,0.9172693490982056,20m
2333292948,1,0.5334271788597107,20m
2333293006,1,0.9330435991287231,20m
2333293197,0,0.8454315662384033,20m
2333296188,0,0.9836945533752441,20m
2333296251,1,0.8284660577774048,20m
2333296439,0,0.2856820225715637,20m
2333296536,1,0.6870086193084717,20m
2333296609,1,0.5100023746490479,20m
2333296935,0,0.4643668532371521,20m
2333296943,1,0.7463703751564026,20m
2333297036,1,0.04800383374094963,20m
2333297125,0,0.5480210185050964,20m
2333297346,1,0.4545426368713379,20m
2333297605,1,0.3484189212322235,20m
2333297630,1,0.7938469648361206,20m
2333297702,1,0.775256872177124,20m
2333298296,1,0.6180218458175659,20m
2333298482,0,0.22621707618236542,20m
2333298547,0,0.2801419794559479,20m
2333298890,0,0.751769483089447,20m
2333298971,1,0.8926050066947937,20m
2333299063,1,0.8960609436035156,20m
2333299179,1,0.7128292918205261,20m
2333300011,0,0.03171520680189133,20m
2333300347,1,0.48616263270378113,20m
2333300517,0,0.4807944893836975,20m
2333300673,1,0.7225487232208252,20m
2333300860,0,0.7437742948532104,20m
2333300924,0,0.2714380919933319,20m
2333301114,1,0.8211802840232849,20m
2333301521,0,0.4033927917480469,20m
2333301629,0,0.5625738501548767,20m
2333301700,0,0.6629444360733032,20m
2333301785,0,0.6579991579055786,20m
2333301815,0,0.8131818771362305,20m
2333301963,1,0.7329309582710266,20m
2333302030,1,0.6826922297477722,20m
2333302374,1,0.6335456371307373,20m
2333302463,1,0.6980831623077393,20m
2333302901,1,0.5864453911781311,20m
2333303150,1,0.7960986495018005,20m
2333303231,1,0.674096941947937,20m
2333303311,0,0.22382991015911102,20m
2333303664,0,0.7355771064758301,20m
2333304172,1,0.6867602467536926,20m
2333304458,1,0.9876440167427063,20m
2333304466,0,0.13792401552200317,20m
2333305012,1,0.5028982162475586,20m
2333305951,1,0.5766401290893555,20m
2333306141,0,0.734524130821228,20m
2333306159,0,0.3695827126502991,20m
2333306566,1,0.6326454281806946,20m
2333307155,1,0.548492968082428,20m
2333307490,1,0.864983856678009,20m
2333307759,0,0.3049700856208801,20m
2333308097,1,0.8746534585952759,20m
2333308101,1,0.7181123495101929,20m
2333308593,0,0.9589918851852417,20m
2333309034,1,0.7853407859802246,20m
2333309298,1,0.786505937576294,20m
2333309450,0,0.24035657942295074,20m
2333309701,1,0.7655011415481567,20m
2333309794,0,0.7977254390716553,20m
2333310202,0,0.5448461771011353,20m
