STUDENTID,label,pred,data_length
2333129451,1,0.7350427350427351,20m
2333129541,1,0.6522893741853295,20m
2333129630,1,0.7259615384615384,20m
2333129681,1,0.7101243787224983,20m
2333129788,1,0.3076923076923077,20m
2333129982,0,0.6495726495726496,20m
2333130034,1,0.27163461538461536,20m
2333130042,0,0.46469667557736566,20m
2333130140,1,0.472,20m
2333130727,0,0.46634615384615385,20m
2333130972,0,0.22596153846153846,20m
2333131286,0,0.402,20m
2333131472,0,0.39926389402256995,20m
2333131821,1,0.43467817288837884,20m
2333131987,0,0.5470085470085471,20m
2333132339,0,0.6442307692307693,20m
2333132517,1,0.5048076923076923,20m
2333132584,0,0.48717948717948717,20m
2333132614,0,0.676,20m
2333133114,1,0.48717948717948717,20m
2333133963,0,0.5961538461538461,20m
2333134374,0,0.6627012010087189,20m
2333134463,1,0.622,20m
2333134625,0,0.3162393162393162,20m
2333135061,1,0.874,20m
2333135401,1,0.5048076923076923,20m
2333135508,0,0.6802884615384616,20m
2333135567,1,0.563812709884423,20m
2333137012,1,0.6802884615384616,20m
2333137110,1,0.64,20m
2333137799,1,0.549192559647359,20m
2333140340,1,0.5389772548416053,20m
2333140447,1,0.37606837606837606,20m
2333140692,0,0.2834324280940901,20m
2333141451,1,0.754,20m
2333141532,0,0.5961604476532749,20m
2333141737,1,0.6914811339555381,20m
2333142148,0,0.7836538461538461,20m
2333142393,1,0.64,20m
2333143071,1,0.318,20m
2333143322,1,0.5726495726495726,20m
2333143420,1,0.7350427350427351,20m
2333143527,0,0.6553481066658154,20m
2333143675,0,0.6384246505372737,20m
2333144370,1,0.3504273504273504,20m
2333144523,0,0.5811965811965812,20m
2333144591,0,0.30170321246555304,20m
2333144671,1,0.5004682364408612,20m
2333144841,1,0.836,20m
2333144973,1,0.7604713770729054,20m
2333145791,0,0.21367521367521367,20m
2333146313,0,0.7350427350427351,20m
2333146739,1,0.5982905982905983,20m
2333146810,0,0.368,20m
2333146917,0,0.6495726495726496,20m
2333146984,0,0.7692307692307693,20m
2333147018,0,0.31009615384615385,20m
2333147328,0,0.4358974358974359,20m
2333147573,1,0.6971153846153846,20m
2333147671,0,0.708,20m
2333147832,0,0.592,20m
2333148260,1,0.676,20m
2333148511,0,0.6346153846153846,20m
2333149461,0,0.45187165656969397,20m
2333149541,1,0.5576923076923077,20m
2333150817,1,0.3269230769230769,20m
2333150990,1,0.47115384615384615,20m
2333151155,0,0.416,20m
2333151341,0,0.454,20m
2333151503,0,0.5213675213675214,20m
2333151759,1,0.5744299925709482,20m
2333152194,1,0.5576923076923077,20m
2333152445,0,0.6581196581196581,20m
2333152763,1,0.7403846153846154,20m
2333152895,0,0.7331730769230769,20m
2333152950,1,0.7209746647457739,20m
2333153042,1,0.7554552305727743,20m
2333153387,0,0.635613916124521,20m
2333154081,0,0.717948717948718,20m
2333154405,1,0.6664383793032228,20m
2333154642,1,0.602,20m
2333156092,1,0.5149644390448282,20m
2333156246,1,0.5467107748976975,20m
2333156785,1,0.5673076923076923,20m
2333157137,0,0.624,20m
2333157145,0,0.468,20m
2333157226,0,0.6730769230769231,20m
2333158044,1,0.6286632491118584,20m
2333158320,1,0.7435897435897436,20m
2333158397,1,0.7274420134209436,20m
2333159083,1,0.8034188034188035,20m
2333159687,1,0.78,20m
2333160197,1,0.5641025641025641,20m
2333160464,1,0.71875,20m
2333160782,1,0.7264957264957265,20m
2333161134,1,0.7481322475543059,20m
2333161215,1,0.876,20m
2333161975,1,0.834,20m
2333162076,1,0.48402707445499027,20m
2333162661,0,0.11778846153846154,20m
2333163005,1,0.5284433031358193,20m
2333163269,1,0.766,20m
2333163421,1,0.4700854700854701,20m
2333163528,0,0.3317307692307692,20m
2333164613,0,0.5213675213675214,20m
2333165393,1,0.414,20m
2333165903,1,0.6581196581196581,20m
2333166152,0,0.608,20m
2333166314,1,0.512,20m
2333166691,1,0.5641025641025641,20m
2333166993,1,0.35,20m
2333167256,1,0.8717948717948718,20m
2333168198,0,0.717948717948718,20m
2333168368,1,0.6298076923076923,20m
2333168384,1,0.8129357030787926,20m
2333169143,0,0.5959126910104555,20m
2333169640,0,0.508,20m
2333169801,1,0.414,20m
2333170338,1,0.6706730769230769,20m
2333170494,1,0.6666666666666666,20m
2333170834,0,0.744,20m
2333171181,1,0.7240151082417536,20m
2333171270,0,0.494327471237524,20m
2333171342,0,0.4423076923076923,20m
2333171598,0,0.10096153846153846,20m
2333171971,0,0.442,20m
2333172446,1,0.6995192307692307,20m
2333172471,1,0.6983816161281333,20m
2333172578,1,0.626,20m
2333172632,1,0.472,20m
2333172721,0,0.2222222222222222,20m
2333173060,1,0.7067307692307693,20m
2333174767,0,0.23690306059740934,20m
2333175534,0,0.7239263906942075,20m
2333175704,1,0.2222222222222222,20m
2333175925,1,0.8990384615384616,20m
2333176221,0,0.2956730769230769,20m
2333176379,1,0.5697115384615384,20m
2333176417,1,0.3485576923076923,20m
2333177227,1,0.7264957264957265,20m
2333177561,1,0.4831730769230769,20m
2333177723,0,0.594,20m
2333177910,0,0.6902263475756409,20m
2333178070,0,0.486,20m
2333178096,1,0.442,20m
2333178452,0,0.3629807692307692,20m
2333178754,1,0.572,20m
2333179262,1,0.622,20m
2333180201,0,0.708,20m
2333180309,1,0.6706730769230769,20m
2333181569,1,0.6507113901968821,20m
2333181691,1,0.64453408404481,20m
2333181755,1,0.7350427350427351,20m
2333182093,0,0.354,20m
2333182158,0,0.7596153846153846,20m
2333182506,1,0.5889423076923077,20m
2333182689,0,0.66,20m
2333182786,0,0.7948717948717948,20m
2333183103,1,0.5770639314792083,20m
2333183731,1,0.7069940059747073,20m
2333183880,0,0.4375,20m
2333184339,0,0.31417776684795884,20m
2333184894,1,0.6081730769230769,20m
2333185041,0,0.6724231127119304,20m
2333185076,0,0.526,20m
2333185327,1,0.816,20m
2333185998,1,0.5889423076923077,20m
2333186170,1,0.67,20m
2333186340,1,0.7139787430067566,20m
2333186374,0,0.744,20m
2333187036,1,0.766,20m
2333187460,1,0.6822199615900847,20m
2333189578,1,0.5128205128205128,20m
2333190100,1,0.5384615384615384,20m
2333190355,1,0.7572115384615384,20m
2333190436,1,0.5555555555555556,20m
2333191653,0,0.6448393821979278,20m
2333191807,1,0.6286313984594564,20m
2333192315,0,0.3581730769230769,20m
2333192561,1,0.494,20m
2333192820,1,0.6153846153846154,20m
2333193079,1,0.686,20m
2333193419,1,0.6586538461538461,20m
2333193761,1,0.758,20m
2333194601,0,0.41025641025641024,20m
2333194792,1,0.6818871565914452,20m
2333195748,1,0.5865384615384616,20m
2333195896,1,0.6947115384615384,20m
2333196094,1,0.6466346153846154,20m
2333197180,1,0.8376068376068376,20m
2333198437,1,0.7309019369886132,20m
2333198534,1,0.5576923076923077,20m
2333198941,0,0.6666666666666666,20m
2333199042,1,0.7528454175058656,20m
2333199298,0,0.658,20m
2333199638,1,0.7008547008547008,20m
2333199883,1,0.7363621135216306,20m
2333200075,1,0.792,20m
2333200571,0,0.468,20m
2333200776,1,0.832103338407247,20m
2333202469,1,0.8376068376068376,20m
2333202884,0,0.5555555555555556,20m
2333203414,1,0.6086266316045791,20m
2333203635,0,0.7932692307692307,20m
2333203724,1,0.6581196581196581,20m
2333204488,1,0.8461538461538461,20m
2333204577,1,0.7692307692307693,20m
2333204836,1,0.4877496599335665,20m
2333205018,1,0.6472763788004343,20m
2333205107,1,0.7636866410193227,20m
2333205352,1,0.7596153846153846,20m
2333205425,0,0.4638274544826118,20m
2333205859,1,0.8125,20m
2333206201,1,0.7606837606837606,20m
2333206413,1,0.7403846153846154,20m
2333206553,0,0.45296422694183197,20m
2333207223,1,0.726,20m
2333209005,0,0.811965811965812,20m
2333209251,0,0.6153846153846154,20m
2333209358,1,0.736,20m
2333209447,0,0.522,20m
2333209510,0,0.8205128205128205,20m
2333210003,0,0.6666666666666666,20m
2333210038,1,0.7572115384615384,20m
2333210364,0,0.49238847544026576,20m
2333210399,0,0.5779058459194185,20m
2333210453,0,0.592943876402922,20m
2333210542,1,0.717948717948718,20m
2333210640,1,0.6466346153846154,20m
2333210712,0,0.72,20m
2333210739,0,0.42788461538461536,20m
2333210895,1,0.7521367521367521,20m
2333210950,0,0.6225961538461539,20m
2333211093,0,0.7043269230769231,20m
2333211239,0,0.6153846153846154,20m
2333211301,1,0.666,20m
2333211395,0,0.372,20m
2333212154,0,0.6901798922428847,20m
2333212421,1,0.5161348191907853,20m
2333213029,1,0.30893171063095687,20m
2333213347,1,0.7606837606837606,20m
2333214335,0,0.562,20m
2333214441,1,0.8581730769230769,20m
2333214637,1,0.6971153846153846,20m
2333214971,1,0.8918269230769231,20m
2333215234,1,0.625779351898644,20m
2333215285,1,0.4700854700854701,20m
2333215587,1,0.6715058346264233,20m
2333215731,0,0.5982905982905983,20m
2333215749,0,0.37606837606837606,20m
2333216371,0,0.5734705904837237,20m
2333216427,1,0.5980373437757851,20m
2333216516,1,0.856,20m
2333216583,1,0.466,20m
2333217024,0,0.7017921686466768,20m
2333217083,1,0.7606837606837606,20m
2333217458,1,0.7258017532251363,20m
2333217687,0,0.6153846153846154,20m
2333218403,0,0.509663038941516,20m
2333219159,0,0.258,20m
2333219418,1,0.628276150197063,20m
2333219566,0,0.5420329564373254,20m
2333219914,1,0.730147166951769,20m
2333220254,1,0.7620192307692307,20m
2333220564,0,0.772,20m
2333220858,1,0.5982905982905983,20m
2333221013,0,0.47796918132798555,20m
2333221200,1,0.508,20m
2333221951,1,0.614,20m
2333222206,1,0.7121539993239088,20m
2333222711,0,0.662,20m
2333222800,0,0.7230967331608964,20m
2333223318,1,0.5682757811856906,20m
2333223393,1,0.6269476923080325,20m
2333223563,0,0.39239226605067223,20m
2333223741,0,0.71,20m
2333225353,0,0.6541386688460742,20m
2333225451,0,0.3333333333333333,20m
2333225493,1,0.7521367521367521,20m
2333225531,1,0.6923076923076923,20m
2333225736,0,0.7524038461538461,20m
2333226309,1,0.5811965811965812,20m
2333226481,0,0.202,20m
2333226589,1,0.7094017094017094,20m
2333227089,1,0.41025641025641024,20m
2333227143,1,0.7948717948717948,20m
2333227330,0,0.2764423076923077,20m
2333227429,1,0.49,20m
2333228263,1,0.3076923076923077,20m
2333228689,1,0.5924127171473763,20m
2333228930,0,0.54,20m
2333229715,1,0.7008547008547008,20m
2333229880,1,0.4807692307692308,20m
2333230063,1,0.7467517436391933,20m
2333231329,0,0.6995192307692307,20m
2333231671,0,0.45532038579065154,20m
2333232015,1,0.32211538461538464,20m
2333232619,1,0.5948077299965229,20m
2333232805,1,0.662,20m
2333233020,1,0.6778846153846154,20m
2333233810,0,0.21875,20m
2333234310,1,0.5128205128205128,20m
2333234654,0,0.6133736359051507,20m
2333234743,1,0.5767900933825282,20m
2333235154,1,0.6778846153846154,20m
2333235251,0,0.452991452991453,20m
2333235669,1,0.6488029949712468,20m
2333235855,1,0.71033485179083,20m
2333236444,0,0.4188034188034188,20m
2333237114,1,0.8365384615384616,20m
2333237203,0,0.5335266998391646,20m
2333237386,0,0.7008547008547008,20m
2333237491,1,0.7264957264957265,20m
2333237718,1,0.717948717948718,20m
2333238404,1,0.6875,20m
2333238650,1,0.7606837606837606,20m
2333239346,1,0.5456730769230769,20m
2333239401,1,0.5811965811965812,20m
2333239435,1,0.7620192307692307,20m
2333239931,1,0.19658119658119658,20m
2333240026,1,0.892,20m
2333240093,1,0.45913461538461536,20m
2333240697,0,0.7496046343380408,20m
2333242991,1,0.456,20m
2333243173,1,0.7133189072083975,20m
2333243246,0,0.3504273504273504,20m
2333244111,0,0.36752136752136755,20m
2333244277,1,0.6129807692307693,20m
2333244374,1,0.2905982905982906,20m
2333244528,0,0.5042735042735043,20m
2333244625,1,0.6171158721274042,20m
2333244714,0,0.468,20m
2333244781,1,0.5253638950125533,20m
2333244790,1,0.4252033552657452,20m
2333244871,1,0.7863247863247863,20m
2333245061,1,0.812,20m
2333245141,0,0.4700854700854701,20m
2333245311,0,0.7402243805151497,20m
2333245729,0,0.456,20m
2333245818,0,0.18803418803418803,20m
2333245931,0,0.548,20m
2333246164,1,0.5555555555555556,20m
2333246253,1,0.708,20m
2333246504,0,0.45486080492896896,20m
2333246911,1,0.6458476932943075,20m
2333246920,1,0.452991452991453,20m
2333247101,0,0.6581196581196581,20m
2333247161,1,0.4994859105409013,20m
2333247209,1,0.5842636554232616,20m
2333247357,0,0.6778846153846154,20m
2333247535,0,0.72,20m
2333247616,0,0.7264957264957265,20m
2333247926,0,0.655024765882209,20m
2333248272,0,0.104,20m
2333248361,0,0.714,20m
2333248469,0,0.6442307692307693,20m
2333248876,1,0.5982905982905983,20m
2333249058,1,0.648,20m
2333249147,1,0.7189461248224218,20m
2333249210,0,0.49038461538461536,20m
2333249554,0,0.5213675213675214,20m
2333249902,0,0.6239316239316239,20m
2333250064,0,0.7932692307692307,20m
2333250315,1,0.6514423076923077,20m
2333250412,1,0.4543269230769231,20m
2333250501,1,0.5213675213675214,20m
2333250595,0,0.4,20m
2333251621,1,0.5641025641025641,20m
2333251656,1,0.7863247863247863,20m
2333251702,1,0.5605278644761438,20m
2333251893,1,0.7000689126709487,20m
2333252385,1,0.7211538461538461,20m
2333252491,0,0.794,20m
2333253802,1,0.59375,20m
2333253900,1,0.8485576923076923,20m
2333253993,0,0.712,20m
2333254086,1,0.8376068376068376,20m
2333254591,1,0.842,20m
2333254604,1,0.6,20m
2333254841,1,0.4735576923076923,20m
2333255091,1,0.41025641025641024,20m
2333255139,1,0.864,20m
2333256933,1,0.6322115384615384,20m
2333257140,1,0.7777777777777778,20m
2333258863,0,0.8269230769230769,20m
2333259029,0,0.588,20m
2333259037,0,0.7469926698873814,20m
2333259703,1,0.5042735042735043,20m
2333259819,1,0.5892285642901889,20m
2333260213,1,0.6698735173071253,20m
2333260370,0,0.414,20m
2333260566,1,0.6105769230769231,20m
2333260876,1,0.698,20m
2333263875,1,0.7427884615384616,20m
2333264146,1,0.636,20m
2333265568,1,0.5625,20m
2333265657,1,0.6466346153846154,20m
2333265843,1,0.6200418379770275,20m
2333265916,1,0.658,20m
2333266505,0,0.4188034188034188,20m
2333267544,1,0.9399038461538461,20m
2333267625,1,0.6754807692307693,20m
2333268133,0,0.6298076923076923,20m
2333268290,1,0.5470085470085471,20m
2333268800,0,0.658,20m
2333268893,0,0.21367521367521367,20m
2333269041,0,0.7283653846153846,20m
2333269156,0,0.4444444444444444,20m
2333269491,1,0.3076923076923077,20m
2333269938,1,0.6924731498169528,20m
2333271461,1,0.5120192307692307,20m
2333271797,0,0.4543269230769231,20m
2333272327,0,0.36752136752136755,20m
2333272912,0,0.2860576923076923,20m
2333273170,1,0.6410256410256411,20m
2333273323,1,0.7009045504883177,20m
2333273480,0,0.7777777777777778,20m
2333274010,0,0.784,20m
2333274176,1,0.832,20m
2333274818,0,0.5532430854410468,20m
2333275024,1,0.5210111662792352,20m
2333275385,0,0.4855769230769231,20m
2333275466,1,0.822,20m
2333275628,1,0.4849440350045584,20m
2333275903,1,0.53125,20m
2333276071,1,0.6554118383162524,20m
2333276128,1,0.872,20m
2333276748,1,0.7184614460910907,20m
2333276829,1,0.5811965811965812,20m
2333277078,1,0.37606837606837606,20m
2333277256,0,0.552,20m
2333277507,1,0.8034188034188035,20m
2333278104,1,0.7094017094017094,20m
2333278449,0,0.42735042735042733,20m
2333279381,1,0.666,20m
2333279453,1,0.5042735042735043,20m
2333279496,1,0.6994003669240879,20m
2333280052,0,0.6730769230769231,20m
2333280249,1,0.5192307692307693,20m
2333280583,1,0.8461538461538461,20m
2333281245,0,0.434,20m
2333281431,1,0.6239316239316239,20m
2333281601,1,0.7008547008547008,20m
2333281750,1,0.6598676186535849,20m
2333282021,1,0.5299145299145299,20m
2333282446,1,0.8461538461538461,20m
2333282799,1,0.6187357869241444,20m
2333283132,0,0.7104508971068795,20m
2333283205,1,0.7008547008547008,20m
2333283477,1,0.7616769776742855,20m
2333284147,1,0.3333333333333333,20m
2333285071,1,0.5576923076923077,20m
2333285330,1,0.5641025641025641,20m
2333285372,0,0.4988400220203982,20m
2333285771,0,0.5042735042735043,20m
2333285941,1,0.5754663457634682,20m
2333286026,0,0.75,20m
2333286379,1,0.8376068376068376,20m
2333286468,1,0.734,20m
2333286565,1,0.47863247863247865,20m
2333286883,1,0.684355901266833,20m
2333287634,1,0.6584208234698004,20m
2333287821,1,0.41025641025641024,20m
2333287880,1,0.7008547008547008,20m
2333288169,1,0.5897435897435898,20m
2333288231,1,0.5042735042735043,20m
2333288410,1,0.8011613068229815,20m
2333288509,0,0.5774641258693378,20m
2333288916,1,0.672,20m
2333289262,1,0.7871695374271112,20m
2333289351,0,0.3870192307692308,20m
2333289955,1,0.728,20m
2333290058,1,0.47,20m
2333290465,0,0.7355769230769231,20m
2333290651,0,0.5264423076923077,20m
2333290805,0,0.7948717948717948,20m
2333291402,1,0.6609867840077398,20m
2333291470,1,0.702,20m
2333291658,1,0.6971153846153846,20m
2333291852,0,0.7368437745400633,20m
2333292310,1,0.6735647500582747,20m
2333292506,1,0.7644230769230769,20m
2333292948,1,0.4951923076923077,20m
2333293006,1,0.8149038461538461,20m
2333293197,0,0.662,20m
2333296188,0,0.875,20m
2333296251,1,0.698,20m
2333296439,0,0.42735042735042733,20m
2333296536,1,0.692,20m
2333296609,1,0.4358974358974359,20m
2333296935,0,0.324,20m
2333296943,1,0.7543770082668152,20m
2333297036,1,0.1971153846153846,20m
2333297125,0,0.5641025641025641,20m
2333297346,1,0.4700854700854701,20m
2333297605,1,0.33653846153846156,20m
2333297630,1,0.674,20m
2333297702,1,0.6754807692307693,20m
2333298296,1,0.6666666666666666,20m
2333298482,0,0.22355769230769232,20m
2333298547,0,0.2905982905982906,20m
2333298890,0,0.688,20m
2333298971,1,0.8389423076923077,20m
2333299063,1,0.8717948717948718,20m
2333299179,1,0.5144230769230769,20m
2333300011,0,0.10096153846153846,20m
2333300347,1,0.472,20m
2333300517,0,0.5334116049582389,20m
2333300673,1,0.702,20m
2333300860,0,0.6752136752136753,20m
2333300924,0,0.3518691618283232,20m
2333301114,1,0.7355769230769231,20m
2333301521,0,0.47863247863247865,20m
2333301629,0,0.556,20m
2333301700,0,0.5120192307692307,20m
2333301785,0,0.6927898971603773,20m
2333301815,0,0.722,20m
2333301963,1,0.7777777777777778,20m
2333302030,1,0.804,20m
2333302374,1,0.552194159904658,20m
2333302463,1,0.732,20m
2333302901,1,0.5456730769230769,20m
2333303150,1,0.738,20m
2333303231,1,0.6495726495726496,20m
2333303311,0,0.28150565357824725,20m
2333303664,0,0.7475961538461539,20m
2333304172,1,0.717948717948718,20m
2333304458,1,0.8918269230769231,20m
2333304466,0,0.186,20m
2333305012,1,0.644,20m
2333305951,1,0.5865384615384616,20m
2333306141,0,0.628,20m
2333306159,0,0.31490384615384615,20m
2333306566,1,0.6581196581196581,20m
2333307155,1,0.5931716192963575,20m
2333307490,1,0.9230769230769231,20m
2333307759,0,0.316,20m
2333308097,1,0.904,20m
2333308101,1,0.7107645207920964,20m
2333308593,0,0.7548076923076923,20m
2333309034,1,0.6514423076923077,20m
2333309298,1,0.8290598290598291,20m
2333309450,0,0.22355769230769232,20m
2333309701,1,0.762,20m
2333309794,0,0.6398607641395917,20m
2333310202,0,0.5944958540164695,20m
2333310237,0,0.202,20m
2333310253,1,0.314,20m
2333310300,0,0.732682698572329,20m
2333310318,1,0.6172426258570524,20m
2333310571,0,0.7355769230769231,20m
2333310644,1,0.6239316239316239,20m
2333310911,1,0.3918269230769231,20m
2333311250,1,0.6892266281917456,20m
2333312353,0,0.358974358974359,20m
2333312621,0,0.6658653846153846,20m
2333313031,1,0.7265069614289527,20m
2333313821,1,0.78,20m
2333314135,1,0.5045184503416064,20m
2333314224,1,0.5552884615384616,20m
2333314631,0,0.596,20m
2333314828,0,0.59,20m
2333315247,0,0.5054657120546534,20m
2333315263,0,0.5288461538461539,20m
2333315328,1,0.7817839730421955,20m
2333315425,1,0.452991452991453,20m
2333315514,1,0.5555555555555556,20m
2333316511,0,0.6153846153846154,20m
2333316774,0,0.6833501587612006,20m
2333317029,0,0.4831730769230769,20m
2333317126,1,0.6201923076923077,20m
2333317371,1,0.7211538461538461,20m
2333317461,0,0.71875,20m
2333317631,1,0.3260154900254831,20m
2333318122,1,0.5432692307692307,20m
2333318220,1,0.702,20m
2333318742,1,0.794,20m
2333318963,1,0.7863247863247863,20m
2333319269,0,0.6410256410256411,20m
2333319455,0,0.6442307692307693,20m
2333321115,1,0.6739412034172845,20m
2333321301,0,0.5288461538461539,20m
2333322499,1,0.8125,20m
2333322596,0,0.7606837606837606,20m
2333322804,0,0.2692307692307692,20m
2333323096,1,0.7435897435897436,20m
2333323118,1,0.7008547008547008,20m
2333323509,0,0.3162393162393162,20m
2333324602,1,0.7692307692307693,20m
2333324637,1,0.7652700843873059,20m
2333324734,0,0.7435897435897436,20m
2333324793,1,0.868,20m
2333324971,1,0.584,20m
2333325226,1,0.664,20m
2333325480,0,0.688,20m
2333325633,1,0.74,20m
2333325820,1,0.842,20m
2333325927,1,0.5848452672817855,20m
2333326141,1,0.49278846153846156,20m
2333327083,1,0.7692307692307693,20m
2333327130,1,0.4017094017094017,20m
2333327245,0,0.8376068376068376,20m
2333327334,1,0.7238724472086889,20m
2333327938,1,0.6153846153846154,20m
2333328128,0,0.38,20m
2333328331,1,0.7780275398827693,20m
2333328713,1,0.748,20m
2333329035,1,0.578,20m
2333329078,1,0.56,20m
2333329132,1,0.7610177302641664,20m
2333329221,1,0.682579313768532,20m
2333329728,0,0.41261026789481664,20m
2333329884,0,0.5134610019218246,20m
2333329922,1,0.7606837606837606,20m
2333329981,0,0.4892914158706504,20m
2333329990,0,0.5299145299145299,20m
2333330165,0,0.4423076923076923,20m
2333330238,1,0.62,20m
2333330424,1,0.65625,20m
2333330513,1,0.7166761348946089,20m
2333330581,1,0.524,20m
2333330777,0,0.314,20m
2333330785,0,0.44053016961733604,20m
2333330831,1,0.7863247863247863,20m
2333331081,0,0.12740384615384615,20m
2333331421,0,0.5641025641025641,20m
2333331439,1,0.574,20m
2333331536,0,0.45501170967479276,20m
2333332206,1,0.6324786324786325,20m
2333332303,0,0.40625,20m
2333332559,0,0.4110576923076923,20m
2333332711,0,0.6011036338604384,20m
2333332800,0,0.566,20m
2333332974,1,0.5048076923076923,20m
2333333148,1,0.7227808955940702,20m
2333333253,0,0.854,20m
2333333555,1,0.4017094017094017,20m
2333336198,1,0.513039324322309,20m
2333336457,1,0.7620192307692307,20m
2333336465,0,0.7435897435897436,20m
2333336481,0,0.26247414490066834,20m
2333336554,1,0.7403846153846154,20m
2333336805,0,0.5913461538461539,20m
2333336899,1,0.5961538461538461,20m
2333337836,1,0.5555555555555556,20m
2333337992,1,0.6105769230769231,20m
2333338255,0,0.6754807692307693,20m
2333339286,1,0.796,20m
2333339375,0,0.13675213675213677,20m
2333339537,1,0.7258400585837851,20m
2333339596,1,0.89,20m
2333339944,0,0.5897435897435898,20m
2333340225,1,0.6524325334139401,20m
2333340471,0,0.4377177780938882,20m
2333340543,1,0.2905982905982906,20m
2333340888,1,0.646,20m
2333341396,0,0.5971417298513884,20m
2333342678,0,0.7441649520377414,20m
2333343020,0,0.2905982905982906,20m
2333343046,0,0.596,20m
2333343437,1,0.564,20m
2333344123,1,0.7548076923076923,20m
2333344476,1,0.834,20m
2333344484,1,0.40226898598250804,20m
2333344824,0,0.5288461538461539,20m
2333346762,1,0.5913461538461539,20m
2333346851,1,0.426,20m
2333346924,1,0.8632478632478633,20m
2333347017,0,0.37606837606837606,20m
2333347203,1,0.6495726495726496,20m
2333347521,1,0.7399801020226563,20m
2333347548,1,0.875,20m
2333348145,1,0.7264957264957265,20m
2333348463,1,0.4444444444444444,20m
2333348552,0,0.1778846153846154,20m
2333348650,1,0.5024038461538461,20m
2333349842,1,0.888,20m
2333350263,1,0.8870192307692307,20m
2333350514,0,0.17997018823318517,20m
2333350590,0,0.30528846153846156,20m
2333350859,1,0.4807692307692308,20m
2333350956,1,0.778,20m
2333351049,1,0.6711929719153644,20m
2333351103,1,0.5817307692307693,20m
2333351201,0,0.5470085470085471,20m
2333351367,0,0.729430800251494,20m
2333351448,1,0.712,20m
2333352045,1,0.778,20m
2333352398,1,0.5,20m
2333352738,0,0.11,20m
2333352827,1,0.6495726495726496,20m
2333353238,1,0.5775743150813496,20m
2333353530,0,0.39677877237777465,20m
2333354340,1,0.550492500644347,20m
2333355192,1,0.565309171503562,20m
2333355281,1,0.7713670193911486,20m
2333355541,1,0.6826923076923077,20m
2333355974,1,0.84375,20m
2333356130,0,0.22339940911075465,20m
2333356172,0,0.736,20m
2333356385,0,0.25721153846153844,20m
2333356911,1,0.5,20m
2333356997,0,0.656,20m
2333357268,1,0.7475961538461539,20m
2333357420,0,0.5864714846760244,20m
2333357489,0,0.5641025641025641,20m
2333357519,0,0.5096153846153846,20m
2333357934,0,0.1623931623931624,20m
2333358213,0,0.6754807692307693,20m
2333358329,1,0.6068376068376068,20m
2333358515,1,0.732855251014782,20m
2333358621,0,0.7477134428685618,20m
2333358817,1,0.768,20m
2333359465,1,0.582,20m
2333359554,1,0.6410256410256411,20m
2333359627,0,0.552,20m
2333359902,0,0.6660943819151294,20m
2333360854,1,0.614,20m
2333361079,0,0.2644230769230769,20m
2333361168,1,0.212,20m
2333361320,0,0.07692307692307693,20m
2333361516,1,0.6666666666666666,20m
2333361605,1,0.432,20m
2333361770,0,0.4519230769230769,20m
2333362521,0,0.28365384615384615,20m
2333362709,1,0.6581196581196581,20m
2333362865,0,0.456,20m
2333363110,1,0.864,20m
2333363390,0,0.48212777597158735,20m
2333363497,1,0.7450513161233058,20m
2333363641,1,0.7427884615384616,20m
2333365244,1,0.6239316239316239,20m
2333365431,1,0.6153846153846154,20m
2333365848,1,0.882,20m
2333365945,1,0.84375,20m
2333366445,1,0.6495726495726496,20m
2333366607,1,0.79,20m
2333366798,1,0.41346153846153844,20m
2333367131,1,0.752,20m
2333367221,1,0.64,20m
2333367638,1,0.6410256410256411,20m
2333368499,1,0.856,20m
2333368677,0,0.6239316239316239,20m
2333368928,1,0.7606837606837606,20m
2333369088,0,0.598406282203936,20m
2333369371,0,0.532,20m
2333369525,1,0.638,20m
2333370574,0,0.5913461538461539,20m
2333371660,1,0.3557692307692308,20m
2333372071,0,0.5316619241970207,20m
2333372577,1,0.6634615384615384,20m
2333372615,1,0.6666666666666666,20m
2333373212,1,0.5360576923076923,20m
2333373361,1,0.7082661090031748,20m
2333373867,1,0.764,20m
2333374022,1,0.804,20m
2333374201,0,0.6560906004184437,20m
2333374308,1,0.712264387550052,20m
2333376343,1,0.43990384615384615,20m
2333376360,1,0.6478268663750617,20m
2333376670,1,0.492,20m
2333376947,1,0.7884615384615384,20m
2333377005,1,0.7777777777777778,20m
2333377145,0,0.524030724140976,20m
2333377358,1,0.7450984057815624,20m
2333377366,1,0.82,20m
2333377455,0,0.4743196703129676,20m
2333377471,1,0.6150790863450732,20m
2333377692,0,0.40936461196971047,20m
2333378052,1,0.842,20m
2333378494,1,0.5641025641025641,20m
2333378711,1,0.5263339251966186,20m
2333379237,1,0.7386524852369547,20m
2333379261,0,0.786,20m
2333379504,1,0.5751704880568691,20m
2333379580,0,0.7355769230769231,20m
2333379644,0,0.34375,20m
2333379652,0,0.49,20m
2333379849,1,0.836,20m
2333379903,0,0.527555562039158,20m
2333379920,0,0.5120192307692307,20m
2333380537,0,0.7008547008547008,20m
2333382131,1,0.6514423076923077,20m
2333382203,1,0.8632478632478633,20m
2333382793,0,0.42435515104520893,20m
2333382891,1,0.4188034188034188,20m
2333383081,1,0.34134615384615385,20m
2333383731,1,0.774,20m
2333384346,0,0.30539715883270746,20m
2333384427,1,0.5384615384615384,20m
2333384842,1,0.680659533737243,20m
