STUDENTID,label,pred,data_length
2333112745,1,0.82,20m
2333112907,1,0.642,20m
2333112931,1,0.542,20m
2333113245,0,0.772,20m
2333113334,1,0.802,20m
2333114021,1,0.696,20m
2333114101,1,0.5279968338200771,20m
2333114438,1,0.7873817867517688,20m
2333115043,1,0.8275024209184229,20m
2333115558,1,0.668,20m
2333115825,0,0.4516510457433017,20m
2333115884,0,0.296,20m
2333116040,1,0.7526849662642552,20m
2333116236,0,0.6387711454661024,20m
2333116333,1,0.666,20m
2333116392,1,0.492,20m
2333116660,1,0.842,20m
2333117836,1,0.682,20m
2333118026,0,0.782,20m
2333118522,1,0.212,20m
2333118620,1,0.808,20m
2333118964,1,0.88,20m
2333119120,1,0.44807069261879845,20m
2333119413,0,0.556,20m
2333119634,0,0.7359136860617657,20m
2333119812,1,0.6712252753052308,20m
2333119979,0,0.685949183445244,20m
2333120071,0,0.594,20m
2333120721,1,0.4456978872794064,20m
2333120837,0,0.73,20m
2333121108,1,0.572,20m
2333121779,0,0.424,20m
2333121850,1,0.7578755827468534,20m
2333121949,1,0.7308551474657069,20m
2333122015,0,0.586,20m
2333122465,1,0.7503420855841519,20m
2333122520,0,0.74,20m
2333122619,1,0.894,20m
2333122651,0,0.7037568343706243,20m
2333122805,1,0.832,20m
2333123305,1,0.368,20m
2333123399,1,0.7017970827617115,20m
2333123551,1,0.696,20m
2333123909,1,0.58,20m
2333123992,1,0.39611256701147496,20m
2333124166,1,0.7090900053906155,20m
2333124409,1,0.88,20m
2333125359,1,0.8392340885035783,20m
2333126002,0,0.2212738102763138,20m
2333126380,0,0.4428727714866588,20m
2333126444,1,0.798,20m
2333127050,0,0.6428577280473834,20m
2333127483,1,0.7609655218559506,20m
2333127637,0,0.618,20m
2333128170,0,0.7,20m
2333128935,1,0.6919869849935676,20m
2333129346,1,0.59,20m
2333129451,1,0.6752221633472506,20m
2333129541,1,0.524,20m
2333129630,1,0.734,20m
2333129681,1,0.8608773103540169,20m
2333129788,1,0.354,20m
2333129982,0,0.71,20m
2333130034,1,0.202,20m
2333130042,0,0.354,20m
2333130140,1,0.41967126568962876,20m
2333130727,0,0.358,20m
2333130972,0,0.23304816720399274,20m
2333131286,0,0.505134721464628,20m
2333131472,0,0.3638475708149066,20m
2333131821,1,0.298,20m
2333131987,0,0.49700462898692666,20m
2333132339,0,0.6041639352754782,20m
2333132517,1,0.5024086530861592,20m
2333132584,0,0.47866557785544317,20m
2333132614,0,0.696,20m
2333133114,1,0.568,20m
2333133963,0,0.658,20m
2333134374,0,0.72,20m
2333134463,1,0.5537350545465594,20m
2333134625,0,0.4,20m
2333135061,1,0.902,20m
2333135401,1,0.47198537127185447,20m
2333135508,0,0.6857123077903927,20m
2333135567,1,0.628740085323317,20m
2333137012,1,0.616,20m
2333137110,1,0.6693801396988942,20m
2333137799,1,0.5242736991034438,20m
2333140340,1,0.6672591473507115,20m
2333140447,1,0.398,20m
2333140692,0,0.316,20m
2333141451,1,0.744,20m
2333141532,0,0.54,20m
2333141737,1,0.752,20m
2333142148,0,0.6974513861438332,20m
2333142393,1,0.6577511523125374,20m
2333143071,1,0.238,20m
2333143322,1,0.554,20m
2333143420,1,0.7292852645408273,20m
2333143527,0,0.6160837941303925,20m
2333143675,0,0.4595451672741854,20m
2333144370,1,0.38,20m
2333144523,0,0.7883781704078952,20m
2333144591,0,0.2602274509875695,20m
2333144671,1,0.5107384648139581,20m
2333144841,1,0.888,20m
2333144973,1,0.7868911913814802,20m
2333145791,0,0.2630071334186748,20m
2333146313,0,0.6822900332954132,20m
2333146739,1,0.536,20m
2333146810,0,0.424,20m
2333146917,0,0.548,20m
2333146984,0,0.854,20m
2333147018,0,0.2681310245637247,20m
2333147328,0,0.37,20m
2333147573,1,0.6923569310939677,20m
2333147671,0,0.5754543643870026,20m
2333147832,0,0.5060951061812056,20m
2333148260,1,0.6628563457194653,20m
2333148511,0,0.7012375123063072,20m
2333149461,0,0.42227309474432434,20m
2333149541,1,0.69,20m
2333150817,1,0.224,20m
2333150990,1,0.5015504017241054,20m
2333151155,0,0.368,20m
2333151341,0,0.5280936159201862,20m
2333151503,0,0.6125703188334203,20m
2333151759,1,0.48030812818778784,20m
2333152194,1,0.5771098187160714,20m
2333152445,0,0.7127530185976719,20m
2333152763,1,0.858,20m
2333152895,0,0.7931902030168272,20m
2333152950,1,0.562,20m
2333153042,1,0.842,20m
2333153387,0,0.54,20m
2333154081,0,0.69,20m
2333154405,1,0.6258741556393821,20m
2333154642,1,0.6742330314884328,20m
2333156092,1,0.52,20m
2333156246,1,0.668,20m
2333156785,1,0.5109618904136437,20m
2333157137,0,0.68,20m
2333157145,0,0.4704995917832817,20m
2333157226,0,0.708,20m
2333158044,1,0.68,20m
2333158320,1,0.702,20m
2333158397,1,0.738,20m
2333159083,1,0.7149176172525215,20m
2333159687,1,0.6677276270478149,20m
2333160197,1,0.6112044997054304,20m
2333160464,1,0.598,20m
2333160782,1,0.6912653258765289,20m
2333161134,1,0.8154541775475355,20m
2333161215,1,0.7904128263656035,20m
2333161975,1,0.8645959476258558,20m
2333162076,1,0.4427971107325475,20m
2333162661,0,0.13308320151885764,20m
2333163005,1,0.4942165943509496,20m
2333163269,1,0.7637901622822267,20m
2333163421,1,0.544,20m
2333163528,0,0.3979642249746114,20m
2333164613,0,0.644,20m
2333165393,1,0.4666364259862063,20m
2333165903,1,0.728,20m
2333166152,0,0.44678605927373355,20m
2333166314,1,0.6234479742523185,20m
2333166691,1,0.58,20m
2333166993,1,0.322,20m
2333167256,1,0.826,20m
2333168198,0,0.558,20m
2333168368,1,0.746,20m
2333168384,1,0.7241805434097212,20m
2333169143,0,0.5575889847973092,20m
2333169640,0,0.4596212807999358,20m
2333169801,1,0.328,20m
2333170338,1,0.7060927282632417,20m
2333170494,1,0.626,20m
2333170834,0,0.6661421739680661,20m
2333171181,1,0.7877591195503509,20m
2333171270,0,0.4602776238678978,20m
2333171342,0,0.46,20m
2333171598,0,0.15769722534684202,20m
2333171971,0,0.42098450857237346,20m
2333172446,1,0.6751570735143153,20m
2333172471,1,0.68,20m
2333172578,1,0.6728656556295046,20m
2333172632,1,0.46475521856705143,20m
2333172721,0,0.22,20m
2333173060,1,0.7500602951894074,20m
2333174767,0,0.17982026535516543,20m
2333175534,0,0.7638493830083719,20m
2333175704,1,0.212,20m
2333175925,1,0.912,20m
2333176221,0,0.34583317216540405,20m
2333176379,1,0.71,20m
2333176417,1,0.4264914809074837,20m
2333177227,1,0.6680201485699905,20m
2333177561,1,0.518,20m
2333177723,0,0.7391164956274514,20m
2333177910,0,0.6463220452873694,20m
2333178070,0,0.418,20m
2333178096,1,0.596,20m
2333178452,0,0.33734136137530907,20m
2333178754,1,0.5729180982021266,20m
2333179262,1,0.64,20m
2333180201,0,0.4654033652584906,20m
2333180309,1,0.5,20m
2333181569,1,0.73,20m
2333181691,1,0.51,20m
2333181755,1,0.7632070342283299,20m
2333182093,0,0.496,20m
2333182158,0,0.7680902931958828,20m
2333182506,1,0.6462881768453295,20m
2333182689,0,0.5855551854446511,20m
2333182786,0,0.7384577659887525,20m
2333183103,1,0.6317175333633935,20m
2333183731,1,0.6787083377752887,20m
2333183880,0,0.4872256599663011,20m
2333184339,0,0.30765521535208734,20m
2333184894,1,0.71,20m
2333185041,0,0.6853108285932488,20m
2333185076,0,0.536,20m
2333185327,1,0.7419099589562003,20m
2333185998,1,0.682,20m
2333186170,1,0.75,20m
2333186340,1,0.8259274778505222,20m
2333186374,0,0.632,20m
2333187036,1,0.752,20m
2333187460,1,0.58,20m
2333189578,1,0.408,20m
2333190100,1,0.6458573497690347,20m
2333190355,1,0.8054076011441583,20m
2333190436,1,0.5687729236200695,20m
2333191653,0,0.622,20m
2333191807,1,0.5181203202352738,20m
2333192315,0,0.36,20m
2333192561,1,0.5093086254055491,20m
2333192820,1,0.732,20m
2333193079,1,0.69,20m
2333193419,1,0.494,20m
2333193761,1,0.776,20m
2333194601,0,0.37283309266789266,20m
2333194792,1,0.724,20m
2333195748,1,0.648978115997101,20m
2333195896,1,0.6414561682869911,20m
2333196094,1,0.664,20m
2333197180,1,0.7944176885037233,20m
2333198437,1,0.67,20m
2333198534,1,0.5475225776360017,20m
2333198941,0,0.6431785786937485,20m
2333199042,1,0.832,20m
2333199298,0,0.6994357675215053,20m
2333199638,1,0.7709447937055607,20m
2333199883,1,0.562,20m
2333200075,1,0.7,20m
2333200571,0,0.576181186910065,20m
2333200776,1,0.924,20m
2333202469,1,0.7943169888931793,20m
2333202884,0,0.588,20m
2333203414,1,0.57,20m
2333203635,0,0.776,20m
2333203724,1,0.6467791112615141,20m
2333204488,1,0.768,20m
2333204577,1,0.74,20m
2333204836,1,0.4500036104318882,20m
2333205018,1,0.58,20m
2333205107,1,0.792,20m
2333205352,1,0.748,20m
2333205425,0,0.36063952520127573,20m
2333205859,1,0.7290355193974934,20m
2333206201,1,0.732,20m
2333206413,1,0.714,20m
2333206553,0,0.394,20m
2333207223,1,0.746,20m
2333209005,0,0.748,20m
2333209251,0,0.608,20m
2333209358,1,0.7773024674186979,20m
2333209447,0,0.676,20m
2333209510,0,0.774,20m
2333210003,0,0.76,20m
2333210038,1,0.7988138974630011,20m
2333210364,0,0.43773669830050993,20m
2333210399,0,0.58,20m
2333210453,0,0.618,20m
2333210542,1,0.6727788446479824,20m
2333210640,1,0.688,20m
2333210712,0,0.59,20m
2333210739,0,0.434,20m
2333210895,1,0.7231440069343675,20m
2333210950,0,0.718,20m
2333211093,0,0.6902886422040132,20m
2333211239,0,0.564,20m
2333211301,1,0.608,20m
2333211395,0,0.338,20m
2333212154,0,0.686,20m
2333212421,1,0.48320808877477994,20m
2333213029,1,0.31777313243527455,20m
2333213347,1,0.754,20m
2333214335,0,0.5353155181896772,20m
2333214441,1,0.77,20m
2333214637,1,0.6527519315868754,20m
2333214971,1,0.862,20m
2333215234,1,0.7324752288463626,20m
2333215285,1,0.46,20m
2333215587,1,0.7358906802491573,20m
2333215731,0,0.572,20m
2333215749,0,0.312,20m
2333216371,0,0.622,20m
2333216427,1,0.534,20m
2333216516,1,0.736,20m
2333216583,1,0.5074216426846718,20m
2333217024,0,0.704,20m
2333217083,1,0.768,20m
2333217458,1,0.868,20m
2333217687,0,0.7573964579174777,20m
2333218403,0,0.346,20m
2333219159,0,0.2944482285384941,20m
2333219418,1,0.506,20m
2333219566,0,0.524,20m
2333219914,1,0.7368686029852212,20m
2333220254,1,0.69,20m
2333220564,0,0.7847160303560807,20m
2333220858,1,0.672,20m
2333221013,0,0.39225648693544246,20m
2333221200,1,0.48392038012945304,20m
2333221951,1,0.6495042039540021,20m
2333222206,1,0.696,20m
2333222711,0,0.6477050318633829,20m
2333222800,0,0.786,20m
2333223318,1,0.6055663198984474,20m
2333223393,1,0.4460495761968041,20m
2333223563,0,0.3550571878662187,20m
2333223741,0,0.7418508666695796,20m
2333225353,0,0.6064225006512777,20m
2333225451,0,0.31967197170191897,20m
2333225493,1,0.658,20m
2333225531,1,0.6006571427649939,20m
2333225736,0,0.712,20m
2333226309,1,0.5098084702620583,20m
2333226481,0,0.21406695864860725,20m
2333226589,1,0.7903585757091891,20m
2333227089,1,0.3472851464869063,20m
2333227143,1,0.7998644352800632,20m
2333227330,0,0.272,20m
2333227429,1,0.486,20m
2333228263,1,0.2741961425385078,20m
2333228689,1,0.544,20m
2333228930,0,0.64,20m
2333229715,1,0.7561059321701499,20m
2333229880,1,0.5465298110231077,20m
2333230063,1,0.7952175832306665,20m
2333231329,0,0.7290135346029687,20m
2333231671,0,0.41185628215032266,20m
2333232015,1,0.33275028218134484,20m
2333232619,1,0.558,20m
2333232805,1,0.696,20m
2333233020,1,0.6377605504637845,20m
2333233810,0,0.248,20m
2333234310,1,0.5,20m
2333234654,0,0.49506623822046963,20m
2333234743,1,0.648,20m
2333235154,1,0.6959800328335021,20m
2333235251,0,0.38603763243668404,20m
2333235669,1,0.7,20m
2333235855,1,0.74,20m
2333236444,0,0.352,20m
2333237114,1,0.824,20m
2333237203,0,0.364,20m
2333237386,0,0.640437691222819,20m
2333237491,1,0.7361807357245517,20m
2333237718,1,0.7345868875829187,20m
2333238404,1,0.716,20m
2333238650,1,0.792,20m
2333239346,1,0.604,20m
2333239401,1,0.688,20m
2333239435,1,0.688,20m
2333239931,1,0.154,20m
2333240026,1,0.8553244374438552,20m
2333240093,1,0.412,20m
2333240697,0,0.5635163283615353,20m
2333242991,1,0.468,20m
2333243173,1,0.6138661259095054,20m
2333243246,0,0.21,20m
2333244111,0,0.2867263124362119,20m
2333244277,1,0.5973475314245877,20m
2333244374,1,0.2907689652911511,20m
2333244528,0,0.472,20m
2333244625,1,0.6,20m
2333244714,0,0.3316644570089576,20m
2333244781,1,0.6441357302344899,20m
2333244790,1,0.356,20m
2333244871,1,0.8102308921666019,20m
2333245061,1,0.7885612317517596,20m
2333245141,0,0.54,20m
2333245311,0,0.826,20m
2333245729,0,0.504,20m
2333245818,0,0.208,20m
2333245931,0,0.53,20m
2333246164,1,0.6452847790692423,20m
2333246253,1,0.6032283298256833,20m
2333246504,0,0.412,20m
2333246911,1,0.568,20m
2333246920,1,0.484,20m
2333247101,0,0.6466947094658037,20m
2333247161,1,0.372,20m
2333247209,1,0.5414376101342614,20m
2333247357,0,0.736,20m
2333247535,0,0.6383880953567653,20m
2333247616,0,0.7629434238225271,20m
2333247926,0,0.618,20m
2333248272,0,0.14161095718792524,20m
2333248361,0,0.65,20m
2333248469,0,0.654,20m
2333248876,1,0.5790159733362675,20m
2333249058,1,0.536,20m
2333249147,1,0.697919784771508,20m
2333249210,0,0.392,20m
2333249554,0,0.492,20m
2333249902,0,0.626,20m
2333250064,0,0.7361872981539617,20m
2333250315,1,0.534,20m
2333250412,1,0.462,20m
2333250501,1,0.5664916810897261,20m
2333250595,0,0.2445169599538886,20m
2333251621,1,0.526,20m
2333251656,1,0.8418496466437246,20m
2333251702,1,0.584618764723234,20m
2333251893,1,0.6439343589370989,20m
2333252385,1,0.808,20m
2333252491,0,0.72,20m
2333253802,1,0.6601692511294106,20m
2333253900,1,0.808,20m
2333253993,0,0.6767976170639245,20m
2333254086,1,0.824,20m
2333254591,1,0.8472513190606161,20m
2333254604,1,0.668,20m
2333254841,1,0.40238247921693926,20m
2333255091,1,0.29088306058523533,20m
2333255139,1,0.8348438226402347,20m
2333256933,1,0.7,20m
2333257140,1,0.8862744353503583,20m
2333258863,0,0.7286103726672494,20m
2333259029,0,0.428,20m
2333259037,0,0.7643808783721296,20m
2333259703,1,0.6016977142613578,20m
2333259819,1,0.61,20m
2333260213,1,0.738,20m
2333260370,0,0.234,20m
2333260566,1,0.726,20m
2333260876,1,0.7538818328489536,20m
2333263875,1,0.726,20m
2333264146,1,0.69,20m
2333265568,1,0.4312532299460278,20m
2333265657,1,0.7065155746874359,20m
2333265843,1,0.722,20m
2333265916,1,0.738,20m
2333266505,0,0.366,20m
2333267544,1,0.794,20m
2333267625,1,0.71,20m
2333268133,0,0.6685954084455508,20m
2333268290,1,0.644,20m
2333268800,0,0.782,20m
2333268893,0,0.2386499108434737,20m
2333269041,0,0.7299294497216818,20m
2333269156,0,0.46607255656770247,20m
2333269491,1,0.356,20m
2333269938,1,0.606,20m
2333271461,1,0.584,20m
2333271797,0,0.408,20m
2333272327,0,0.23813489201830457,20m
2333272912,0,0.1846746295499452,20m
2333273170,1,0.624,20m
2333273323,1,0.678,20m
2333273480,0,0.85,20m
2333274010,0,0.8069020643162406,20m
2333274176,1,0.762,20m
2333274818,0,0.5,20m
2333275024,1,0.618,20m
2333275385,0,0.4315738554094884,20m
2333275466,1,0.7563913896562504,20m
2333275628,1,0.4393935501413784,20m
2333275903,1,0.5064659917150025,20m
2333276071,1,0.6017717445287085,20m
2333276128,1,0.844,20m
2333276748,1,0.7076339547609415,20m
2333276829,1,0.5677387756538619,20m
2333277078,1,0.422,20m
2333277256,0,0.5463635712517108,20m
2333277507,1,0.6397401258637975,20m
2333278104,1,0.7383401635847019,20m
2333278449,0,0.2657534303404884,20m
2333279381,1,0.6205433604179441,20m
2333279453,1,0.514,20m
2333279496,1,0.8025701661409734,20m
2333280052,0,0.648,20m
2333280249,1,0.5889025825426184,20m
2333280583,1,0.8088245190459386,20m
2333281245,0,0.5159947241545659,20m
2333281431,1,0.534,20m
2333281601,1,0.666,20m
2333281750,1,0.6198297659159248,20m
2333282021,1,0.6671617056637714,20m
2333282446,1,0.822,20m
2333282799,1,0.602,20m
2333283132,0,0.654,20m
2333283205,1,0.666,20m
2333283477,1,0.816,20m
2333284147,1,0.40887433845478427,20m
2333285071,1,0.578,20m
2333285330,1,0.55,20m
2333285372,0,0.42764163886125794,20m
2333285771,0,0.552,20m
2333285941,1,0.678,20m
2333286026,0,0.7389122933791473,20m
2333286379,1,0.8252939522063306,20m
2333286468,1,0.864,20m
2333286565,1,0.5100955205101984,20m
2333286883,1,0.7501208862186397,20m
2333287634,1,0.624,20m
2333287821,1,0.6765439169821356,20m
2333287880,1,0.6785839561730815,20m
2333288169,1,0.5942781172760738,20m
2333288231,1,0.570529093438559,20m
2333288410,1,0.755678567214626,20m
2333288509,0,0.54,20m
2333288916,1,0.564,20m
2333289262,1,0.8104616800217459,20m
2333289351,0,0.39,20m
2333289955,1,0.6762657920046979,20m
2333290058,1,0.42165983225650633,20m
2333290465,0,0.748,20m
2333290651,0,0.516,20m
2333290805,0,0.6907131659213396,20m
2333291402,1,0.784,20m
2333291470,1,0.6062538155792897,20m
2333291658,1,0.698,20m
2333291852,0,0.618,20m
2333292310,1,0.796,20m
2333292506,1,0.697628484345959,20m
2333292948,1,0.44903016729362283,20m
2333293006,1,0.806,20m
2333293197,0,0.7131537902481547,20m
2333296188,0,0.908,20m
2333296251,1,0.66,20m
2333296439,0,0.254,20m
2333296536,1,0.724,20m
2333296609,1,0.536,20m
2333296935,0,0.378,20m
2333296943,1,0.712,20m
2333297036,1,0.34822172247438615,20m
2333297125,0,0.632,20m
2333297346,1,0.46,20m
2333297605,1,0.3726759003951564,20m
2333297630,1,0.544,20m
2333297702,1,0.64,20m
2333298296,1,0.608,20m
2333298482,0,0.21489618141959257,20m
2333298547,0,0.2608151697967069,20m
2333298890,0,0.56,20m
2333298971,1,0.8423454488565032,20m
2333299063,1,0.764,20m
2333299179,1,0.5595055725556921,20m
2333300011,0,0.204,20m
2333300347,1,0.548,20m
2333300517,0,0.48,20m
2333300673,1,0.6971840024467815,20m
2333300860,0,0.73,20m
2333300924,0,0.32259126707580754,20m
2333301114,1,0.764,20m
2333301521,0,0.5027126591730013,20m
2333301629,0,0.566,20m
2333301700,0,0.4749985515023713,20m
2333301785,0,0.606,20m
2333301815,0,0.6936853151886053,20m
2333301963,1,0.6502982066131376,20m
2333302030,1,0.8521521414293098,20m
2333302374,1,0.41,20m
2333302463,1,0.6391503469730323,20m
2333302901,1,0.444,20m
2333303150,1,0.6869205264087059,20m
2333303231,1,0.5788355537847562,20m
2333303311,0,0.21894374459710958,20m
2333303664,0,0.7107413049255564,20m
2333304172,1,0.6157042515335379,20m
2333304458,1,0.8020493313582695,20m
2333304466,0,0.18065538344058074,20m
2333305012,1,0.612,20m
2333305951,1,0.704,20m
2333306141,0,0.6921002802841371,20m
2333306159,0,0.3220905318991682,20m
2333306566,1,0.6355829822903606,20m
2333307155,1,0.5963209377552193,20m
2333307490,1,0.7698644754914089,20m
2333307759,0,0.28377656412267294,20m
2333308097,1,0.904,20m
2333308101,1,0.6640300275681408,20m
2333308593,0,0.7495667532957563,20m
2333309034,1,0.702,20m
2333309298,1,0.8562950150608113,20m
2333309450,0,0.278,20m
2333309701,1,0.798,20m
2333309794,0,0.6509310607665697,20m
2333310202,0,0.644,20m
2333310237,0,0.254,20m
2333310253,1,0.30712038631493155,20m
2333310300,0,0.798,20m
2333310318,1,0.66,20m
2333310571,0,0.7129738261548281,20m
2333310644,1,0.6095154472499572,20m
2333310911,1,0.3874524378530739,20m
2333311250,1,0.7725874756551835,20m
2333312353,0,0.408,20m
2333312621,0,0.776,20m
2333313031,1,0.7831073780530787,20m
2333313821,1,0.712,20m
2333314135,1,0.3846750928807313,20m
2333314224,1,0.5872351964079126,20m
2333314631,0,0.6791807199576613,20m
2333314828,0,0.578,20m
2333315247,0,0.5490016441107258,20m
2333315263,0,0.5650992936549113,20m
2333315328,1,0.8666142252952883,20m
2333315425,1,0.46,20m
2333315514,1,0.6279085488749225,20m
2333316511,0,0.4761569138380898,20m
2333316774,0,0.6974242511768315,20m
2333317029,0,0.418,20m
2333317126,1,0.628,20m
2333317371,1,0.694,20m
2333317461,0,0.7327573225730031,20m
2333317631,1,0.28937985618478085,20m
2333318122,1,0.45283026334174664,20m
2333318220,1,0.7138494768027135,20m
2333318742,1,0.738,20m
2333318963,1,0.806,20m
2333319269,0,0.64,20m
2333319455,0,0.7,20m
2333321115,1,0.688,20m
2333321301,0,0.438,20m
2333322499,1,0.77,20m
2333322596,0,0.7422145534786794,20m
2333322804,0,0.294,20m
2333323096,1,0.7564387743716918,20m
2333323118,1,0.638,20m
2333323509,0,0.248,20m
2333324602,1,0.69374846231617,20m
2333324637,1,0.84,20m
2333324734,0,0.714,20m
2333324793,1,0.7435629532377992,20m
2333324971,1,0.49916815959594873,20m
2333325226,1,0.6924984335357329,20m
2333325480,0,0.7,20m
2333325633,1,0.8080025148946212,20m
2333325820,1,0.8352922965547913,20m
2333325927,1,0.5683706392477249,20m
2333326141,1,0.6300715795807761,20m
2333327083,1,0.664,20m
2333327130,1,0.391631906186296,20m
2333327245,0,0.7098363528041931,20m
2333327334,1,0.706,20m
2333327938,1,0.626,20m
2333328128,0,0.22,20m
2333328331,1,0.7782490850012094,20m
2333328713,1,0.7445693972581248,20m
2333329035,1,0.372,20m
2333329078,1,0.5730309042047704,20m
2333329132,1,0.884,20m
2333329221,1,0.7684529626196229,20m
2333329728,0,0.348,20m
2333329884,0,0.48,20m
2333329922,1,0.698,20m
2333329981,0,0.39758181815760263,20m
2333329990,0,0.5706521104164611,20m
2333330165,0,0.509807107357534,20m
2333330238,1,0.562,20m
2333330424,1,0.667947082992966,20m
2333330513,1,0.6957662768881732,20m
2333330581,1,0.530000719506058,20m
2333330777,0,0.336,20m
2333330785,0,0.27,20m
2333330831,1,0.8213522817835082,20m
2333331081,0,0.17,20m
2333331421,0,0.546,20m
2333331439,1,0.6013216418049734,20m
2333331536,0,0.466,20m
2333332206,1,0.796,20m
2333332303,0,0.41,20m
2333332559,0,0.27,20m
2333332711,0,0.79,20m
2333332800,0,0.5763305812515703,20m
2333332974,1,0.5156043646511828,20m
2333333148,1,0.7286763734775054,20m
2333333253,0,0.858,20m
2333333555,1,0.348,20m
2333336198,1,0.632,20m
2333336457,1,0.612,20m
2333336465,0,0.704,20m
2333336481,0,0.216458707771613,20m
2333336554,1,0.6710768308778927,20m
2333336805,0,0.5525929328676301,20m
2333336899,1,0.508,20m
2333337836,1,0.5504388354140572,20m
2333337992,1,0.53,20m
2333338255,0,0.6256105362643677,20m
2333339286,1,0.768,20m
2333339375,0,0.334,20m
2333339537,1,0.592,20m
2333339596,1,0.8791551223458146,20m
2333339944,0,0.59,20m
2333340225,1,0.826,20m
2333340471,0,0.448,20m
2333340543,1,0.368,20m
2333340888,1,0.6114607198529383,20m
2333341396,0,0.648,20m
2333342678,0,0.717527778664119,20m
2333343020,0,0.202,20m
2333343046,0,0.532,20m
2333343437,1,0.522,20m
2333344123,1,0.8708185639088108,20m
2333344476,1,0.722,20m
2333344484,1,0.424,20m
2333344824,0,0.666,20m
2333346762,1,0.608,20m
2333346851,1,0.7009198664664587,20m
2333346924,1,0.824,20m
2333347017,0,0.442,20m
2333347203,1,0.776,20m
2333347521,1,0.798,20m
2333347548,1,0.868,20m
2333348145,1,0.8096046021438561,20m
2333348463,1,0.48,20m
2333348552,0,0.138,20m
2333348650,1,0.604,20m
2333349842,1,0.9171901749595697,20m
2333350263,1,0.854,20m
2333350514,0,0.14,20m
2333350590,0,0.352,20m
2333350859,1,0.728,20m
2333350956,1,0.6571651040615146,20m
2333351049,1,0.504,20m
2333351103,1,0.734,20m
2333351201,0,0.47280634092264495,20m
2333351367,0,0.816,20m
2333351448,1,0.712,20m
2333352045,1,0.8097015353484894,20m
2333352398,1,0.578,20m
2333352738,0,0.13,20m
2333352827,1,0.6890823629347514,20m
2333353238,1,0.5192508552894511,20m
2333353530,0,0.208,20m
2333354340,1,0.5717254471737325,20m
2333355192,1,0.482,20m
2333355281,1,0.8161739806706166,20m
2333355541,1,0.692,20m
2333355974,1,0.7941408340349411,20m
2333356130,0,0.15551862959693286,20m
2333356172,0,0.6,20m
2333356385,0,0.22741796947342602,20m
2333356911,1,0.634,20m
2333356997,0,0.622,20m
2333357268,1,0.692,20m
2333357420,0,0.518,20m
2333357489,0,0.782,20m
2333357519,0,0.544,20m
2333357934,0,0.21000782565262538,20m
2333358213,0,0.692,20m
2333358329,1,0.596,20m
2333358515,1,0.814,20m
2333358621,0,0.802,20m
2333358817,1,0.758,20m
2333359465,1,0.5952921908897366,20m
2333359554,1,0.542,20m
2333359627,0,0.702,20m
2333359902,0,0.8017587687406206,20m
2333360854,1,0.6572781971717019,20m
2333361079,0,0.332,20m
2333361168,1,0.216,20m
2333361320,0,0.1759764751231194,20m
2333361516,1,0.846,20m
2333361605,1,0.4273474503590579,20m
2333361770,0,0.5400774723903122,20m
2333362521,0,0.35278215798923307,20m
2333362709,1,0.62,20m
2333362865,0,0.342,20m
2333363110,1,0.802,20m
2333363390,0,0.30585154959846417,20m
2333363497,1,0.762,20m
2333363641,1,0.84,20m
2333365244,1,0.6557056800427936,20m
2333365431,1,0.654,20m
2333365848,1,0.8491447064028825,20m
2333365945,1,0.8954609302398974,20m
2333366445,1,0.6416661496402263,20m
2333366607,1,0.8,20m
2333366798,1,0.4069373007637358,20m
2333367131,1,0.6163908312033384,20m
2333367221,1,0.604,20m
2333367638,1,0.7363061816188176,20m
2333368499,1,0.828,20m
2333368677,0,0.6369201760474648,20m
2333368928,1,0.768,20m
2333369088,0,0.506,20m
2333369371,0,0.514,20m
2333369525,1,0.6361003241029024,20m
2333370574,0,0.624,20m
2333371660,1,0.3900919228406252,20m
2333372071,0,0.44,20m
2333372577,1,0.728,20m
2333372615,1,0.728,20m
2333373212,1,0.6191219133278624,20m
2333373361,1,0.7573358409372078,20m
2333373867,1,0.8229168185098955,20m
2333374022,1,0.834,20m
2333374201,0,0.71,20m
2333374308,1,0.604,20m
2333376343,1,0.3741327717432458,20m
2333376360,1,0.5887640423721379,20m
2333376670,1,0.456,20m
2333376947,1,0.804,20m
2333377005,1,0.678,20m
2333377145,0,0.478,20m
2333377358,1,0.875940040932541,20m
2333377366,1,0.832,20m
2333377455,0,0.5445275696628965,20m
2333377471,1,0.576,20m
2333377692,0,0.25219393063078066,20m
2333378052,1,0.836,20m
2333378494,1,0.5941153242071838,20m
2333378711,1,0.5052429228514668,20m
2333379237,1,0.776,20m
2333379261,0,0.7203912940381041,20m
2333379504,1,0.5902669073441242,20m
2333379580,0,0.7041950295012482,20m
2333379644,0,0.39478805036682113,20m
2333379652,0,0.438,20m
2333379849,1,0.8321111755300488,20m
2333379903,0,0.6,20m
2333379920,0,0.5165491234317192,20m
2333380537,0,0.692,20m
2333382131,1,0.6641429519020953,20m
2333382203,1,0.8453916519569467,20m
2333382793,0,0.3887899005390208,20m
2333382891,1,0.464,20m
2333383081,1,0.564,20m
2333383731,1,0.806,20m
2333384346,0,0.29720138906316795,20m
2333384427,1,0.59,20m
2333384842,1,0.734,20m
2333384877,0,0.5291418303345196,20m
2333384923,1,0.666,20m
2333385288,0,0.6085199418974955,20m
2333000033,1,0.862,30m
2333000882,1,0.4407856652498915,30m
2333000955,1,0.616,30m
